surveyId,predictions
2435982,4397 540 10317 4499 8818 7121 8431 7739 10073 11140 9465 1086 8760 5739 11195 5398 9816 9376 1964 4854 10927 3123 3722 6915 6643
2436304,10600 9024 10255 6079 10317 96 6999 5189 8428 4638 1964 651 540 9694 254 7978 2025 5386 7760 7149 10223 8747 6989 2587 10940
2436528,53 5542 2025 8428 963 843 7999 3792 8573 10600 976 9669 544 8807 7640 8949 1793 3885 4558 10427 10800 4483 7322 7687 5071
2438526,6788 2474 963 9647 10247 8208 1888 9669 8807 4871 10684 2885 10385 10896 3177 7322 4609 2142 8151 8424 10073 7942 5071 1654 10315
2440225,10600 10255 7706 10073 963 10460 4238 5412 3581 8428 3374 8573 10427 7817 10909 3043 2949 1539 1254 8746 661 11157 8782 5071 7624
2441849,11140 1051 2753 4404 10899 10073 10281 3438 9555 10950 6666 7817 2665 3125 7244 9714 2973 10763 8542 8654 8149 3722 10051 7644 9654
2442597,540 3275 254 9072 581 9816 822 10113 11195 6310 3738 3722 3361 6491 4499 1910 10474 2922 10274 6643 1180 10024 9707 340 7880
2442677,6079 10600 2025 10255 5900 6962 10223 6331 5386 6989 1539 7978 7760 8428 4483 5384 1795 4638 2587 5189 10940 254 581 3497 53
2443166,10763 3488 7644 3476 8879 10514 7817 4176 9610 3123 9595 2875 7315 10950 8653 3803 3835 9151 8882 1007 1051 5868 989 6643 10317
2443205,2885 6491 9707 4397 9005 2922 6310 3161 3958 1910 1964 6643 5739 254 958 5166 9816 6746 1716 11195 8760 478 5420 540 9072
2443356,7817 2488 8746 10255 5018 7588 1254 3835 10082 8542 10317 10763 3987 10364 2753 9555 3803 8316 10904 5557 10950 35 1539 2961 5412
2443635,9877 1531 5203 3214 7450 10112 5980 6491 4397 5889 3123 4659 5040 2744 3352 2715 4027 2293 10005 9674 2173 8635 2101 7748 3166
2444321,10317 540 254 4397 7817 6079 10763 10255 10940 11140 3838 6962 4499 3722 8818 1539 3879 3497 10600 6491 2211 9376 6119 6903 6643
2444676,6491 822 1858 8858 2922 11140 5739 5420 11195 5704 6643 6044 540 2875 3123 2885 5166 3958 3738 9595 7644 10073 10113 6275 3347
2444972,963 6962 8807 1264 6989 2025 6079 6331 6788 5114 1964 4483 8151 7999 7760 976 8512 1888 10223 1539 254 843 7942 3838 1910
2445704,6643 4397 340 6491 3497 540 4638 3722 10317 10255 1539 6079 3738 4748 9376 8908 1387 10073 8431 6551 254 7149 2949 10940 9465
2446486,963 10223 1264 1910 976 7760 8177 6848 6491 4447 10113 5166 254 6788 581 3738 5374 1964 2922 6079 8807 7227 10896 6950 1893
2447197,10317 6962 10073 540 4397 2885 963 3838 1964 843 6989 8807 4499 3067 254 11195 2025 6788 10600 11140 3958 8818 1910 9816 5739
2447518,53 3838 4397 843 10600 10317 8818 2025 1539 8760 544 540 6989 2885 10073 5398 10940 4499 8431 7739 7706 3067 4513 6999 5542
2448613,9707 6310 254 8439 9072 3275 958 2885 540 11195 4492 10024 9816 1964 9005 7122 581 4638 2262 4499 8284 643 9207 7880 1951
2450465,10073 5412 2386 10909 8208 2474 2783 1276 7706 1254 11157 6235 1497 6874 2643 9636 10315 6226 3722 2949 8542 8106 11013 10268 3958
2451297,2885 254 1964 9707 1951 6310 11195 3958 540 9005 9816 5739 8439 9207 581 6491 8124 958 6643 1910 4499 10024 9072 1170 2262
2451743,10940 5018 7817 10763 10255 2488 5829 10317 4530 5901 10082 8316 3835 3838 3803 4748 2211 1539 8746 9341 7588 3497 3858 1545 10364
2452096,2474 8151 10247 8208 2885 10684 981 1888 4498 7536 9647 2386 3958 5071 6925 6788 9388 4871 540 3177 10073 6989 3067 5704 868
2452197,10317 540 4397 11140 4499 8818 3722 9376 10073 7121 254 8431 2211 9465 9816 9024 7739 7817 6962 423 10763 8760 6989 3067 2753
2452551,963 8807 7999 6788 5114 9669 1964 2398 8512 843 2025 5542 10896 7942 7957 976 53 10600 791 9647 2142 6962 4483 7760 1888
2452570,963 10600 2025 5071 1888 8151 5542 5189 7999 53 8428 10247 9647 7957 7942 843 6331 661 6962 6989 4498 8807 2474 4483 9669
2452706,10317 6962 4397 10073 10600 4499 8818 2025 540 11140 843 3722 5398 6989 661 8807 3067 8746 2211 7817 10940 963 9341 8431 8208
2453737,2474 8208 2386 5412 10909 7536 10247 8151 3935 9647 4498 10315 1888 981 146 3958 5071 6788 4871 9636 6925 6684 7322 661 868
2453779,10073 5398 6883 5149 8760 1086 8818 2949 5400 5739 544 4748 4397 2753 3838 1018 423 10762 8508 10904 1525 8807 8431 1497 6571
2453995,1015 11140 4748 3722 4758 3451 3639 423 8542 2514 10904 1162 8632 2145 2753 5764 10078 7972 10281 6759 419 9376 323 3181 2891
2454032,254 6310 9072 340 4492 9707 8439 540 9816 11195 6643 4638 7122 10024 1964 2922 9005 3275 6746 4397 581 9245 958 2885 8124
2455065,3497 540 10255 6491 4397 7978 5386 10317 6079 10940 6643 9024 10600 6746 8431 2587 4638 581 6989 254 96 1387 3722 6848 10223
2455607,2025 6962 10600 10223 6989 4483 7760 8151 6331 6079 5900 254 963 581 53 1888 1910 8428 1539 5189 843 540 1889 1964 10317
2457388,6491 10113 4492 3738 581 2847 11078 10223 7227 254 822 1910 6079 6848 9072 8177 7661 6914 1716 8639 4493 4447 1180 2922 6989
2458418,2386 11157 6039 3958 2474 10073 9458 11193 2885 10909 5829 9572 982 3935 10305 5704 1736 6235 5773 3669 5474 10051 3020 10684 6548
2460878,963 9647 10247 2474 6788 10896 10385 9669 10315 2142 8807 2398 8424 7788 544 8208 976 4609 1677 1654 7322 1964 8705 5542 9028
2460993,4397 3123 6491 10940 6643 5980 3375 10112 10005 9674 10073 2101 8818 10255 10600 5040 5739 7817 3214 8635 1761 9341 10317 8431 540
2461105,2474 10315 8208 8424 9261 146 6925 9647 3177 6788 2386 868 8106 8705 10385 3935 7322 10896 3020 6684 7536 1024 4871 2109 4341
2462118,10600 10255 5071 5189 661 4498 7817 1539 963 10317 981 6989 6999 10247 6331 6079 1888 3067 8428 8151 9892 8746 4609 4513 2961
2462293,10600 1539 7706 53 10255 2025 6079 8428 10073 843 3838 10317 3043 11120 1497 544 8818 4775 4238 1276 6989 8573 96 10427 3374
2462607,6079 5386 10218 3497 1387 6491 8747 1180 3427 4638 10474 424 9072 3380 6643 10223 581 254 340 2587 10255 2644 9024 6848 3738
2462797,9674 5980 5773 3375 6491 4397 8635 3123 10005 6643 8879 4541 5285 2471 7790 7679 7315 8027 6234 3488 10239 9890 10514 2908 5519
2463717,8208 10247 2885 9647 10684 10073 8151 2474 9636 3177 6788 7536 6989 1654 3838 540 4871 9669 963 10385 3958 5704 6331 5739 5071
2464965,963 5542 9647 4238 2474 544 8705 8573 7862 53 2783 9766 8991 7322 8807 5335 6788 5022 1677 5173 10047 3792 811 10315 1276
2465012,10255 6079 9024 5386 10317 10600 3879 10223 6962 6119 10940 540 5189 8747 3722 96 10763 3497 2211 3037 6989 1539 6964 6999 7566
2467185,8806 10255 2587 10940 1162 10600 3497 7706 7588 4748 10904 96 7978 2516 11012 1254 6079 6497 10317 3838 5018 3581 8316 8412 2184
2467451,3125 2973 6560 5868 8243 3255 4892 1712 7644 6141 2145 1350 9696 1912 831 9555 7315 2325 4349 11087 3356 4333 3669 553 10947
2468996,2885 1910 3958 6962 8208 11195 2025 3177 843 10684 4483 1964 6788 581 9707 8858 8807 6491 1716 254 7760 8422 6848 9816 540
2470195,254 1964 6310 7760 4638 581 10223 4492 6491 7122 9072 6848 8639 540 6079 8439 2885 10113 2847 9707 958 1951 1715 6950 7808
2470251,540 4499 4397 10317 7121 8818 9465 10073 9816 7739 11140 254 9376 1086 8431 1964 8760 11195 6915 5739 5398 3722 2885 433 10969
2470313,10317 10600 9341 10940 8818 8746 10255 7817 4499 4397 2211 2961 540 11140 3722 9892 5189 8431 6999 9024 890 2556 1018 10082 9465
2472515,254 540 4397 1964 6746 9816 6310 4499 7121 2101 6643 5739 9376 2885 11195 4638 8760 10317 9207 8431 9072 340 3275 9005 3123
2472828,581 254 6310 10223 7760 9072 540 4638 10113 6079 1910 9024 1180 6491 9707 958 2025 1964 7808 3275 8439 1715 8639 6989 4483
2473377,10600 10255 10317 8746 7817 10940 2961 7706 3722 9024 9341 2025 96 8818 5189 2211 1539 2556 3581 6999 6119 7978 661 6962 4748
2475345,11157 5474 6874 6235 10909 11193 1736 3669 9458 3251 2421 6039 3937 2634 4477 4194 4530 3865 5412 7318 9572 5130 51 5721 3935
2476545,8208 10073 2885 6491 694 11195 5739 2474 7536 10247 2386 581 3958 6925 146 7748 5704 1654 3177 10684 3020 9636 6788 3838 1716
2478374,10317 540 6551 6643 6491 1539 4397 3838 6962 10940 3123 7817 2885 6989 10073 10600 7644 5704 10255 6079 3738 11140 8654 5739 3476
2479137,2885 3123 5739 6643 11195 6491 4397 2101 6915 3958 5420 5398 10073 9710 540 433 1951 9005 6746 9816 5760 8858 8431 1170 9207
2479356,6491 9877 4027 5203 1716 9674 3143 1531 5980 10112 3123 4397 4349 10005 5739 11240 3958 5519 5829 2885 2173 7450 8635 10347 2715
2479732,6079 10255 5386 3879 10763 7817 10317 5189 254 540 10020 6989 6119 1539 10600 10223 6331 3427 8747 4077 1180 9024 8258 3722 4638
2480096,5412 1276 1254 6689 3043 8208 146 2474 10909 11157 3345 1497 5335 9190 9766 5173 7706 11120 6685 6925 9636 7862 9873 8424 10315
2480815,10073 11140 2386 8542 2753 7748 5412 10305 9714 5398 8208 1497 5557 8818 10364 1254 3438 7536 146 10281 4748 1018 9636 9261 2891
2483680,10073 9572 9458 2474 8785 2031 7748 2949 10315 11193 963 7199 7212 8435 476 6491 3464 3958 8807 2398 10268 2885 8512 7322 6788
2484863,3441 1300 3115 9877 3837 10289 7968 5876 5018 1381 8243 245 5907 9341 1692 5799 2173 4659 10893 71 7315 7090 10523 1176 3466
2485109,4397 10940 8818 1761 1018 3375 8431 9341 10317 11140 5040 8746 10112 7817 9465 2961 2163 4748 890 540 10255 3722 10082 6903 3123
2485347,4397 10317 540 6643 8818 8431 9376 6903 9465 11140 9341 1964 6746 3123 4748 10073 423 6915 10600 6491 7817 9816 4499 8760 9024
2485686,963 8807 6788 6962 7999 8512 7942 5114 1964 2398 9647 7824 2025 10896 10073 9669 843 2142 791 8151 5745 4483 10684 976 1888
2485945,3497 540 6643 4397 9024 1387 6491 6079 254 4638 8747 10317 1180 10255 3275 340 3722 10940 4077 6746 5386 10474 6903 10223 3838
2487052,2885 540 4499 5739 254 9816 3958 10073 6310 11195 4397 581 8760 9707 3161 10317 8208 958 7121 3123 6491 5398 7739 3722 1951
2487199,10940 10255 5018 10600 10082 7817 7978 9341 3581 10317 2556 10020 8746 2163 2211 3497 5189 6091 3838 7613 4397 8923 1539 6962 6119
2488630,254 6310 1964 4638 581 540 4397 7760 7122 6491 9072 8639 3275 4499 8439 10223 2885 10317 4492 6643 1715 9024 8760 6079 2847
2488880,6079 254 1180 4638 10218 9024 10223 4492 1387 581 6310 9072 8639 8747 6491 4077 5386 1715 3275 540 3227 10113 7808 3497 6643
2489738,2474 8208 5412 10909 3935 2386 7536 981 8151 5071 11157 661 6684 7318 4498 1888 10247 7706 9636 9647 4871 6925 146 1539 5618
2491675,10600 10073 10317 2949 9024 8818 8806 4105 423 4748 96 10255 7706 3722 8746 10427 3451 11140 10904 7552 2799 8428 2025 9892 1018
2492385,5018 10600 10255 6497 10828 6407 8428 651 7706 7613 1162 4712 4991 9341 10020 1539 96 7471 10648 11012 8163 2630 10082 10404 6171
2493418,2885 5739 11195 6491 8858 3123 6643 3958 10073 5704 5420 5398 1951 1858 9816 9710 433 4628 2101 3161 4397 11054 2922 9005 540
2493912,254 9707 1910 581 6310 2885 10113 1964 958 7760 9072 843 11195 4483 8439 10223 1716 9816 976 3738 4447 6491 2262 6950 3958
2496482,2474 5412 10315 8424 10909 8208 6925 2386 146 3935 6909 6788 9647 7862 11157 9261 8705 8106 8770 9190 6689 1276 9766 981 5335
2497077,254 6310 1964 9072 8439 4492 4638 7122 3275 340 540 9816 9707 11195 4499 8124 2847 4397 9005 6643 8639 581 2885 10024 10474
2498265,10112 3123 4397 7450 5040 2101 4027 3214 10940 5739 3352 2885 8431 3096 4508 6491 9877 4854 8818 5980 5398 3958 1531 10073 6571
2499268,4499 540 4397 7121 10073 11140 9465 9816 4854 1964 8818 10317 7739 11195 8760 8431 9376 6310 254 2101 3722 1086 6915 5739 9341
2500108,6491 5420 822 3738 2922 1951 7227 2885 6044 6643 3347 2704 11195 4013 1858 10113 4898 3051 6914 1716 11078 5166 8347 643 9069
2501021,11157 5412 8106 2474 6235 2783 10711 1276 5071 10728 2386 4498 981 9766 10909 8991 1497 8208 6689 7862 8770 7706 661 7113 10315
2502270,8746 11140 10317 8818 9341 7817 2211 4397 540 3722 2961 4499 890 9465 10255 9714 10940 6119 8431 1018 9892 8149 10600 4748 2163
2502330,4397 540 11140 8818 10940 10317 8431 6903 9376 1761 9341 3375 4748 3722 6746 6643 1018 8746 4499 6491 9465 2101 423 3123 8760
2505252,10247 1888 8151 5071 2474 981 9647 963 4498 6989 4609 10385 5542 6331 4871 7760 6788 1085 1495 661 53 5189 9669 10600 1889
2506446,1539 6079 7955 5071 6989 981 7318 6331 10763 10247 3476 2126 5618 10255 581 3879 4498 7817 10317 5829 6491 10460 10223 7644 6279
2508157,254 9072 540 4492 6310 1964 8124 340 6643 6491 9816 4638 581 10274 1951 10474 8439 10113 3275 11195 10024 3738 9207 2847 7122
2508599,963 7760 8151 8807 7999 1964 9647 976 7957 6788 1888 10247 53 5114 1264 9669 10896 10385 7942 2474 5189 2398 4483 2025 843
2510476,6883 10073 5398 4748 423 1497 10762 2949 7871 11140 10904 8818 8508 3639 5149 5557 1086 477 1018 6002 4397 2891 8760 2361 4758
2511468,10255 7978 10600 10940 3497 2587 9341 96 7613 5386 9024 5018 3581 651 2556 10317 7706 6091 10082 6999 4397 9368 8746 391 8747
2512626,6491 5704 3838 8208 2386 5773 3958 6643 581 1716 9636 6925 822 5166 2885 3858 10940 5739 4397 6989 868 10684 3581 10305 146
2513955,11140 7817 2753 1051 5868 10899 8542 10763 4404 10281 7644 3722 812 10073 6707 10317 10950 2145 2973 10948 3803 8818 8149 3476 9555
2514002,6491 2885 254 6643 1951 3738 2922 581 9707 11195 5166 9072 822 9816 4447 9005 10113 6310 7227 8439 6848 1964 6900 9207 2847
2514027,10073 10364 5219 1195 982 7748 2386 10822 4229 365 1254 10051 9513 9547 10305 4349 9458 5557 5882 5412 1176 11140 10909 9165 8076
2514272,2885 6962 2025 1964 843 1910 3958 8208 10684 254 8807 4483 11195 7760 540 6788 3177 581 3067 963 9647 5900 9816 10073 8151
2514598,540 1964 10073 2885 4499 254 10317 4397 6962 843 9816 11195 3958 6310 963 5739 10600 8208 3067 8760 4854 1910 3161 7760 791
2516782,11157 5474 11193 6235 9458 9572 10909 3251 1736 6874 6039 3669 2386 5412 2421 7318 10728 4003 5071 1276 1304 2634 476 2474 10520
2517074,540 10073 4397 2885 9816 6915 10317 3123 5739 2101 254 9465 8818 4499 4854 1964 9710 7121 8431 9376 11195 9341 7739 11140 1170
2518711,11157 8106 2386 8705 2474 10728 2643 9766 1276 11193 3251 5474 5071 6235 1497 5412 2783 6410 10315 8208 10800 449 10047 7322 8991
2520127,2885 3177 6788 7322 8208 8807 3958 10684 9647 2474 10315 11195 1910 5745 1964 10896 8858 4341 10073 963 9669 1264 868 9816 976
2521069,5739 6491 3123 2885 6643 1951 10073 11195 5420 2101 3958 4397 6915 5398 5704 9005 9816 3161 540 6746 4628 8858 9710 6551 9207
2521074,4397 6643 6491 3123 6746 2101 540 10317 8818 5739 8431 6903 4541 9376 6915 11140 3375 9890 8760 9465 4499 5285 4854 254 6551
2521278,10113 254 6079 1180 540 3738 3361 581 6989 1910 6331 6491 822 10223 6962 1387 6643 10317 9072 7227 1539 4077 9816 6044 3275
2521476,11157 6874 1736 10909 3043 1276 5474 9458 10520 476 5412 6235 2421 1304 11193 6039 2634 3669 7706 51 10600 10946 9572 2120 4530
2521679,6331 2025 6079 6989 6962 10600 1539 5900 8151 10223 5189 10255 8428 5071 4483 1888 7760 9493 1795 7318 10317 3067 6559 10459 1889
2521958,6491 6643 1716 5704 8154 1195 5829 2885 3958 3858 3838 822 5773 11195 4814 2386 8287 10239 9234 6548 2922 9943 982 6925 9890
2522941,254 1964 540 7760 6310 9816 2025 6962 1910 10223 4638 10317 843 4499 581 4483 3067 10600 6079 11195 3275 1715 9072 4077 2885
2523889,5542 963 53 544 9669 8807 843 2025 7322 7999 6788 811 1793 3792 5022 9647 8573 10427 10268 976 3885 10247 2885 8428 10047
2524001,6643 6491 4541 6746 4397 9890 540 2922 340 623 5994 3738 5285 9072 9376 5166 2101 3375 8760 8431 2608 254 4638 9207 5363
2524695,963 10600 5071 5189 10247 1888 4609 2474 661 8151 4498 981 10385 6989 1539 5542 9647 10255 1085 8428 1889 4871 53 7760 7957
2525617,540 4397 10317 8818 11140 10073 4499 5739 7817 5398 8431 3123 6915 3722 2211 2885 8760 8208 7121 9465 9376 9816 7739 3838 3161
2526120,2973 9572 1195 3255 6039 3669 4892 10893 8243 5868 6560 1712 6491 3356 4137 1176 6874 2683 3465 831 2075 2055 4333 7315 7199
2526599,254 6310 1964 4499 540 4638 3275 4397 9707 7122 9024 2885 958 8760 11195 9072 7760 8439 581 9816 7121 2262 8639 7739 8431
2526664,53 2025 7760 4483 7999 843 5542 10247 254 8428 963 976 9669 6989 10600 1910 2885 5071 6331 10223 8151 3067 1793 1964 1539
2528465,10317 6079 540 3722 10763 9024 6989 10255 254 7817 3879 10223 5189 11140 1180 4499 6331 10600 2211 3067 6119 6962 5900 2025 6999
2528498,8208 1910 6788 8858 2474 2885 3958 9647 6989 6491 581 5166 540 10113 5704 6962 822 10073 6331 3177 7536 694 10247 3722 10315
2528748,254 6310 540 9072 3275 340 4638 1964 9816 9707 8439 6643 7122 10024 11195 10474 4492 9207 7880 6746 10274 4499 9245 7121 2922
2529003,254 540 4499 10317 6310 1964 4638 9024 9816 4397 3275 10600 3722 9465 7566 7121 3067 9376 8431 4077 9341 6643 11195 8760 7760
2529331,9572 9458 6874 10073 11193 10909 476 2634 8435 6039 4886 4029 10520 7199 11157 3865 6219 7748 2702 2421 9862 3251 11163 4326 6235
2529920,5412 2474 11157 1254 10909 8208 8106 7706 1497 9190 3935 694 3251 9458 1092 146 4238 6925 7862 1276 11193 10315 3043 51 1539
2530877,10317 7817 540 8818 4499 3722 11140 2211 661 10763 4397 3067 8746 10073 9465 9892 1545 10600 5398 3879 10255 8208 5189 2753 6989
2533057,2783 1276 8573 5412 10268 8106 11157 2474 3043 1497 5093 9766 4238 3581 5173 963 10909 1254 6788 7706 3345 6689 6685 7862 5071
2533250,254 540 9816 6310 1964 11195 4499 6643 8124 10274 3275 9580 9465 2885 2101 4397 340 7121 9072 1951 9376 9207 433 6746 7122
2534670,5412 10909 8208 2386 262 7536 10073 1018 1254 10364 6925 9636 5398 9165 7748 7706 5219 5557 10940 5829 3987 2753 2474 8746 10051
2535322,10255 7978 5386 6079 10940 10600 9024 3497 4638 10223 10218 2587 254 5384 9341 7760 4397 6964 8747 10317 96 540 1715 6491 1180
2535592,540 10317 4397 4499 11140 254 7121 8431 3722 8818 9816 6310 1964 8760 9376 9465 7739 11195 10073 9024 2211 3161 5739 9341 3275
2535715,6643 9376 9816 540 11195 6915 10274 9207 11140 9465 423 7121 1951 10024 6746 340 643 433 2922 6491 5739 8908 4499 10927 254
2537440,2885 5739 540 4397 10073 3123 4499 9710 5398 2101 10317 3958 8818 254 1964 9816 8760 8431 3161 3067 4854 6643 8208 11195 7739
2537946,2474 8208 3935 5412 10909 8424 6925 10315 2386 146 6684 7536 981 10247 9647 11157 4871 9261 6788 6909 5335 1888 8705 10385 3020
2538141,11157 5412 10909 6039 2386 1736 9458 2474 2634 51 11193 8208 3935 5474 3251 1276 10073 982 11013 6235 6226 7706 7318 2421 7536
2538346,6079 581 6491 6989 10223 254 6331 8208 7760 8151 6962 2025 1889 2885 10247 3838 1964 10600 3958 4609 6848 1654 2474 963 10684
2539005,6643 4397 3123 6491 6915 11140 5980 5739 8653 9376 3375 4541 6746 10514 4015 5773 7790 8431 2908 5285 2101 8654 540 7644 10005
2539697,11140 4397 2101 5398 10073 3123 11195 8431 4628 3438 6707 6643 540 423 3958 6915 10899 4404 1051 5739 7748 1018 4349 10281 812
2539726,10317 8818 3722 11140 96 7121 9024 423 9376 4397 4499 9465 7552 8431 2211 1818 5383 1086 7739 5804 540 8590 4748 6903 1964
2539772,3123 10073 5739 6915 11140 10514 6707 6643 5398 2101 5999 9376 3488 6633 11188 9610 4397 1425 10324 6746 7871 7852 305 3096 11195
2542557,3361 6643 1387 3427 10474 8908 340 10763 4078 254 1007 822 6491 8882 543 1180 10006 540 10249 4598 424 10113 3738 3447 3135
2543448,11140 10763 10317 7817 1051 8818 3722 540 4748 9376 10950 7644 2753 8431 10073 4397 6915 3476 3838 3123 10281 9465 423 7371 6643
2544509,6643 6491 4397 3123 7054 7529 7748 10073 5739 9890 5980 3958 5242 1195 3375 5398 4541 8431 5166 2386 6746 10051 5773 2949 5420
2544805,10223 2025 6079 7760 6962 6331 4483 53 581 10600 6989 8151 8428 5900 843 2823 5384 1910 5115 4638 1539 1715 10255 1889 254
2544838,6643 6491 5980 9890 1195 3476 4541 10347 10239 4349 5773 3123 8635 9674 6836 2908 6551 8287 7315 7054 8643 2922 5420 8879 5285
2545704,6079 10255 10600 7978 5386 651 10940 7760 10223 2587 9024 6999 6962 4638 2025 5384 5900 2823 4639 7613 3497 10317 254 5189 1539
2545892,540 4397 11140 10317 4499 10073 6915 9465 8818 9376 2101 9341 9816 7739 1545 7121 10927 5739 7817 8431 4854 3123 11195 5398 10969
2546044,8573 7706 4238 3043 1276 5173 3345 963 6689 2783 5412 3581 5335 1254 4026 1497 10268 6685 1539 5542 10047 544 5969 9766 11120
2546429,254 2885 9005 6310 1964 9707 9816 540 11195 9207 8439 2847 9072 6643 581 6746 1951 4638 7122 2101 958 3958 5739 4397 10024
2547419,4541 6643 9890 6491 5285 623 3375 4397 5980 6746 10005 8635 7790 3123 2908 3214 9674 7679 5526 2101 5166 5242 2608 5420 3614
2547659,6874 476 9572 10520 1304 6039 9458 7565 3865 10073 2421 9513 4029 4886 5721 4530 3669 10844 10909 7748 11193 7199 2634 2539 1176
2550129,963 1964 6788 7999 8807 10896 5114 2398 7942 8512 9669 9647 976 8151 10385 1264 791 5189 7957 843 6962 7760 5745 2142 11005
2550629,963 53 5542 7999 2025 843 8807 9669 7322 976 8428 4483 2885 9647 7760 2398 10247 5022 10896 6788 3792 544 2142 1888 10600
2550839,4397 540 7121 1964 9816 254 6310 4499 10317 7739 8760 9465 2885 8818 1086 8431 5149 5739 10073 11195 249 9376 4854 6643 3838
2551055,2474 963 6989 8151 1888 6962 6788 9647 10247 8208 5071 10385 6331 10073 2025 981 1539 4871 4609 2885 7760 8807 10315 1889 1910
2551188,10255 8746 10600 7706 7817 10940 10317 4748 3722 2961 1162 6119 4707 3581 2211 1018 8806 9341 1254 8316 3451 10904 7588 5218 3374
