surveyId,predictions
1819084,1531 9877 4397 6491 5203 2173 2101 5980 10112 5040 3123 8818 2243 7450 9341 11140 10073 10940 10347 5398 7748 3375 3352 4027 6746
1819795,254 10223 4638 6079 6310 7760 1964 540 10600 9024 10317 4492 581 9072 10218 4397 4077 6962 4499 7122 6491 1180 5189 10255 3275
1820360,4499 4397 540 10073 10317 8818 11140 7121 9710 2885 9816 3161 5739 254 11195 1964 9341 7739 9465 8760 6310 890 6915 6962 8208
1820406,6643 6551 6491 3123 11195 540 11140 4397 10073 5739 5420 3958 2922 822 340 10305 11078 9376 2101 5398 1951 2885 8908 9816 11071
1820686,10073 2885 8208 5398 6788 540 6962 3958 8807 3177 4499 9647 4397 11195 7536 11140 4871 1910 10317 5739 10684 9636 9710 581 3722
1820889,6079 2025 10223 53 7760 10600 10255 6331 8428 1539 6962 963 6989 5189 254 4483 8151 7999 5071 976 1180 843 1910 10218 4638
1821491,9877 5876 4659 2173 11125 9458 11193 9572 1300 1736 11240 9513 5203 9820 2926 6039 4773 982 10909 3837 1531 1176 1000 8661 10347
1822116,2474 8208 6788 8424 9647 6925 146 10315 10385 10073 4871 10247 9261 7536 3177 9636 3020 1497 694 963 2885 10896 3935 868 5412
1825070,540 254 6310 9816 11195 9707 9072 4499 340 7121 4397 3275 1964 9376 6643 7880 6746 4638 9465 7122 10024 8439 9245 10274 2885
1825796,10317 8818 9341 4499 10073 10600 11140 540 4397 6962 3722 8746 10255 7817 2211 843 9465 2885 1086 661 890 9881 5189 2556 963
1825996,8807 6962 2025 6788 10684 8151 963 4483 3177 7824 2885 10600 843 9647 8208 7322 2474 9669 4871 3958 1888 1910 7760 10073 5114
1827078,10073 8208 6788 5398 11140 8807 544 7536 9647 10315 963 2474 1497 10385 6118 4628 11054 9636 7871 10762 5149 8424 5704 146 559
1828332,8424 1139 9647 10315 1254 1497 146 6788 6925 544 2783 9190 207 8208 10904 5412 2564 1746 8508 2474 3454 9261 5335 2747 7862
1828760,8208 6925 7536 9636 2474 1497 10904 6788 8424 146 10315 4758 9190 9261 10073 694 4871 8316 5557 5412 1018 2753 1254 9647 8542
1830153,8428 53 2025 5542 10600 963 7999 3792 843 8807 8573 4946 544 4238 6407 7640 7706 9669 1539 7322 6980 10427 6444 10073 5173
1830420,10073 53 2025 843 963 544 8807 6788 1964 6962 10317 4397 9647 4854 4499 5383 7999 540 9028 9881 3722 11140 8760 1086 9816
1831679,254 540 6310 11195 9072 9816 581 9707 3275 6491 2922 1964 4638 2885 6643 4499 8439 340 4397 10113 822 10024 7122 1910 10274
1831808,1014 7889 10364 8091 7241 7193 6264 9555 10522 9776 10073 8542 2665 11140 5451 9931 9990 4083 5212 2753 6374 6880 8555 7812 10546
1832021,10247 2474 5071 981 1888 8151 9647 963 4498 10600 2025 661 53 5542 6989 8208 6788 1085 4871 6331 7318 4609 1539 5189 2386
1832230,11140 8818 4397 10317 4499 540 9341 8746 9376 3722 7121 10073 2211 9465 6915 7817 890 9881 1086 4854 1288 6903 9714 8431 7739
1832915,963 7999 10600 53 2025 8807 8428 6962 5542 7760 1888 5189 6989 843 8151 5071 4483 1964 5114 7957 1539 2398 6788 9669 976
1833214,963 6962 2025 8151 4483 10600 7999 7760 8807 7942 9647 1964 5189 6989 53 1888 6788 843 7957 791 6331 5071 9669 8428 1264
1833336,6925 8208 2474 146 5412 2386 7536 6788 8424 10315 10073 9261 6684 1497 3020 3935 3177 694 9647 10305 868 3958 10385 2747 9388
1833670,540 254 3722 6310 4397 7121 7880 3275 4499 9816 340 9376 11140 6643 9072 6491 2922 9465 8431 6746 4638 10317 11195 10274 9245
1834276,9458 10909 2474 2386 11193 982 6039 3935 1062 11157 8208 694 9572 10247 5412 6925 5249 3020 9388 7748 9702 146 5868 9636 1497
1834460,6407 9256 4109 6497 2184 5068 2630 96 7471 7621 2210 5018 10600 4991 10020 5055 8428 5804 4397 7149 8992 2799 8164 10648 4
1834640,11140 4397 10073 5398 1018 2891 9714 8431 7326 10899 10281 1051 4748 6707 3318 7748 4142 8818 3123 3803 7559 10950 10881 7094 423
1836147,254 540 6310 4499 1964 11195 4638 9816 581 2885 4397 9072 7760 10317 3275 10223 9707 10600 3958 3722 6079 7122 6962 9465 8439
1837364,963 2474 6788 9647 10247 8208 4609 5071 10315 10600 8807 2885 10385 981 8424 10896 1888 3581 9669 661 5412 10268 5542 2142 4238
1838498,10305 9458 3935 4003 11157 2386 5412 11193 982 2474 10909 10315 5882 9702 3251 5219 146 2643 51 7713 1195 3020 8208 5249 8887
1839125,6079 5386 10255 10218 10600 424 7670 6491 1539 3334 8027 10223 8428 8258 8879 9734 2823 3427 7978 3227 6989 7333 6331 398 10239
1839780,11157 9458 9572 6039 11193 10909 2386 6874 4003 2634 476 10305 2474 2421 5474 8208 10073 1304 6235 1736 5412 3958 2643 5249 3251
1841185,10255 10600 4397 10940 5018 1539 7978 5773 7817 3497 5901 3581 10020 6079 5386 96 5218 10317 6643 10082 10763 3838 2488 2471 2556
1841444,10347 1195 9547 11125 3465 2075 5219 2809 245 8154 473 1924 4977 857 9458 5455 6039 11240 10586 6548 2683 4349 6491 9353 9808
1843793,254 1964 581 2885 7760 6310 9707 8439 10223 4638 9072 1716 540 11195 6491 8639 958 6079 1910 2847 10113 3958 1715 7122 6848
1844077,4638 6310 254 7122 9072 8639 3275 4492 8439 581 1964 9707 540 7880 340 10218 8747 7808 6950 2922 5771 3738 1387 4397 4499
1844356,2025 963 53 4483 7999 7760 10600 6962 843 8807 8151 8428 9647 6788 5189 9669 7807 10223 1964 2885 6331 976 8512 1888 6989
1844863,540 4397 9376 11140 10317 9816 8818 4499 6915 9465 7121 254 8431 1964 10073 6746 11195 6643 4854 7739 5739 2101 3722 1288 3123
1845924,8818 4499 4397 11140 540 10317 9341 8746 10073 9465 890 7121 7817 9881 2211 3722 9376 10600 8431 5739 9816 6915 1086 254 8760
1846217,6788 9647 8807 963 2398 10896 2474 10315 2142 8424 10247 10385 3177 8208 10684 9669 2885 4871 5745 544 7322 7971 976 868 843
1846312,2474 10385 10247 9647 8208 10896 6788 4609 8424 6925 10315 8151 963 7788 4871 7536 6684 8807 3177 146 868 11005 1964 1654 6989
1847429,6491 6962 2885 254 581 6848 7760 540 10223 1964 11195 1951 2025 1910 6643 4483 6788 10113 10317 10073 822 963 8151 1716 6079
1847630,540 4499 4397 254 10317 3722 11140 8431 8818 7121 2211 9816 9465 9024 9376 7817 1964 4638 9341 6310 7739 8746 11195 10218 6079
1848060,10385 963 2474 10896 10315 4609 10247 9647 6788 8807 8208 8424 11005 868 1964 10684 2885 8151 9669 2398 4871 3177 6925 8512 5114
1848460,1254 5412 3043 1497 6067 5557 8208 9636 7536 7588 1276 10904 1092 10364 4238 4758 6659 8542 9873 7706 6925 2361 10909 6002 5398
1848968,11140 7748 5868 10073 10364 1176 10347 9820 5876 9877 4773 11240 10822 4659 2891 2949 8482 5907 6836 5203 3125 8632 10899 245 5543
1849881,2025 6962 2885 7760 4483 1910 843 10223 8807 254 1964 581 6788 3958 11195 963 1716 3177 10113 10684 9707 8422 8151 8208 9647
1850019,2474 8208 7536 10247 9647 6925 6684 146 9636 8151 6788 4871 8424 10385 10315 3935 10909 694 10073 1497 5412 4609 868 1888 7788
1850719,11140 1018 10073 8746 6437 4397 7536 8818 10881 3722 10317 6002 6611 8632 7748 3360 262 4734 9317 10899 2211 2961 9714 9636 5398
1851320,11140 8818 4397 10317 540 4499 3722 10073 9341 8746 9465 2211 4748 7121 9881 9376 7817 1086 8431 890 1018 6915 6962 423 7739
1851814,2885 254 540 1964 581 9816 11195 6310 4499 7760 3958 1910 4397 843 5739 6643 8439 10073 9072 9707 9005 4638 6962 1716 10223
1853620,254 6310 9707 4397 540 1964 3275 4638 7122 4499 9816 958 9072 4492 340 8439 7121 6643 9005 11195 6746 9207 7880 8760 10024
1854298,540 11140 6491 4499 11195 254 9816 10317 3722 9376 6643 2885 6915 10073 4397 3123 9465 581 3275 7121 8124 11078 5739 1951 5398
1855291,10073 11140 5398 4748 9714 10904 423 2891 2753 8542 10281 3722 6707 1018 3639 7748 1051 5557 4758 4628 3123 9555 2949 7871 2893
1855749,3803 7817 10940 10763 5018 10950 2211 2163 1051 7244 2753 4404 5829 7644 1545 10317 5901 114 8746 6666 10899 6962 11140 3722 10281
1855850,540 4499 4397 10317 2885 10600 10073 6962 254 1964 9816 8818 10255 11140 843 6310 11195 3958 9341 8760 3722 3067 5739 9024 581
1856966,2474 9647 10247 6788 963 10385 8208 8424 10896 10315 6925 8807 4871 5335 146 7788 694 544 1677 2398 3177 4609 10367 2142 868
1856989,476 6407 5018 1304 10520 10255 6079 6874 10600 96 9694 4530 7149 7613 6497 1736 6039 10020 5068 651 2634 9458 8454 11193 5386
1857277,2474 5412 11157 8208 1276 7706 8424 5022 8573 9261 8512 10315 7862 146 10909 1497 6925 10047 963 5335 3043 5173 8705 9647 1254
1857376,2474 10247 10385 4609 963 8208 9647 10315 6684 8151 8424 6925 5071 6788 1888 10896 6989 7536 4871 8807 5189 1889 981 4498 3935
1858538,6925 2474 5412 8208 11157 8151 2386 1539 10909 9458 3935 7536 11193 1062 5071 868 3251 6331 9702 3958 7318 9636 2634 6208 5474
1858964,4397 3123 6643 2101 3214 5980 8818 7679 6746 5739 3375 5285 10073 4541 6491 10005 1018 8431 5398 4854 9710 8690 8635 3096 3352
1860369,4499 10073 11140 10317 4397 540 8818 9376 1086 3722 423 7121 5398 1497 2885 11054 7739 5149 7536 9465 8760 9816 8208 9710 9024
1860597,3123 9246 3476 2257 7852 3096 10073 2885 8818 7205 5739 10514 7915 1032 3958 10525 5314 4508 9610 3414 4854 3488 4397 4349 2101
1861573,3123 5739 3488 10514 2885 3838 6491 4397 3958 9595 6643 5398 11194 9674 9610 6707 305 10073 6633 1951 1425 5704 8879 10763 10317
1861793,2885 6491 254 11195 581 1964 9707 3958 958 1951 9005 4397 10073 540 6310 5739 9816 10113 8208 1910 6962 8807 7227 5420 1716
1862739,2885 2474 6491 10247 6788 3958 8208 9647 1964 8151 1910 5739 7536 1951 581 10073 1716 11195 10684 540 254 3177 6989 5420 5166
1862894,963 5542 7999 53 976 8428 3792 9669 8807 2025 4483 843 4558 10600 7322 2398 10896 7760 1677 1793 1964 8949 1151 791 10247
1865132,1910 6962 4483 963 6788 8807 2885 10223 2025 1964 7760 843 9647 581 254 8151 6331 9707 1264 11195 976 3958 4447 6079 7942
1866154,10255 6079 5386 3497 10600 7318 6491 7978 10218 5618 2587 2694 10460 3838 2126 4638 1539 2488 7613 9734 5651 10940 8747 8879 7333
1866827,7817 1539 10317 10020 2753 6989 10763 8818 7318 10255 10247 6331 3879 6079 6962 8746 7536 2474 10600 11140 540 7706 6119 8151 10073
1866935,9877 9572 9458 4659 11193 11125 11240 1300 6039 5203 5016 10909 5876 982 2173 2421 3837 1176 3464 9820 1531 4773 11222 9513 5907
1867908,1539 3661 53 4238 544 5542 6980 963 8573 5022 8428 5412 509 10600 10073 9647 2474 5071 8807 3043 7706 10800 8208 10485 1276
1869963,540 4499 254 6310 4397 9816 3275 1964 7121 9707 11140 11195 8760 10317 2885 340 8431 2101 10024 10073 4638 9465 3722 10927 9376
1870002,254 4492 9072 6310 8439 581 3738 4638 6950 822 6491 9707 7122 2922 1951 8639 1716 2885 10113 2847 6643 7227 11195 540 4447
1871495,9816 254 540 2885 1964 11195 5739 6915 2101 9005 1951 9376 9465 10073 4397 9580 433 9707 6643 7121 6310 8124 4499 1170 3123
1872827,6079 963 6331 6962 6989 7760 8151 10223 2025 5071 10600 1964 1888 254 4483 6788 581 10255 5386 1910 540 1539 9647 8807 7942
1873141,2885 1951 9816 6491 254 9005 5739 11195 3958 8124 9207 540 2847 3738 6643 2101 822 433 6900 3123 1170 9707 7227 10927 10073
1873556,10255 10600 9024 6079 6999 10317 7978 5189 4638 3497 10940 96 8747 4499 651 6962 540 9341 2211 5386 7817 10223 254 4639 5384
1873946,540 4397 4499 10317 11140 2885 10073 9816 11195 8818 1964 8431 254 7121 5739 9465 6915 9376 8208 3722 9710 10927 3958 433 5398
1874910,6962 2025 2885 1910 4483 8807 581 3177 9707 11195 6788 843 3958 254 1964 10223 7760 10684 8208 540 8422 10600 7824 10317 1716
1875030,4748 3639 4758 1015 1497 5557 8542 7871 1018 10904 4734 11140 8983 6358 1162 10073 6002 5398 6883 8746 423 469 8473 2891 7559
1875114,963 8807 6788 1964 6962 8512 7999 7942 2398 5114 843 9647 1264 791 5745 2025 4483 976 9669 1910 10073 10896 2885 2142 7760
1876382,3375 9674 10005 5773 8635 7790 5980 5285 6234 4015 6643 7679 4541 9890 5519 2908 2471 6491 3123 4397 623 10239 7315 5739 3838
1877894,2474 10909 8208 2386 10315 9647 10904 10385 6925 6684 1888 10073 5412 10247 146 7536 5071 3476 6788 3935 4609 4871 694 8542 963
1878253,254 9707 6310 9005 2885 11195 1951 9816 9072 1964 8439 540 581 3275 7122 4492 2847 4638 958 10024 9207 3958 4397 6643 9245
1878255,5412 10909 2386 2474 982 8208 9458 146 6925 7536 10073 10305 11157 51 10315 2539 3935 4003 9636 11193 1254 1497 2634 1276 11013
1878679,254 6310 6079 6491 9707 1964 4638 581 9072 10223 9024 10113 1910 8639 8439 6848 1180 540 7760 822 3738 4447 4492 11195 3275
1879343,10600 10317 4499 10255 9341 8818 8746 540 11140 4397 2211 7817 3722 9024 2961 6999 10940 6962 5189 890 9881 8431 3037 6119 96
1879599,10255 10600 6079 6962 10223 10317 9024 5189 6999 5386 7978 2025 540 4499 254 843 651 7760 1964 9341 1539 10940 3722 2823 8428
1880429,10600 10255 10317 5189 10247 7817 8151 5071 661 4609 6079 963 6989 8818 1539 3067 4397 10940 6999 10073 8208 2025 9341 8746 1888
1880468,262 4397 1018 11140 10073 8149 10082 9341 8746 3803 2556 10940 3125 5901 3722 7748 9465 5398 5018 10899 5543 351 1162 8431 4734
1882724,581 9707 254 6310 7122 1964 8439 9072 540 11195 2885 4499 478 3958 4638 9816 2922 6950 3275 958 4397 7760 4492 11078 1716
1882759,11157 9458 2386 1195 10586 11193 7713 1425 10909 2474 5882 3958 5249 6039 6887 10305 3935 9702 7536 8208 4003 7199 7748 11125 9547
1883582,53 1964 843 8428 254 7999 2025 6079 4397 4862 7760 963 10073 10317 2885 976 5383 1539 8807 9816 5149 6407 9024 4638 10223
1884143,2885 10247 2474 1888 5071 981 9647 3958 10684 6788 8151 5739 6989 8208 1951 10073 540 9816 254 1910 9005 963 1964 11195 5420
1888645,9707 6310 1910 254 1964 9072 11195 581 540 10113 9816 8439 6491 2885 4638 3275 2922 958 822 4499 7760 7227 10024 10223 3738
1890383,1300 9877 5876 4659 2173 5799 3115 3837 5203 1531 1000 2926 245 2243 11222 669 7090 10347 3441 7968 8243 4773 1692 9328 11125
1890743,6079 53 1539 4492 2823 8428 10600 10218 10223 7333 10255 7760 254 4638 5386 2025 3227 6989 6999 651 7817 5115 896 963 3294
1890844,10317 10255 10600 7817 10940 9341 8746 2211 4499 540 8818 4397 11140 5189 6999 2961 10082 9024 96 3722 6962 6079 2163 1539 6119
1892637,6491 822 2922 6914 7227 11078 9072 3738 643 8439 11019 10474 6900 10113 1180 1951 254 1716 7661 3347 4493 87 6848 8124 7207
1892840,2474 8208 5412 7536 2386 9636 10909 6788 7706 6925 146 10247 10073 8424 9647 661 8151 4871 3581 1497 4498 981 3958 3935 10684
1893731,10600 10255 10317 6999 6079 2961 661 7706 1539 9024 540 7817 9892 5189 4499 3722 8746 8818 3067 10940 96 7978 8428 9341 3581
1893900,3441 5018 9877 5907 10289 10082 11125 5876 3115 1176 1692 9341 1300 7968 10364 1381 2173 9820 4659 3466 10523 245 3837 10558 7090
1895168,6235 11157 5474 10909 11193 10411 1736 9458 3251 3669 5071 8106 10728 2386 2474 4617 3865 6874 5412 3935 4477 7318 2643 10315 6039
1895730,540 9816 3722 6643 11195 254 9376 10274 11140 4499 8124 4397 10317 10763 6491 9465 9580 7121 6915 9207 1951 6903 10474 9072 649
1895952,9572 11193 1736 4029 6039 10822 11125 3166 6533 3714 9458 10520 7748 10909 2634 81 3464 9513 10073 6786 11159 7961 2421 5016 7655
1896330,10305 8208 6491 2922 822 146 2474 3958 6279 2386 11140 5739 6643 7536 2885 10073 11195 3020 4814 6079 7955 9943 7748 10315 5412
1896545,5412 1254 4530 11157 10909 6067 1497 51 5557 3043 1736 146 9458 2120 1276 1473 8208 1092 6925 476 2634 2386 11013 7536 2474
1896699,11140 9595 7852 6643 5868 3488 10514 3123 9376 4748 7748 10347 6915 4013 10073 8154 3476 10763 10364 2908 9610 7588 2753 10948 2891
1899046,4530 6874 9412 10910 8542 2120 9541 6141 10715 9458 9936 2539 10073 476 1736 51 1304 4653 11140 2643 351 6039 6264 10364 5721
1899137,9877 4659 11125 9572 5876 9458 7318 11240 5203 1300 2173 3837 6039 1000 10909 11193 2421 9513 1531 1176 9820 1736 5907 982 8435
1899329,8818 8746 10940 10317 4397 9341 11140 1018 3722 2961 4499 7817 10255 890 8431 2211 10600 1761 540 4748 9465 4734 6437 6119 7978
1900957,6310 254 3275 9072 581 8439 4638 9707 4492 7122 540 8639 6491 340 10474 1964 8747 7880 6079 9245 7808 10218 2922 4499 5771
1903546,2474 9647 8208 10247 6788 10315 10385 963 8424 10896 6925 8151 694 4871 146 868 7788 7536 4609 3177 9669 8807 1888 2885 6684
1903734,10255 6079 5386 10218 10223 10600 2823 7978 1539 8258 7670 7333 5189 3227 896 8747 6331 3497 6989 4638 9024 5384 424 9734 7760
1904057,4397 10073 11140 5398 8818 3123 5739 3161 2885 8431 540 6915 4854 8760 4628 3096 6491 2101 9376 11195 10927 9465 9710 10317 5704
1904167,6079 10255 9024 10223 6962 10600 4638 5386 581 7760 254 2025 6989 5189 6331 8747 7978 651 10218 1180 1715 6491 540 4483 3497
1905140,963 8807 6788 8512 5114 6962 2398 7999 7942 1964 10896 1264 8151 7957 5745 2025 791 5189 843 976 9647 2142 4483 9669 10600
1905770,254 9707 9816 540 6310 11195 2885 9072 1951 6746 8439 6643 1964 9207 9005 340 2101 9580 3275 7122 6900 10274 10024 9245 8124
1905982,10600 10255 10317 5189 6962 7817 9341 8746 661 10940 6079 6999 4499 2961 8818 2025 4397 540 890 2211 5900 8151 7978 1889 9024
1906862,9024 10255 10600 4499 540 6079 4638 10317 3722 6999 96 4397 3037 8747 9341 254 5189 3497 6119 2961 7566 10223 7978 10940 2211
1907331,254 540 4499 4397 6310 1964 9816 2885 9707 7121 11195 10317 9465 3275 2101 9376 7739 11140 10073 8431 5739 958 9072 3722 3958
1907636,963 8807 1964 7999 6788 1264 10896 8151 976 7760 10600 1888 53 6962 2025 5189 2398 5114 9647 843 791 8512 4483 7942 5071
1909421,2474 8208 544 10315 8424 6788 9647 8807 5022 6925 963 5335 1677 9190 5542 10896 8512 7788 10247 1539 146 2398 2142 1910 8705
1912582,963 8807 7999 5114 8512 1964 10896 2398 6788 7760 976 1264 9669 1888 10600 53 6962 791 4483 843 8151 2025 7957 7942 5745
1913917,10347 9547 1195 9808 5219 1959 4977 3465 245 6548 2386 9943 628 204 11125 2683 9458 10822 1312 7713 6866 5455 6039 4902 3125
1914396,8818 10317 10073 11140 4397 4499 9341 8746 10600 540 890 7817 6962 9881 9710 5398 8208 1018 3722 2211 2885 5739 1086 8431 3123
1914753,53 963 5542 8807 4946 8573 8428 7640 544 3792 5022 6708 2025 569 7322 5173 10047 843 7999 6980 4317 8949 10427 8705 2142
1915005,2885 11195 3958 1951 6788 1964 1910 9816 1716 6491 254 8858 9707 7227 4447 581 8807 6962 2922 6643 10684 540 822 10073 3738
1915763,254 6310 540 9707 1964 9816 8439 2885 9072 9005 4492 4638 6643 4499 3275 11195 4397 7122 6746 1951 958 340 9207 581 2101
1916670,5557 1497 1254 8208 146 6925 9261 5412 694 1092 8542 7536 10904 10762 8508 1139 10073 10315 8424 9636 4748 6788 10364 5398 9714
1916722,963 6788 8807 9647 10896 10315 2142 2474 2398 5335 544 1677 10367 10385 8424 9028 799 8208 9669 10247 394 3177 7322 1964 843
1919489,540 10317 9024 10600 4499 4638 10255 6079 4397 9341 6999 7978 10940 254 8747 3497 7760 3722 5189 8431 7817 4077 9465 2211 6962
1920270,10600 4499 10317 10255 4397 9341 8818 540 6962 6999 8746 7817 3722 11140 9024 10940 2211 5189 890 2961 9881 9465 2556 6079 7739
1920444,8208 10073 2474 9636 7536 6925 2885 5412 5398 3935 10247 10385 6684 3020 146 4871 1525 3958 10909 8424 6788 3177 3123 5739 4609
1921457,963 6788 2885 8858 9647 8807 6962 1910 4483 10684 3958 11195 1264 8151 1964 10073 10247 2025 2474 10896 10385 1888 1951 7942 791
1921458,2474 10247 9647 8208 10385 6788 8151 10315 4871 6925 8424 963 146 10896 7788 4498 7536 981 3177 6684 4609 1888 6989 868 694
1921843,5980 4397 5773 3123 10005 6491 6643 7790 5739 3375 6234 5285 2471 9674 4541 2885 4027 8431 4015 5519 9890 7679 6746 10637 8635
1922025,8785 3464 9572 8489 5907 6874 3166 11023 8332 10073 949 2031 1176 1531 5203 3125 7748 9458 8283 3642 5867 1160 9877 11243 5799
1923381,4397 8818 11140 10317 8746 2101 1018 5398 10073 5040 9341 3123 10112 8431 540 4499 10940 2961 3722 5901 6915 4854 7450 890 7817
1923658,963 6788 8807 1964 2398 10896 8512 1264 5745 5114 2142 6962 9647 976 7942 791 1910 7999 9669 2885 1707 3177 11005 843 7760
1925902,10255 10600 10940 7978 9341 10317 7817 6999 6079 5386 3497 9024 96 8746 5189 540 2961 4397 2211 3581 661 6119 4499 2587 10223
1926454,9877 2243 2926 1531 5203 2173 8661 5876 1300 9513 114 4659 1247 11125 11222 10347 11240 1736 10112 9820 4773 10940 5799 3581 7961
1926468,10247 2474 963 9647 6788 8208 1888 10385 4871 4609 10896 8807 5071 10315 8151 3177 9669 10684 2885 6989 981 8424 4498 7322 2398
1928815,540 4397 10317 6962 4499 11140 254 3722 8818 2885 10073 3161 9024 9341 10600 2211 8431 6310 8746 7817 1964 7739 10255 11195 8208
1929152,53 5542 963 7999 7322 976 9669 2025 9647 6788 843 544 3792 10247 8807 8428 1793 2142 2474 4483 7760 9028 4238 10315 8573
1929288,4397 9341 5018 2556 7978 10082 4748 10940 10073 11140 3497 262 1018 10520 540 8431 6874 8746 7968 10255 3722 9572 3581 7199 10317
1929671,4397 8431 540 4499 10317 8760 3123 6643 6746 10073 5739 6491 2885 3838 9465 2101 5398 9341 11195 1018 11140 254 4854 9005 3958
1931946,4397 3722 10317 11140 8818 10940 8746 9341 2961 10600 1018 10255 540 8431 5398 2211 10073 9024 6962 4499 8151 7817 96 5040 6119
1935488,254 6310 4638 1964 4492 540 10223 581 6079 9072 8439 8639 4397 6491 7760 9707 7122 4499 3275 9024 10218 11195 9816 1715 2885
1936320,5149 4397 2844 1964 9816 10073 7121 5383 6118 540 1086 53 843 254 1793 9028 4499 958 7149 963 4854 6788 8760 7739 11195
1936877,11140 10073 8746 4748 8818 8208 8149 8542 5398 2753 3722 1018 7817 10317 4397 7706 9636 9341 890 9714 7536 8431 5543 2211 1539
