surveyId,predictions
2281188,10940 4397 96 7978 8431 10600 10255 10881 4748 8746 1018 5386 2556 2211 2961 5285 7817 9341 1761 10317 3375 4628 10218 6119 3803
2281631,963 6788 7942 8807 7999 2398 10896 7824 1964 53 9647 2142 8512 2885 8151 6962 5542 4609 1888 1020 7760 5745 799 8208 10385
2281764,10317 2753 8760 7121 9024 4397 540 6079 5386 254 2885 3161 11140 4499 2101 3722 5900 6310 9465 7739 10073 9816 3037 581 6746
2281909,1300 4659 5876 2173 9877 1160 3837 3115 1000 1176 1692 11222 5907 3441 1531 2243 11023 3464 1381 71 5799 669 5203 7968 7090
2284060,963 2398 5114 8512 7999 6788 8807 1264 1964 10896 7942 7957 791 5745 4483 976 843 6962 2885 8151 10073 2142 9669 10315 11195
2286380,8208 2474 7536 9636 146 6925 5412 180 1497 3020 6788 694 1254 10305 8424 2386 3451 868 559 6909 3958 7990 9190 4341 10909
2286797,4499 1964 4397 540 6310 254 3838 6643 4077 9816 4638 3275 1951 958 8431 9072 3738 10317 6746 9707 7739 7808 10113 11195 6491
2287599,4499 540 7121 2885 6310 254 4397 10024 8431 581 8208 3275 10274 10073 5739 5771 3958 2949 958 5398 6643 694 9816 11195 9028
2288125,10600 10940 10317 6962 254 5900 6999 7978 6989 4499 843 2211 3067 7817 1964 10255 2961 1539 3838 5189 8151 540 4397 7760 9341
2288545,8428 6079 9024 10427 6331 10317 10600 2025 3037 8208 6999 540 3722 10255 9076 1889 2211 1654 6989 4671 8747 8151 4499 7739 7706
2289212,5071 10247 7318 5618 2126 10909 1888 10255 2474 1539 4609 963 10600 10460 2025 6989 53 6331 3838 8151 8208 4498 981 694 4238
2290282,540 4499 4397 10317 8760 1964 7121 433 6746 8431 8818 10073 6643 9465 10274 2101 5739 7739 1951 6903 9816 9707 8746 9207 9376
2291140,982 11157 6643 5412 9030 5474 10073 7318 2421 9243 6039 10909 7868 1736 8106 9702 10315 1304 2643 11195 9468 10305 10852 7288 5249
2291155,9465 540 10899 5980 1037 11140 7315 5901 9376 3838 10940 3318 6643 2932 340 3803 5219 10909 4397 4349 4078 7644 3438 2556 1545
2292737,3497 10940 5018 7978 3581 10255 10881 10600 9341 1018 2556 7706 96 6874 11157 540 4748 3838 9572 11193 6219 10082 1736 2031 391
2296233,10909 5018 10940 1736 7706 10600 3581 6491 5519 8027 10255 9696 6079 5412 5618 7817 9458 5900 3497 2146 661 2587 4029 9890 5071
2296530,8770 1024 5022 9024 1736 10047 7862 2002 10315 1498 2587 1677 10268 6643 1139 1497 7755 9636 5248 10621 6684 963 8573 4341 8512
2296847,11195 540 9207 9816 6491 254 10274 433 6643 9072 7207 6915 4077 2704 1951 6310 2101 9376 340 4499 7880 7121 9580 8439 9069
2297114,254 8151 1654 6989 6962 3067 10317 8208 6999 10600 1964 2474 10223 4077 10385 540 5189 2025 7760 9647 4499 5115 4609 9669 4483
2298800,6643 4541 6746 10940 6491 4397 540 5285 8431 10317 6903 9890 3123 4854 5739 4638 8760 9816 9376 254 2608 10600 1964 2101 7978
2304790,11195 11140 10073 7748 2101 5739 4628 5994 540 3123 3722 2703 9977 5398 10281 9139 9465 4701 6707 423 8921 8431 7644 9231 5737
2305220,6079 10255 10317 9024 540 9341 4397 4499 254 2101 10940 10600 843 4898 5189 3838 10073 10223 7566 1964 6310 8431 3497 8818 5739
2305236,9458 3251 1736 476 2539 2643 9572 4530 982 51 10520 11157 7644 6874 7199 3043 1276 6039 5412 11193 8435 1304 2120 3669 10073
2307095,4397 6643 7790 8635 3123 9674 5285 6234 3135 11195 6491 4279 4541 7679 5739 10024 10005 1951 8908 5980 2908 4027 9207 540 5420
2307220,7978 10940 10255 10600 3497 7706 6079 4638 2961 5386 3375 4397 7613 6962 6491 8747 9024 5384 2025 3581 10317 9341 2556 540 7760
2307654,10255 4609 10600 5071 7978 8151 10460 1539 6079 5189 2025 5542 6989 8428 7318 10247 6331 7706 651 2126 6171 3581 1888 5386 5900
2307670,2488 661 10600 4498 10255 10317 4609 7817 5412 11157 981 5071 3067 1539 6331 8151 2474 540 6079 5900 1888 6989 7318 6962 8208
2307831,2885 6491 6707 4609 3958 5420 9943 540 11195 9005 5739 10247 9261 5166 3161 6643 6788 5398 1654 1951 6989 140 1545 2474 8208
2310255,10600 10223 10255 6079 1539 5386 6989 9341 2025 5189 5071 6331 2211 8151 6962 540 4397 10317 6999 254 5384 4638 10940 4609 53
2311264,7978 9024 10940 10255 3497 8747 5386 10600 2587 540 96 9341 6079 3037 4638 7760 6964 5384 3838 6119 4397 3581 1180 5189 10317
2312561,10600 1539 10255 5071 3067 963 10317 661 5189 10684 843 10247 6079 4609 2885 9647 8760 540 53 10223 8208 6331 10940 391 4397
2312639,10940 3838 11140 469 6989 4397 3123 8818 1018 10317 8431 8746 8208 9714 7817 10763 3722 6091 8542 10881 6788 3879 2126 4707 1051
2313097,2885 9005 9707 5400 5739 10073 1910 8208 9245 9943 10684 478 3958 2101 6788 581 11195 10969 7536 5398 958 300 2474 2847 3161
2313590,10950 2325 2940 9555 4349 10281 9158 11140 8149 5212 5868 7536 4229 694 7748 8542 4748 4892 462 3358 6551 11157 1162 10073 2539
2314675,4397 6643 3123 9816 5928 9207 9465 9630 11078 5739 2885 9674 8431 2101 3161 9580 11195 9376 7644 8882 10239 6746 4499 9890 10073
2315247,7968 3464 8243 9877 5868 3441 1416 5799 11125 5907 476 1531 3125 10073 3466 10520 8924 7565 10364 9820 10822 1300 3166 10289 2926
2316524,6962 963 2025 6788 1964 1264 8151 1910 7942 7999 6331 7760 9647 254 843 7807 8807 5114 8160 976 53 4297 7227 4483 1131
2318367,10255 6079 5189 53 963 7760 8428 10223 1539 9024 843 7957 10600 5386 1757 7999 6999 2025 254 1715 10763 6559 3722 7817 2211
2318386,6643 6491 2885 5980 4541 11195 540 5739 10317 1964 4397 10073 7322 3958 1545 10315 1910 10684 1999 581 9707 9710 4499 963 9005
2319848,10247 7760 10600 53 963 2474 10268 10223 8151 4498 976 5071 9669 1888 254 9647 843 5189 5166 6331 5403 2025 544 6989 10711
2320669,6707 2753 8208 4349 5868 9261 10073 2145 1794 2973 146 812 2474 10940 7748 8807 10763 6989 2386 4341 3356 7216 3177 6925 694
2320928,6925 8208 10385 6788 2474 9647 4498 9190 10247 963 9388 1539 4238 4609 5335 1497 694 6684 7788 9636 4871 10315 146 8573 2386
2322678,1539 10600 53 10255 6989 8428 2025 4609 963 5542 4238 651 7978 7760 7706 10247 6962 6999 2587 1889 6331 1888 5189 4483 1085
2324672,2025 6962 10600 10255 1539 8428 6079 5189 6989 6999 6331 4979 53 3722 5071 10427 5900 10459 843 8818 7817 2753 11140 3067 10317
2324827,10255 10600 5071 2025 1888 6962 6989 1539 963 8151 5189 6079 53 6999 4609 1472 9024 661 5900 651 6331 2813 843 1889 5542
2325026,3838 3123 2101 3352 10073 4397 1018 5739 7748 8818 4508 6491 5398 7536 10112 10684 10940 3214 8151 5760 10881 6571 8807 5980 2293
2326022,9024 10896 963 6989 1964 6788 7536 10247 4609 6079 254 5189 1654 5386 581 8208 6331 540 10315 6925 5704 8151 1889 10255 1539
2326055,10255 540 9024 10940 3722 2211 11140 10317 4499 96 10600 7817 9341 8431 8818 7121 9892 6999 4748 391 1545 6903 3497 2961 4397
2326406,254 8124 6310 9072 9816 2885 10631 5928 6643 540 1170 11195 1964 7760 1910 581 4854 2847 9465 9376 1715 4492 4638 340 11078
2326552,9890 4397 6491 11078 4541 11140 10927 6643 3123 5739 8431 623 6746 2101 3051 7371 5519 4325 3738 9376 3161 8208 7955 8908 540
2326725,10909 7318 10112 9877 4229 10347 1736 7450 2386 11240 4349 1531 4854 11157 2173 8431 9465 3476 9341 10364 4142 5543 7644 5760 10073
2328473,1539 6989 9388 6925 2885 5412 7706 8208 6962 661 3958 7942 4871 2474 1889 4341 9636 10600 10255 10904 581 5398 7536 5018 5071
2328709,544 2025 9647 963 1888 2386 53 5166 6331 10247 6606 8807 10315 4238 6079 11120 694 7999 10047 5071 10073 8208 7121 6788 2398
2328858,254 540 6310 9207 10317 581 2885 6491 6643 3958 6950 1964 6989 9816 9630 11195 9707 2788 7122 5520 3275 5739 2847 10113 7739
2330512,9458 6669 476 10909 9261 1497 11157 7318 5412 2386 51 2539 9572 11195 5219 9636 10073 2634 146 1736 10364 2474 4886 11193 1254
2331595,6044 4078 10317 7644 7733 11140 3476 5829 3123 8818 2684 9610 6551 2753 11195 540 7817 1051 10073 8654 254 249 3140 7315 3958
2331806,5420 5149 10024 6491 1951 9707 822 5400 5739 4447 2885 5166 7227 540 9207 4628 10927 5398 694 8858 3161 9670 2922 11195 6746
2331847,2474 9943 10073 6491 9636 1539 5420 2386 7748 5071 6788 540 146 476 10255 9072 4748 10315 6643 8364 9388 5166 6331 8424 10969
2332102,6079 5386 10255 3497 9024 8747 5384 6119 4638 3427 1180 5189 1539 7978 2587 6964 1387 398 10020 1110 3380 10474 7613 10940 4639
2332420,3441 10289 7968 1416 10073 10082 8149 5907 1014 5018 9572 3971 8482 3464 9053 1176 1903 1894 6786 8332 10993 9458 114 9341 262
2334890,254 9816 4898 6310 3275 581 9072 6746 540 958 10317 1964 8760 7739 3738 3067 4499 2788 2885 5739 7808 2847 890 4638 6848
2335435,11157 1254 5412 981 1539 5542 1024 6235 2421 5474 5071 7971 3043 7706 2783 1888 10904 6349 4498 4871 8208 6925 1498 2474 6962
2335548,1497 1539 11120 5412 3993 2474 2120 2386 3935 4238 2488 6989 10255 10315 5071 963 5542 1254 1736 11157 6331 11193 5474 7706 7748
2335798,5018 10082 10255 10600 7978 10427 5721 8923 9743 9458 3722 3581 6962 7315 1038 10317 9341 7817 4029 10940 2961 7706 3466 10909 462
2335971,10112 4397 8431 6643 540 6491 9877 9341 10940 4854 4027 8760 7450 6746 5739 9890 3438 3581 3497 5040 9465 4499 3123 4142 8818
2337526,9256 96 6999 6497 10317 10255 10600 7706 1162 6877 8782 1226 7817 7094 2587 8714 6171 7552 10427 3722 4109 6079 6407 3696 2249
2338188,2474 10247 8151 3935 8208 1888 5071 10909 981 6684 4498 4871 7536 6788 6989 146 963 8705 5189 7318 9647 7788 661 5447 6331
2338321,4734 3451 6498 2933 4109 8806 1216 11012 2587 9524 1134 2767 5486 423 2799 2693 4112 10255 8297 6555 10600 4991 11248 8544 7918
2339635,9707 254 9816 6310 2885 11195 540 3275 1951 3958 1910 1964 958 9245 7880 8858 300 140 8284 4499 5771 4447 10113 2955 5149
2340298,9376 9341 11140 4397 10082 5980 2101 7817 540 9877 4854 3375 10940 6915 1761 4368 9513 10899 7315 6152 5901 4027 8818 6903 3722
2342295,540 6491 11195 581 643 254 822 10223 6310 9816 9072 1180 10474 4077 3722 6643 340 10317 10113 2922 6962 6331 3275 1715 4397
2342850,10940 9341 3497 5386 10255 2556 3581 9465 7978 2211 8746 10317 7817 10082 4748 5018 540 8818 3838 3722 2587 6964 3123 8149 6903
2343053,540 8431 4499 10317 4397 9816 3722 5850 9376 254 10927 9465 7817 5739 7121 10763 10073 1964 6915 8654 11140 3123 433 7371 6310
2343598,254 540 10474 8124 1964 6643 3275 340 433 9005 6491 6746 9816 11195 6310 4638 10024 9069 6848 4397 1951 581 2101 1252 9207
2344425,11157 1736 5474 5412 3251 1473 10520 6235 6039 6874 1304 2421 2474 10909 2120 6689 2634 3669 5557 476 11120 5249 6226 11193 9458
2344823,4397 8746 1018 11140 8818 1162 2961 171 10317 2211 4748 540 8431 9714 9376 1545 6491 6915 7395 6437 10940 5901 6903 6183 3375
2345552,4029 10073 9513 4659 9458 982 6874 2715 476 6786 8785 5016 3464 9877 1176 949 2539 7315 3125 9572 7777 10520 2031 7748 2173
2346906,2474 8151 6079 6684 7536 8208 5412 2386 4871 1497 9647 10909 146 10247 7318 2126 1856 694 981 581 6788 10255 3935 5071 1539
2347532,254 540 1964 6310 7739 4499 3275 4638 9707 4397 9005 6746 10024 9072 8760 11195 7122 7121 9816 958 5771 6643 2885 10474 1170
2349133,540 9816 6643 1951 643 9465 11195 254 433 4499 11140 10274 8124 9207 3100 3067 6746 6915 6044 2885 2922 9376 3722 2101 7121
2349496,9647 3935 661 1276 8208 2885 5071 963 5022 3958 1654 7755 10047 7322 2474 10073 8424 6909 6788 1539 1497 10909 5412 2386 5542
2350682,1276 8542 5412 2949 10073 11120 10909 8208 6689 2891 7706 8573 2932 249 10881 10268 1497 384 9261 146 10904 9636 11140 2634 544
2351308,2885 10113 11195 3738 1951 1910 7227 6788 9707 300 3177 958 1964 3958 1716 581 8208 478 4447 9005 5400 6491 9245 2262 254
2353444,2386 5412 3020 10909 146 9458 2474 4814 10315 5219 9388 5907 6410 8705 7536 3958 9555 9702 8208 204 9647 5868 3865 180 11157
2354775,7968 1187 340 6491 9572 10223 2539 5907 540 11195 2386 581 5868 2075 3125 2643 4748 3465 6410 9458 10909 982 262 5018 7371
2354929,2885 10073 8858 10247 10684 3958 4854 7322 5071 9669 4513 540 8208 9647 9710 8151 843 4498 3177 2474 661 2788 1086 1085 6989
2355119,5739 10073 2753 963 5398 4609 540 10969 8508 1170 254 7121 3161 11140 8431 9816 11054 4499 8424 5557 8208 9376 8818 6989 2885
2357453,9024 6999 10255 3037 10600 540 6310 4499 6079 5189 10317 4397 6962 254 8747 8760 3722 7739 843 10223 2961 4638 7566 10940 7808
2357731,10940 10255 7978 5018 9107 3140 6999 9341 10600 4397 540 7315 10082 7817 9674 5189 3581 4349 9465 10317 8431 3438 6491 4638 1539
2357733,10385 8208 4609 7536 509 6925 10073 540 8858 6684 8431 11195 6643 4397 5739 694 10268 1964 8424 1995 3123 625 3177 4871 6915
2359149,7121 11195 9816 1951 540 2885 10274 11140 4499 254 9376 3275 9465 6900 643 6915 10024 10317 9005 10073 8858 6643 1716 10969 3123
2359368,6079 10218 5386 10255 4638 7122 7978 4492 2587 7613 8747 9024 6643 254 4397 1715 7760 3497 540 1539 8639 7808 340 5384 9072
2359658,9808 245 10347 5455 8737 222 9165 3803 5219 262 204 5868 7817 6866 5483 11140 10506 9547 10950 3476 2101 10904 10073 6836 4386
2361540,2885 1910 11195 10631 1964 3958 9707 6491 9710 9669 3954 581 3161 5739 8858 8208 6788 10684 9028 4483 10927 7322 843 8151 3885
2361856,4499 1180 6310 540 3275 5771 661 1964 4638 581 6962 7566 5149 1703 5398 7122 10255 8208 10223 10317 2885 7739 10073 2211 3958
2361967,6491 5166 2922 3738 9890 6746 6643 5420 1214 3838 4397 4027 254 581 9630 340 6848 5739 3123 10113 6310 958 4814 5980 1716
2362748,8818 10600 9341 7739 10940 3722 8431 10255 540 4499 2961 10317 4609 7706 8151 9669 6989 6079 9465 10247 2025 1654 3838 7817 7978
2363699,254 6310 540 1951 4397 7121 6746 3275 9816 10024 4638 1964 4499 9207 6643 340 4492 10218 11195 10927 8760 9072 9005 9245 581
2364037,8208 7536 661 10600 5071 4854 540 1964 6962 10073 2885 6989 7760 2025 10255 3958 10247 1037 6183 9892 8151 7706 1086 843 6788
2366536,963 10247 1910 2885 254 1654 7760 1964 6989 1264 976 581 9647 1085 6788 6331 5071 4483 11195 3067 8807 6625 9816 8151 2109
2366762,11140 8632 10525 8760 4015 559 2891 10073 7748 1222 4748 433 8818 5739 6440 9376 2753 3123 4628 3438 2840 6377 8431 10317 423
2367041,254 540 9816 2101 6746 340 6915 11195 1964 4854 4397 6643 9465 5739 9005 9630 2885 6310 9207 9580 10927 7121 9376 8124 1951
2367284,4397 540 5149 5739 8818 10073 10427 10600 4499 8760 3438 843 478 10317 9707 10268 3161 1525 53 2211 1086 958 5771 7121 8439
2367660,10223 1910 6079 10255 6962 6331 10113 2386 1539 8422 10218 30 10600 5900 9647 5071 581 1716 8151 2474 3701 11078 6989 6119 7318
2369110,8489 6491 857 10961 4397 8635 2075 9674 7817 10347 11140 10909 8746 3488 5980 3465 11078 1959 10364 5901 6962 2101 4854 8818 6234
2369693,7999 843 9785 9669 10427 544 4483 8428 9694 53 4317 8949 963 10761 8807 4558 2025 1086 976 7687 3479 3792 10600 5932 1964
2370661,4499 963 4854 540 10600 661 9341 890 7121 2961 8818 8746 6551 3067 2211 4397 8431 5189 6999 11140 10073 9465 10317 3161 10940
2372623,5704 10940 2885 3958 5760 5829 3858 540 3838 10684 649 4711 6925 9261 2556 4397 4341 10441 3476 6707 5773 5398 868 4027 3438
2374388,540 4499 6310 1964 7121 4397 7122 10024 9707 8431 4854 9816 11195 2262 9465 10073 958 9341 8818 9005 4638 254 2101 5928 478
2376234,10255 10600 5189 4513 6989 3067 6079 1539 8428 7760 963 10317 53 254 4609 10223 843 10247 3838 5071 6331 661 1654 4102 6559
2380555,254 8439 8208 581 4638 7322 9669 8760 8807 10223 1180 2922 1539 8639 1964 7122 868 1387 9636 2885 6788 5071 540 7536 6925
2381269,254 9024 6310 4499 1964 4638 8747 8431 10940 540 6746 10317 1387 4397 822 6643 3497 10218 340 7808 8760 9465 4898 9816 4077
2382648,544 9647 963 6788 10385 8807 4871 7971 9669 8208 8503 10247 7755 10896 6606 6118 11005 7322 8424 10315 1654 394 3177 9892 6989
2384087,10073 5398 5166 6788 8807 9647 10223 7536 4628 10385 254 963 4397 6118 1654 10896 6079 5704 2398 5420 8208 3161 540 5739 9636
2384183,2922 11078 5928 6491 9072 9005 2847 3738 5166 6950 7122 340 8284 9245 3161 4492 254 7207 2101 4397 6643 8908 7661 4638 2013
2385858,2474 10247 8151 1889 9647 10385 1888 981 694 4871 6684 1654 7536 8208 6788 4609 10315 10896 5189 6331 581 7788 6925 3935 2189
2386517,11157 1736 4003 5412 476 11193 11013 5249 6643 3894 7817 10255 3251 982 8818 8746 10600 3937 6226 6039 10946 5901 10909 1276 4748
2386798,963 1964 10073 8807 791 6788 254 4854 9024 10317 10896 3092 540 1086 7644 2885 7322 509 3161 10268 10600 249 5189 7942 2398
2387052,10255 8746 10317 7613 10082 4397 11140 1539 10940 2753 10763 7817 9341 10600 6962 6989 540 3318 469 4748 3067 10073 8818 1037 5018
2387379,8770 9766 9458 9190 4238 1497 2474 5093 11157 625 3177 9647 1276 51 8208 8106 9261 1746 146 7837 7536 6909 6874 7862 11013
2389010,3838 540 6310 4077 9024 5189 4499 3275 254 6079 1964 7760 6999 5071 11140 1545 958 9816 8746 10281 2753 10024 9465 4508 10073
2389340,5420 5739 694 3738 10113 6571 8760 11140 8431 9816 6643 10315 5704 4628 4609 10073 822 791 6310 2753 8424 6684 3347 10051 3958
2389351,2474 6684 10385 8424 4609 10247 9647 8208 963 7788 6925 146 5335 2122 6788 1424 1677 9261 8705 2756 4871 10315 7536 2747 8807
2390156,540 9816 6643 11140 6915 2885 1951 11195 9376 8858 9465 433 5739 10317 4142 7121 10073 4397 3722 5420 9707 6551 9069 254 958
2391052,7820 963 5542 2025 10904 8428 613 9647 8807 7999 8654 10431 4112 5071 4924 6171 976 7706 9963 4748 8397 9317 7322 8180 8806
2391419,1964 254 581 9816 10223 11195 478 2885 6310 8431 4499 9707 4638 9072 2955 1715 1951 540 6491 5928 3958 791 7760 843 8208
2392130,963 9647 6788 10247 5542 7971 9669 53 1986 8705 10991 10367 2783 4238 7322 2142 5335 10427 3885 544 9548 5166 6461 207 2474
2393530,9816 6962 1964 2025 2885 3177 9707 1910 8208 3958 11005 10223 9647 8439 11195 963 581 8807 843 6788 254 10073 4483 7824 10631
2394027,3275 254 540 10600 1964 661 2211 10073 5071 3722 2788 4854 1170 4498 10317 581 4499 2885 4397 1889 10247 5739 6491 4077 8431
2394330,10112 7450 9877 11222 4027 7318 6491 4397 3476 1736 3581 1531 6836 10347 5040 11240 11125 10344 2163 5829 10364 10073 4142 8151 5739
2394902,11240 9877 4659 10347 7450 2243 2715 4773 1531 5203 1922 7655 10909 5016 3476 8661 2926 6643 10112 11222 2173 7315 5799 5876 1300
2395805,5739 9024 8818 6310 11140 10940 6079 10073 5398 3838 581 423 1539 10255 4499 1715 10317 7121 4397 9816 3275 9465 4748 1964 5771
2396238,8818 8746 10073 6903 10317 4349 3838 8806 9881 11140 4397 1018 4748 10904 10940 3722 3438 96 9931 9341 3318 1761 10600 1015 6437
2397512,1964 9707 843 2025 10113 8208 540 11195 4483 791 9816 1264 963 8151 6962 53 2262 254 976 2885 6788 958 6848 6331 1910
2398356,6079 10600 6491 1715 9024 10223 3497 6962 10317 6643 10940 254 581 3738 4499 10113 4638 4397 5900 6310 540 2885 8431 7760 10073
2398475,6962 540 254 843 3177 890 1964 7760 10600 8807 9024 6079 3958 11195 7817 2025 2885 10317 10024 8208 1951 3275 9368 9647 10073
2399029,6643 4397 6746 540 254 2101 6079 4638 1964 8760 8431 3838 5242 4541 10474 1018 4499 340 5739 5773 3123 6491 10218 9816 6310
2399371,1858 6491 6962 254 2885 10024 4447 1951 822 10223 3958 3123 2847 7955 963 540 10113 9072 3838 7227 4898 9669 6643 4499 11078
2400142,3123 10948 10073 2753 10881 3476 5868 4748 9977 1545 7315 5181 9165 114 6962 1018 11140 3838 3096 7748 8904 3177 3958 7371 3438
2400816,5739 540 9816 6915 4499 10073 4397 3123 8818 8431 8760 9341 6310 11195 6643 2101 10317 433 7121 10024 9707 1951 1964 254 3067
2401382,10247 10073 1951 963 6643 10896 2474 5739 2885 1539 1497 9816 11078 10683 5071 6788 146 2126 1889 5398 1264 300 1964 10315 9647
2401515,8424 2474 8208 146 9647 963 6684 8151 4871 6925 10247 4609 10385 7788 6788 868 8705 10315 7536 10896 799 2482 1888 7322 9261
2402802,6788 976 4483 8422 9647 5114 1910 11195 6962 1264 5745 8151 963 6848 6331 8807 2025 10223 7999 8208 11005 478 1180 791 1964
2403066,10073 9555 9776 7906 6067 5557 1254 2891 2753 9714 7588 2973 10364 2893 8746 5543 4404 3140 10904 6666 7576 1625 522 1525 10346
2403444,10600 10255 7978 540 10940 2025 8208 8151 6962 9341 5189 2474 5071 4609 6999 10247 10317 6989 509 2386 9892 4397 5900 5115 4499
2404349,958 1964 9707 6310 963 843 254 2885 581 8807 7760 3958 9816 1910 9669 300 5745 4483 4447 1715 5771 10223 2025 7122 2262
2405698,6491 10073 3738 4628 6643 11195 6915 540 822 11140 3123 9376 10927 2885 8208 7121 4499 3722 9816 9465 5166 8431 9207 2891 1545
2406326,10255 1539 10946 10460 6079 7706 4609 5412 10600 7318 51 8746 3043 7817 661 540 2386 4238 5969 10073 6989 2961 3722 11157 4498
2407661,10600 3838 5189 53 10255 254 7760 8573 2587 10268 3067 6989 963 9024 8431 1539 4102 9892 6079 1715 96 10317 2025 8428 6999
2407835,10317 540 11140 9465 4499 4397 9341 8818 9376 9816 6903 7121 9024 8431 2211 423 6915 7739 11195 4854 249 1964 10281 9892 3722
2408918,4659 8785 949 3464 7315 2715 2173 1531 2926 9877 5203 7655 2243 9513 9165 5889 5868 7748 10073 476 669 2771 3166 4029 8332
2409824,963 8807 6962 5114 6788 2025 8512 1964 7999 791 843 8151 254 7760 7942 10223 6989 1888 976 9647 10073 5189 10600 4483 53
2410549,4499 4397 3722 8431 5928 2847 10317 10024 7122 254 2922 1964 540 9816 958 5737 6310 3161 4638 6962 6643 581 2262 1910 9707
2411009,7706 5412 1254 8746 2961 8208 1276 2474 7536 9873 9636 51 6226 3958 2386 2949 8424 10073 11140 9714 1018 5398 2539 10899 140
