surveyId,predictions
498129,6962 8208 10600 6079 10073 10255 2885 10317 2025 254 540 7817 3958 1539 11140 581 2474 7536 8746 6989 661 4397 10223 4499 6788
499342,963 10600 1964 4397 540 10317 9376 10255 254 6788 6643 7999 8807 4638 9024 9816 9465 5189 2474 10073 11140 7121 5071 7760 8512
500469,6962 2885 8807 11195 6788 8208 3958 2025 254 1910 10073 963 1964 540 581 10600 8151 9647 9707 2474 7824 4397 10317 10684 9816
501836,10255 10317 540 10940 9024 4397 4499 10600 9341 6079 7817 254 8746 4638 3722 2211 8818 7978 8431 11140 6999 5386 3497 10218 8747
501897,10255 6874 10520 4530 476 1736 10600 1304 6039 8542 11140 2120 10073 2634 2753 1254 6079 7817 10364 51 9458 7706 10940 11193 8746
502100,11140 10073 8542 2753 2386 2474 10909 5412 1497 8208 5557 4758 1254 7536 3722 10281 9636 7748 10904 146 1162 3451 5398 1051 10317
502140,10255 10600 6079 7978 254 9024 540 5386 4638 3497 10317 6962 10223 10940 7760 10218 4397 5189 9341 1964 8747 4499 6491 2025 6999
502532,963 8807 6788 6962 1910 4483 8151 7999 2885 2025 9647 1964 10223 254 843 9707 7942 10684 6989 5114 7760 581 8512 6331 976
502542,4499 540 4397 11140 10073 10317 8818 8431 1018 3722 254 8746 9816 5398 7817 9341 9465 4748 890 2101 5739 7121 9376 6643 9881
502623,4397 8818 3123 2101 11140 8431 1018 4499 10073 10317 6746 540 6643 5398 5739 6491 8760 3375 9465 5980 6915 9376 9710 4854 4541
505911,2474 8208 6925 5412 10247 8424 9647 146 981 4871 1888 3935 10385 10315 694 10909 6684 11157 7536 4609 5071 8151 2386 9261 4498
508123,963 2474 10385 6788 10247 8208 8807 4609 8151 6962 9647 10315 6989 6079 10600 5071 2025 1888 1964 5189 6925 8512 2885 9669 6331
508397,4397 8818 11140 2101 1018 8431 3123 540 10317 4499 10073 6746 8760 5739 6643 5398 9465 6491 8746 4854 6915 3722 1288 9710 2211
509185,6491 10940 4397 540 10600 3838 10255 10317 1018 6962 11140 6643 7978 2885 10073 8431 3497 5704 9024 2211 11195 4638 8746 7817 3722
511080,2885 11195 254 6491 9816 9707 1951 540 1964 3958 581 10073 5739 6643 10113 9005 4397 7227 9072 1910 6310 1716 4499 2922 3738
512107,2474 981 963 5071 10600 4498 1888 10247 9647 8151 6962 2025 6788 6079 10255 8208 1539 661 6989 254 4871 8807 53 4609 7760
513886,10255 1539 10317 6079 540 10600 2474 11140 8208 4397 7817 4499 8818 6962 661 5071 981 7706 10909 10223 10073 3722 5189 2211 5412
514053,2885 4397 254 540 8208 5739 11140 6491 3958 10073 4499 6643 581 11195 6310 10317 8818 8760 1716 9816 1964 9072 3123 6079 5398
514163,540 4397 4499 11140 10317 8431 8818 7121 9465 9376 254 3722 9816 10073 11195 6915 6643 5739 2211 6310 6746 2885 890 9341 7739
514279,6491 254 540 6643 2885 9072 6310 581 3738 10223 11195 4397 2922 4492 4499 9816 1951 4638 6079 6848 9707 10218 10317 8439 1964
515250,540 254 4499 10317 4397 6310 1964 10600 4638 9816 2885 9072 11140 9024 11195 8818 9707 3722 581 10255 6643 9341 8431 7121 10073
515384,10255 8208 10600 5412 10073 10909 10317 1497 2474 11140 4397 540 8746 1254 7536 8818 6079 981 4748 1539 7706 4499 9636 254 2753
515859,2474 8208 7536 146 6788 9647 10385 10247 6684 4871 6925 694 8424 10073 5412 9636 2386 4609 2885 8151 10315 868 1497 3177 5398
515963,8208 2474 11140 10247 1497 6925 694 10385 7536 8542 9647 7748 559 5557 10904 10073 9636 2753 146 4609 6788 4871 7972 7040 1018
517935,4397 3123 8818 2101 11140 3214 10073 5398 5980 1018 6491 5739 3096 4628 6643 4508 6746 6915 7450 9465 7748 4027 7536 4854 10112
518078,963 6788 8807 8512 2398 7942 5114 6962 8151 7824 1910 5166 10268 1264 10896 2025 7999 2885 5745 976 791 1964 11195 9647 10684
518766,2474 8208 6788 146 9647 5412 7536 6925 4871 8424 10247 3177 10909 2386 1888 10315 10385 8151 2885 10684 4609 981 3958 10073 8807
518858,10255 6079 5386 10600 7978 10940 10223 10218 3497 1539 10317 1180 6962 4638 9024 424 6989 7760 6331 8747 5189 2025 540 2587 3879
520348,963 53 7999 1964 5542 2025 10600 8428 8807 843 7760 10247 6079 254 976 6788 6989 9647 5071 1888 1539 9669 10896 8151 5189
521470,9555 2145 2514 148 6321 8542 1712 9442 4758 9126 10515 5451 8095 323 351 10948 4091 5868 7988 1404 9134 10909 11140 9070 5212
522144,8542 11140 4758 1254 10364 10904 7588 4748 1015 5557 10948 7748 10073 9555 11188 10281 2145 3451 1162 2514 2753 1092 9957 6264 1051
522467,10112 9877 4397 7450 1531 5040 10073 3166 9572 10940 1018 3214 5203 3123 3352 7748 3464 8818 9341 6491 5980 1761 4027 2101 5398
522951,10600 10255 6643 963 6079 2885 10073 7978 2474 6962 2025 8807 8208 1539 6788 4638 6491 10940 4397 4748 10460 3497 1964 9024 10317
523724,254 10223 581 6491 6079 9072 3738 4638 6310 6962 10113 1964 7760 2885 540 1910 2025 9707 2922 4492 8439 10255 11195 1716 10600
523899,4397 540 4499 8818 11140 10317 10073 254 8746 9341 3722 9465 7121 2211 8431 9376 7817 2885 9816 11195 6310 9881 1018 1964 8760
524179,540 6962 4499 10317 254 4397 1964 6310 9707 9024 9341 10600 11195 3722 8818 581 10255 11140 4638 9072 10073 2211 2885 9816 9465
525862,10255 1539 5412 10600 6079 10909 2474 3935 6962 11157 7318 7706 2025 6989 2386 8208 6331 5900 661 5071 10940 10317 6925 8151 10073
526317,254 540 6310 1964 4499 9707 9072 4397 4638 2885 8439 9816 581 4492 6491 7122 6643 11195 3275 10317 7121 1951 9024 340 9005
531799,4397 6491 10073 3123 5980 9890 3375 2101 5739 3214 5420 2885 5285 6643 4541 6746 5398 8818 5166 623 9710 3096 6962 4027 3958
533415,963 10896 10247 8807 2398 9647 1964 6788 5542 9669 53 2474 7999 2142 10385 976 4609 1888 843 791 7760 10315 10600 8428 544
534624,6491 4397 6643 9877 10073 3375 5285 9674 9890 11140 8635 5868 3123 7748 623 5980 10005 5203 1531 7790 9820 8208 4541 7679 540
535173,11140 10073 10317 8818 8208 4397 540 1018 8746 10247 5398 4748 9881 4499 1497 559 2211 2753 9714 2474 7817 4734 3722 7536 4609
535370,9647 963 10247 2474 8208 6788 10385 146 1888 5335 10896 1677 5071 5542 6989 7788 8151 9669 6925 4871 53 1964 4609 8424 4238
536047,11140 4397 10073 540 6643 3123 2885 5398 6491 8818 8208 5739 8431 1018 6915 1545 10317 7817 5704 9376 10763 3722 1051 11195 8746
537013,963 1964 8807 6788 7999 2398 5114 10896 8512 1264 6962 7760 7942 976 843 791 9647 2025 9669 53 254 10600 8151 5745 2142
537508,10255 10600 6079 8746 4748 9024 7978 11140 10317 10940 9341 9881 4397 540 8818 4734 4499 1818 1539 7817 1497 1018 5386 3722 6962
538729,2474 11157 5412 10909 8208 3935 10315 2386 981 6925 146 9766 9261 8424 8106 5071 6909 9647 1276 1254 4498 6689 7322 9636 7706
539747,4397 10073 1018 8818 11140 3123 7748 8746 5398 2101 262 7536 6491 5739 2961 6915 10899 10940 10112 8431 9341 5040 5901 6707 10317
540111,2474 8208 6925 5412 146 7536 10247 10315 10909 981 9647 2386 6684 4871 8424 5071 10385 6788 4609 1497 3935 9636 8151 1888 694
541197,9555 8542 2514 2145 6560 148 1712 351 3125 6874 8095 7988 9442 10948 9126 5220 2294 8219 11238 4091 11140 10515 2325 5212 9070
541744,8151 6962 963 10073 2474 8512 6788 8807 7942 2025 8208 2885 10315 8424 6989 10223 9647 5704 10600 6331 7322 10684 1888 10268 5071
542328,6079 6962 10600 10223 10255 7760 8151 2025 963 1539 254 6331 5386 6989 6788 10317 540 5189 1964 9647 7978 53 843 5900 2885
542380,10247 11140 2474 10073 1497 5071 1888 423 9376 4748 8208 9647 10385 981 4498 9714 540 10317 3722 4609 1018 5398 4871 146 8151
543020,963 6788 9647 8807 2885 2474 1910 10896 1964 6962 5114 10385 8208 9669 8151 2398 7999 843 7942 3177 11195 5745 976 2025 6491
544097,2885 11195 540 6491 9816 254 7227 11140 1951 8858 10073 822 9072 10113 581 2922 6643 3738 3958 5739 8208 10274 1964 6915 9707
544480,1964 540 254 9707 2885 963 6962 4499 6310 11195 1910 581 9816 4397 9072 10317 843 478 2025 6788 7760 10600 4638 958 8807
546416,4397 10112 7450 5980 9877 6643 4027 3375 3123 2101 1531 8818 3214 3352 6491 5040 10073 5203 11140 5285 4541 3096 6746 1018 2293
546648,540 254 2885 4397 4499 10073 11140 9816 8208 1964 11195 8818 10317 7121 3722 6310 9707 5739 3958 9465 9376 9005 581 8746 6915
547459,540 4397 4499 8431 10317 10073 11140 2885 2211 3722 11195 6962 1018 8818 8208 6491 8746 10940 10600 3838 7121 8151 5704 254 6915
548915,6643 2885 6491 10073 540 11195 6788 5773 4397 1964 8208 9816 5739 963 5980 8858 2922 1758 5420 5166 3123 2474 5704 8807 3958
548954,2474 10385 8208 10247 6925 8424 9647 4609 10315 6684 3935 146 9261 694 5071 8705 1888 2747 1497 8151 7536 9190 7788 5412 4871
548980,53 8428 963 1539 2025 10600 5542 6079 7999 843 6989 8807 7760 10255 10247 9669 6331 5189 544 6962 1888 1964 4483 9647 10317
549172,2474 963 8208 5071 6788 5412 9647 11157 10600 981 2386 10315 8807 8424 10073 4498 7322 2783 10909 8106 1888 5173 8428 4871 4609
550756,4397 5980 2101 6491 3123 3214 5739 3375 10073 7450 8818 1018 6746 10112 5398 5285 8431 9890 3352 4854 11140 6643 4541 4027 9710
551048,4397 10073 8818 11140 8431 1018 3123 5739 4854 4027 10317 5398 2101 8746 6746 9465 7748 10112 10940 8760 540 7536 5704 10899 6491
552705,6788 1910 2885 963 8807 1964 6962 11195 2025 10073 540 9707 6491 254 7942 10684 4483 4397 7999 3958 9816 6643 10113 8151 843
553028,10255 10600 6079 10317 6962 5189 1964 963 5386 4638 7978 9024 254 10940 7760 540 2025 6999 4397 6989 10223 1539 8151 3497 9341
553039,254 6310 540 1964 4638 9707 9072 4499 581 3275 4492 4397 8439 7122 9024 8639 2885 9816 958 7760 10600 6079 11195 10317 10223
553905,540 9816 254 4499 6643 6491 4397 11195 11140 6915 9376 7121 2885 10317 5739 1951 9465 3722 10274 9207 6310 433 10073 9072 340
554200,11140 10073 2474 5412 2753 8208 10909 10281 8542 146 2386 9714 3722 7536 9636 1497 7817 1051 5398 6707 5557 694 6788 7748 4748
554956,5980 6643 6491 10005 9674 3375 8635 2885 10073 7790 5285 2471 4397 9890 623 4541 3123 5519 6234 5739 540 5398 1951 5773 11195
555167,4397 6746 8818 3123 6643 5739 2101 6491 8431 10073 11140 4541 540 5398 9465 8760 10317 4854 9890 4499 9376 3375 5980 5285 1018
555379,2885 11195 254 540 1964 9816 10073 4499 3958 4397 11140 9005 1951 5739 7121 9072 2101 9707 6310 581 8818 8208 9465 8439 8760
555438,10255 10600 6079 6962 254 10317 5386 10223 540 1539 4638 10218 2025 10940 9024 6310 4397 5189 581 7978 7760 7817 4499 6999 6989
556372,10255 7978 5386 3497 10600 6079 10940 2587 9024 8747 4638 10218 6491 5189 10317 651 10223 1180 540 1387 6962 9341 96 6999 4397
556740,540 10600 10317 9024 4397 4499 10255 254 8818 4638 11140 6999 1964 7121 6310 3722 6079 96 8746 5189 9816 9341 9465 7739 8431
557097,11140 1018 8208 4397 10073 10317 540 4748 8431 3722 2753 8818 4758 10904 2474 5398 10940 8746 7536 2211 5557 7817 6925 6707 1497
558284,9458 11157 10909 2474 5412 3935 11193 2386 5474 6874 3251 8208 4003 6039 51 4530 476 10073 2421 10315 2634 1497 5071 1539 1254
558581,10255 1304 11193 1736 4530 476 9458 10600 6874 2421 11157 6039 7706 10909 5018 10520 9572 2120 2634 3043 1539 7318 982 5412 5721
558814,10255 10600 6079 10317 10940 9341 540 6999 6962 7978 9024 5386 4499 10223 5189 7817 8746 254 651 8818 4397 3722 2025 2211 10218
558919,540 10317 10255 10940 4397 10600 9024 11140 9341 8746 7978 3497 8818 8431 4499 254 1018 4748 3722 6079 9465 2211 5386 7817 10073
559255,8208 8542 10904 7536 5557 1497 2474 6925 1705 9636 146 8424 7040 694 7972 469 8535 6788 1015 1254 3358 3451 10073 10385 8917
560784,10255 10600 6079 7978 5386 5189 9024 10317 2025 6999 4638 6962 540 651 10223 53 10940 1964 3497 1539 4397 8428 4499 96 254
560904,963 8807 10385 6788 10896 5114 8151 9647 6962 2474 10247 4609 1964 2398 8512 2885 8208 5745 3177 7760 6989 1264 1888 9669 2025
561254,963 8151 6788 10385 2474 8807 10896 6962 8208 9647 10247 2885 8512 7942 1888 9669 1964 4609 2398 10315 5071 6989 5114 8424 10073
561624,540 4397 254 4499 10317 9816 11140 10073 9376 8818 6643 2885 1964 5739 9465 7121 8431 6915 6310 11195 1951 3123 9341 8746 423
562632,10255 10600 6079 10940 5386 10317 7978 7817 6962 1539 10223 6999 5189 9024 9341 4638 10218 3497 540 651 8746 4397 6989 254 2025
563762,9877 4397 10112 6491 3375 10940 3581 5203 10600 6643 9674 4027 10255 9341 623 5773 9890 4541 5285 9820 7978 11125 10005 1531 5980
565655,10255 7978 10940 10600 9024 3497 6079 5386 10317 540 9341 4397 4638 2587 4499 8747 254 8746 10218 6491 8431 6999 7817 10223 5189
565901,540 2885 10073 254 4499 4397 11140 9816 11195 10317 5739 8818 3958 1951 8208 581 3722 6643 3123 6915 9376 1964 9465 6491 9005
566755,540 4397 4499 254 10317 6310 4638 3275 9024 11140 1964 9707 9072 6962 8818 7122 9341 8431 11195 3722 8746 10600 7121 10255 8439
567504,8428 53 5542 10600 963 10255 2025 1539 7999 3792 6079 544 8573 6989 10800 5071 10247 9647 5189 2474 8807 4238 1888 9669 7640
568700,254 2885 540 9816 4397 6643 1964 6310 9707 1951 11195 4499 9005 6491 5739 8439 581 10073 9072 4638 340 958 9207 10317 6746
569566,3143 6643 5773 10940 1018 8431 4397 11140 10073 9674 6491 4027 3123 10239 4541 5829 4748 3375 3803 3838 8635 10255 540 7817 10731
571235,963 6788 9647 2885 8807 10896 1964 2474 5114 10247 6491 9669 8858 254 9816 11195 1910 7760 6962 10385 976 6643 8208 540 2398
571343,540 4499 254 6310 4397 10317 3275 1964 4638 8818 9024 4492 9816 9341 9707 7121 9072 11140 7122 958 2885 11195 581 10600 8431
571714,2885 1964 254 6962 9707 6788 8807 1910 963 540 9816 11195 6310 581 2025 843 3958 958 10073 4499 6491 4397 10113 5114 7760
571770,9572 11193 6039 9458 10940 476 11157 1736 6874 2634 4029 10520 3581 7978 2421 982 1304 3865 3803 1018 10600 4397 10909 10255 10082
572359,10255 6079 10600 10940 5386 7978 6962 10223 3497 10317 7817 2025 1539 5189 651 10218 9024 6999 1180 9341 5900 540 4638 3879 7613
573166,9877 2173 4659 5203 1531 1300 5876 2715 7655 4773 1000 11222 11125 11240 9820 3166 5907 2243 2926 7961 9572 5799 4397 10112 1176
573592,4397 6643 6491 4541 3123 10073 11140 6746 8818 540 10317 8431 9376 1018 2101 9890 4499 5739 9465 5285 3375 5398 623 5980 4628
573598,540 10317 4499 4397 10600 254 8818 1964 10073 6962 11140 2885 9816 3722 9341 10255 9465 6310 6079 11195 843 8746 7121 2025 9024
574217,2474 8208 10247 9647 10385 6788 7536 10315 4871 6925 146 8424 8151 2885 10073 963 6684 4609 3177 1888 694 868 981 9636 10684
574386,10255 10600 4748 11140 1539 7706 10940 1254 5557 1497 8746 10904 8542 8208 10073 3581 7978 2211 7817 6989 6079 5804 9341 2025 2474
574409,254 6310 540 4638 1964 9707 9072 581 4499 7122 3275 8439 4492 9024 4397 9816 8639 2885 6079 6491 340 11195 7760 958 10223
576829,10600 6491 6079 10255 254 4638 540 4397 2885 1964 6643 3497 9024 5386 7978 10317 6962 4499 10073 581 6310 11195 9072 10940 7760
577896,6079 6962 10600 2025 10223 10255 7760 254 1539 540 1964 6989 4483 581 1910 6331 4638 53 6788 843 2885 9647 963 5189 6491
578377,10255 10600 7978 6079 5386 3497 10940 9024 4638 2587 10317 8747 10218 10223 96 4397 6962 5189 9341 5384 540 651 6999 1539 6491
579116,2474 8208 10247 981 9647 8151 5071 5412 540 6925 6788 1888 1539 10073 10315 2386 4498 10909 10317 7536 4871 963 8424 10600 661
580658,540 10317 4397 4499 8818 11140 10073 8746 2211 3722 7817 9465 10600 254 1086 9341 8431 1964 9376 9816 7121 7739 8208 2885 9881
582723,963 53 10600 254 5071 540 4499 10317 1964 7760 6989 10223 5542 2025 7121 9816 7999 4397 843 1888 6962 5189 6079 10247 6788
583280,2474 11140 8208 10073 6788 2753 9647 5412 7748 7536 8807 963 6925 2386 146 10247 10684 4871 10315 3020 868 1051 3958 8542 694
583708,2885 11195 6491 6788 3958 8208 1910 10073 8807 6962 1951 9816 540 10684 5704 254 6643 5420 9005 7227 3177 581 8858 5739 5398
583944,11140 8818 540 10317 4397 3722 7817 4748 10940 10073 8431 9341 4499 2961 9376 2211 8149 9465 8746 1018 10281 9714 96 10255 8208
584279,10940 4397 3581 10255 9341 7978 5018 2556 8431 10600 540 5829 9458 114 9572 10082 3497 3838 11140 1176 7817 9877 3722 6643 11193
585045,10255 10940 5386 3497 6079 7978 7817 10600 11140 2753 10317 4638 7644 10763 9341 9024 2587 8747 3722 4397 5018 10073 1051 2163 540
585230,254 540 1964 6310 2885 4499 4397 581 9707 10600 4638 9816 10317 11195 9072 7760 958 10073 6962 8439 6079 3958 10223 8208 3275
585905,9572 3464 9458 6874 476 3125 9877 5907 10073 262 7199 9513 2926 6786 10520 1176 8785 2031 7748 3466 8435 1531 6219 9053 1160
587056,5868 11140 9696 2973 10073 2145 1712 3125 7315 10948 4892 7988 7748 2753 7644 831 6560 10940 8243 3476 9555 10281 8542 1659 10950
589156,10600 1964 963 10255 10317 6962 254 540 4397 4499 4638 7760 5189 9024 6310 9341 6079 10223 6999 8151 9707 2885 2025 10940 6788
589515,540 4499 4397 9024 10317 10600 10255 4638 254 6310 9341 10940 8431 8818 7978 6999 6079 3275 7817 8746 11140 2211 7122 8747 1964
589665,5557 6603 1018 11140 4748 5543 5773 4397 9674 1015 3451 8635 1254 10005 7588 8818 8983 6643 4758 462 10904 9957 6067 8542 10073
590015,4397 11140 540 8818 6643 6915 8431 9465 10073 3123 9376 4499 5739 423 10317 2101 5398 6491 6746 1018 7121 3722 11195 8760 4748
590395,11140 540 6491 4397 6643 6915 3123 3722 9376 9465 4499 5739 5420 8818 423 2885 10274 254 11195 9816 8431 7121 10073 9207 2922
591536,10940 10255 10763 7817 10600 10317 4397 540 3838 6079 11140 2211 1545 7978 6643 6962 8818 3497 8431 10073 3722 9341 1539 5829 1018
591669,963 2474 8151 8807 6788 6962 7942 10385 9647 10315 8512 8424 8208 10073 1888 10896 4871 2398 3177 2025 10247 10600 5114 11005 9669
592474,6079 10255 10600 1539 5386 10223 7978 10940 5189 10317 6989 6962 651 10218 6331 9024 6999 2025 7817 10020 2823 8428 254 7706 3497
593713,540 10317 4499 10255 4397 10600 6079 7817 10940 254 6962 2211 8818 9341 10223 5189 11140 9024 8746 8431 3722 581 4638 5386 1539
594272,2474 10247 10073 8208 11140 963 9647 6788 10385 1888 146 8151 7536 4871 8424 6925 10315 1497 5071 8807 4609 9636 544 8746 868
596177,11140 6643 5557 9674 4397 4748 10005 8635 5773 1018 5285 3451 3375 3722 6603 4734 9376 8431 4541 10239 8746 7748 10073 1015 540
597437,6079 6962 963 10223 2025 7760 4483 10600 254 1910 53 6331 1964 8807 581 6989 6788 1539 843 8151 10255 7999 5189 10113 2885
597763,540 2885 254 4499 10073 9816 6310 4397 11195 10317 11140 9707 1964 8818 581 7121 6962 3958 9465 3722 9376 8208 9072 3161 958
598552,6491 6962 10223 6079 10600 2025 1910 6643 963 4397 10255 4638 2922 6788 581 1387 3738 10113 7760 540 254 4541 8807 822 2885
599768,11140 10073 4397 8818 9376 540 10317 3722 5398 423 1018 9465 4499 8431 10247 8746 1086 6915 2211 4748 9714 9816 7121 8208 4734
599974,11140 4748 4397 8208 8818 10073 540 1018 5398 8983 8746 9376 10317 4499 9714 7536 2474 8431 3722 559 10247 7121 1497 5739 4734
600525,540 254 4397 4499 6310 4638 10317 1964 10255 9816 9024 9707 9072 8818 10600 9341 11140 7121 3275 3722 6079 581 8439 4492 6643
601413,4397 8818 6746 3123 6643 11140 6491 8431 10073 2101 5739 540 9465 5398 1018 4628 6915 9376 10317 8760 4499 7121 8632 4854 423
602172,540 11195 254 9816 2885 6643 1951 6491 1964 6310 9707 9376 7121 4499 4397 6915 9072 10073 581 10274 2922 11140 340 1910 6900
603448,11140 3803 11157 7244 10909 8208 10763 8542 2753 5474 1051 10950 11193 2386 5829 10899 1545 5704 3958 10073 10281 6707 1018 4404 1736
603766,10600 10255 6079 963 2025 1539 8428 5189 53 6962 6989 5386 7760 651 6999 7978 7999 1964 843 10223 6331 8807 4483 10317 976
604124,10255 10317 10600 6079 540 9341 4499 4397 254 9024 4638 6999 10940 5386 8746 1964 7817 5189 6310 8818 7978 3497 2211 96 10218
605046,10255 6079 5386 10600 7978 3497 10940 10223 9024 10218 2587 4638 254 1387 1539 10317 6962 8747 5189 6491 540 1180 2025 581 5384
606125,4397 6643 6491 8818 540 6746 11140 8431 1018 10073 3123 2101 10317 9465 4854 9890 4499 5398 5739 9376 4541 8760 3375 3722 6915
606523,540 254 4397 4499 6310 9816 2885 11195 9465 11140 10317 7121 6643 1964 9072 5739 8439 3275 6915 9376 10274 4638 340 9707 8431
606780,4397 8818 1018 10940 11140 3123 10317 8431 9341 10073 7450 1761 4748 10112 8746 5040 9465 5398 5901 3375 540 3722 6643 7817 9376
607266,2885 11195 540 6491 9816 254 1910 1951 581 7227 9707 9072 3738 10223 10113 6962 4499 2922 1964 6310 6643 822 4397 1716 3958
608384,10073 4397 3123 6962 8151 2885 963 540 6491 6788 8431 5739 6643 8818 11140 5398 2474 8208 10317 5704 11195 9465 8807 3958 8858
608765,963 53 10600 7999 6079 2025 8428 1964 843 8807 1539 5542 10255 7760 6962 10223 5189 976 9669 6989 6788 2398 10317 6331 6999
610496,540 4397 6079 6491 10255 10600 254 10317 6643 6962 9024 3738 4638 10940 8431 3497 9072 581 10223 2025 7978 3275 4499 2885 6989
612115,540 254 4397 4499 1964 10317 2885 10073 9816 11140 8818 6310 11195 9465 7121 8431 5739 6643 2101 581 3722 9376 8760 4854 8746
612611,9877 4397 11140 10073 4659 1018 7748 8818 9341 1531 8746 5203 10112 10317 7817 3722 262 3123 10940 2715 2961 7450 8431 11240 540
612795,10317 540 6962 4397 10600 4499 10255 254 11140 8818 3722 6079 7817 9341 8746 10073 6310 1964 9024 2211 5189 2885 10940 8431 4638
