surveyId,predictions
2888422,10255 10600 6079 53 1539 7978 8428 5386 2025 10218 651 10223 9024 963 5189 4638 7760 254 2823 6999 7333 6331 6989 1964 10317
2888583,4397 11140 6643 6491 3123 8818 10073 540 9376 8431 2101 10317 6915 6746 9465 4499 5980 5398 4628 8760 423 3722 4748 4541 1018
2888736,963 6788 9647 8807 8151 6962 2474 8208 2025 10315 7942 4871 1888 10896 10385 10600 10684 2142 5071 981 2885 1910 7536 3177 10247
2890361,6491 6643 254 540 822 6079 9816 9072 1180 11195 2922 6848 10113 10218 3738 10474 10274 3722 581 6310 4638 2885 4397 10317 8747
2890542,10600 1162 10317 11140 10255 4748 10073 6497 3722 10828 2753 8746 10904 7817 9555 10056 96 7706 1015 9341 8542 10940 4112 2949 1254
2890738,4397 10317 10073 7817 3722 10600 10255 11140 6079 6491 8818 6643 9341 540 5398 4748 3123 9376 9465 8431 1018 5901 10940 5739 8208
2892304,9877 2173 4659 11125 2243 11222 1531 5203 10073 11240 5868 7748 9820 9572 10364 114 3166 10347 11140 1176 11193 1300 4773 5876 10909
2894158,10255 10940 10600 3497 5386 7978 5018 6079 7817 10082 9341 1539 10317 2587 3581 10763 5189 96 10020 7613 8746 3835 9024 7706 4638
2895802,10600 10317 540 10255 4397 10940 9341 4499 8818 9024 7817 8746 6079 2211 254 8431 7978 4638 11140 6999 3497 3722 6962 2961 5189
2896894,9816 6643 540 9376 11195 7121 6491 6915 4397 4499 5739 254 11140 9465 3123 1951 2885 10274 433 10073 9207 423 2922 822 3722
2898112,963 6788 8807 2474 9647 10385 10896 10247 2398 7999 1964 976 9669 8151 4609 8208 1264 10315 3177 791 7760 2142 8512 1888 5114
2899784,2474 8208 5071 9647 10600 5412 10247 4498 981 963 1888 6925 5542 10315 661 10909 11157 1497 6788 544 53 8424 8573 2783 4871
2900425,10255 6079 10940 10317 10763 5386 10600 540 4397 7817 7978 11140 10218 6989 9341 1545 2211 8818 8746 6491 10223 3838 8431 3497 254
2900944,963 2474 10247 5542 53 9647 10896 9669 8807 6788 544 5071 5335 7999 1888 2398 10385 8208 10315 8428 8424 1677 8705 7322 2025
2901272,10255 6079 10600 1539 10223 6962 5386 6989 5189 7978 6331 2025 7760 651 10317 10218 6999 53 7817 2823 8428 5900 254 9024 8151
2903892,540 254 4397 10317 4499 11140 10255 6310 4638 10600 9024 6079 8818 1964 2885 581 3722 9816 9341 3275 9072 9376 8431 8746 9465
2903951,10940 5829 4711 540 3838 3858 8431 5704 1545 2211 4397 10317 8208 1018 10763 11140 7244 10950 6208 7817 10255 3581 10073 3497 2163
2905687,6962 10317 540 254 10600 2885 4397 8151 10255 10073 4499 6079 8208 2025 1964 6989 7817 3067 581 1539 6310 1910 7760 10223 8431
2906030,10255 6079 10600 7978 5386 10317 9024 4638 540 10218 6491 4397 6962 10940 254 3497 5189 9341 10223 6999 4499 1539 7817 5900 8747
2906482,476 11157 11193 6874 1736 6039 2634 4530 10909 1304 9458 9572 10520 5412 51 2421 2120 3251 4003 982 3043 2386 3935 5474 5721
2908182,2474 8208 10247 9647 1888 963 10385 8151 5071 6925 10315 5412 6788 4498 10600 4871 4609 7536 981 3935 6684 146 2386 8424 1539
2909466,10255 540 4397 4499 10317 10940 10600 9341 9024 6079 8746 254 11140 4638 7817 8818 5386 3497 8431 2211 7978 6310 2961 3722 4748
2910369,540 10317 4397 10600 10255 9024 4499 6079 254 8818 1964 4638 6962 7978 9341 6310 10940 6999 10223 11140 8431 8746 5386 7121 3722
2911572,2885 6788 8807 963 1964 1910 254 6962 9707 540 9816 9647 11195 843 10073 2025 3958 6310 8151 4499 581 10600 10684 4483 958
2912250,540 254 6643 6310 9816 6491 11195 4499 9072 4397 9707 10274 1964 1951 7121 2885 8439 3275 4638 340 581 9376 9465 3722 6900
2912342,4397 1018 8746 11140 10073 8818 540 3722 10317 2211 8431 694 4499 8632 9714 5398 7536 10940 4748 8208 9465 7748 262 6491 9376
2912527,1539 10600 6079 10317 10255 10073 6962 2025 6331 7817 8151 8208 540 8428 7706 10247 6989 2474 5071 5189 1888 10315 10223 11140 4397
2913494,10255 10600 6079 7978 5386 10940 1539 10223 3497 651 10317 9024 6962 2587 5189 10218 9341 6999 4638 7817 2025 96 5900 5384 6989
2913661,10600 10255 6079 10317 8208 540 6962 1539 4397 8151 10073 7536 2474 5189 10247 254 2025 11140 4499 963 8818 8746 6989 9024 6788
2914270,8542 8208 5557 1497 2474 7536 146 5412 10904 694 4758 7040 559 10073 8983 11140 6925 2386 9636 2840 6788 1254 9261 4734 3358
2914791,4499 4397 540 10317 10600 8818 254 9341 3722 11140 9465 2211 7121 1086 6310 10073 10255 9816 8746 7739 1964 9024 5189 9376 8431
2916705,963 6788 8807 9647 7999 6962 1964 5114 7942 2885 8151 5745 8512 2398 843 791 2142 9669 1910 976 2025 10896 3177 4483 8208
2916781,540 254 6491 11195 6643 9816 2885 1964 1951 4397 10274 6915 9376 4499 6310 3722 8124 7227 7121 433 9465 2922 9072 3738 340
2917264,8208 2474 10073 11140 2885 10247 4397 540 8818 7536 6788 9647 10317 8746 10385 5739 9881 5398 146 4871 4499 694 3958 4748 254
2917506,10255 6079 5386 10600 7978 10223 4638 9024 10218 10940 254 3497 6962 2587 581 2025 10317 7760 540 6491 8747 6999 651 1539 5384
2920031,540 4499 4397 11140 254 10317 8818 10073 8746 8208 8431 1018 10600 1964 2885 5398 3722 9816 9881 6079 9341 6310 2211 5739 9465
2921053,10073 11140 6643 4397 8208 3722 10317 540 10600 2753 1964 9465 7644 4748 254 2885 10904 423 4499 10255 8431 7817 8807 9024 3958
2921242,540 4499 4397 10317 10600 9024 254 1964 3722 4638 6310 6079 10255 5189 9465 7121 6999 8747 10940 9341 8431 11140 963 7760 8818
2921712,963 1964 10600 254 6962 6079 540 7760 5189 10223 2885 8807 2025 8151 10317 10255 6310 843 6788 1910 9816 11195 6989 6491 4397
2922524,540 4397 4499 8818 10073 254 11140 2885 10317 7121 9816 1964 5739 9465 9341 9005 9376 3722 6310 11195 8746 3123 2101 8431 6915
2923327,11140 4748 4397 4758 8818 1162 10317 7817 7588 3722 10073 9376 8746 8431 6643 540 3451 9341 2753 8542 4499 1018 10281 6959 10255
2925262,963 10247 9647 6788 1888 8807 2474 10896 10385 1964 9669 4609 5071 8151 7999 8208 53 10600 2142 10315 976 6989 2025 7760 2398
2928288,10247 5542 5071 963 2474 10600 53 981 4498 9647 1888 1539 8573 8208 8428 544 661 4238 8151 6788 8807 2025 4609 10315 6989
2928615,6079 10255 10223 10600 254 10317 540 6962 5386 10218 4499 4397 7760 9024 581 6491 6310 1539 7817 4638 6999 2823 7978 4492 11140
2929952,963 6788 1964 8807 10896 976 8512 2398 9669 2885 254 843 1264 10073 7760 5114 8151 9647 10600 11195 6643 7999 2474 5189 9816
2930175,6079 10255 10600 540 5386 10317 6491 10223 254 4638 4397 7978 10218 9024 1539 6643 581 6962 9341 3497 5900 10940 6331 6989 1387
2930500,540 10255 10317 10940 4397 4499 9341 9024 10600 4638 8746 254 2211 8818 7817 6079 3722 8431 3497 6999 11140 2961 7978 96 5386
2930949,10600 10255 1539 53 963 7978 6079 8428 3581 8151 10909 2474 9458 7706 10940 2025 5018 476 7613 5071 3497 10073 11193 6989 10427
2931446,540 2885 254 1964 4499 10073 4397 11195 10317 9816 8818 6962 11140 3958 9341 6310 9707 581 10600 3722 7121 8208 8746 9005 3161
2932755,540 254 9816 1964 2885 4499 4397 11195 9072 6643 7121 1951 6491 6310 11140 9465 10073 9707 3722 9376 10317 8431 10274 2922 8439
2933830,8542 1254 10073 3451 10904 5557 4758 1092 7588 4748 11157 10909 6235 1162 6603 2753 2891 11140 6067 8208 10411 6707 1015 9957 5543
2934044,4499 540 4397 254 10317 6310 1964 2885 8818 9816 11195 9707 10073 11140 7121 3722 9072 9341 581 9465 3275 958 8746 8439 9005
2934075,6643 6491 11195 540 4397 2885 10073 9376 8208 254 581 3838 3123 11140 5739 9072 3958 9816 8431 4499 4628 340 5398 7121 6788
2934506,11157 10909 5412 9458 3251 11193 476 6874 6039 1736 2634 4530 2386 51 2421 3669 10940 2120 1254 9572 10073 5474 1497 1304 1276
2934845,4397 540 4499 10317 254 8818 11140 2885 10073 1964 9465 9341 9816 6310 8208 8746 7121 10600 11195 7817 5739 3722 9376 8431 10255
2935578,2474 8208 5412 146 6925 7536 8424 2386 10315 1497 1254 10909 10247 3935 4871 694 9647 6788 8542 10073 9636 9190 9261 10385 3020
2935641,540 254 4499 9707 4397 1964 2885 6310 9816 6962 10317 10073 581 11195 9072 11140 8818 3722 10600 9341 7121 1910 958 7122 4638
2936746,6079 963 6962 2025 10600 10255 10223 6989 53 8151 6788 1539 10317 8807 9647 540 254 6331 6491 2885 843 10073 5189 1910 3722
2937299,540 254 6310 4397 4499 9707 1964 3275 581 10317 2885 4638 9816 8439 11195 7121 9072 4492 10073 6962 9465 11140 958 9024 10024
2938121,4397 6491 6643 540 6746 2885 3123 11195 10073 2922 5739 11140 7121 9376 4541 10317 4499 8818 10927 8431 9816 6915 2101 9465 3738
2939143,10255 10600 3497 10940 6079 5386 7978 10317 9024 7817 8746 2587 9341 4638 540 4748 1539 3722 8747 2211 11140 4397 3581 96 8818
2939886,6962 1964 963 10600 2025 4397 8807 6491 1910 254 4638 540 10223 10317 2885 6643 6788 6310 8151 9024 7760 843 10073 10255 9816
2940543,963 2474 6788 9647 8208 8807 8424 10247 10315 10385 4609 1888 8151 6684 10896 3177 6962 4871 868 8512 6989 2025 5114 2885 6925
2941268,10600 8428 10255 963 53 6079 2025 1539 6407 7999 5189 5542 476 9694 7760 6989 843 5386 10520 4638 5071 7978 6874 6962 7706
2941313,10255 10600 7978 2184 3497 6407 5018 6497 11012 5386 6874 3581 6079 10940 1539 9256 1254 7706 1304 8428 3125 3211 10020 3835 1162
2943772,10317 540 4397 4499 9024 10600 254 6310 4638 8818 8431 1964 6962 7121 10255 3722 9341 10073 11140 2025 9465 7739 8746 8760 6079
2945013,2885 254 540 11195 1964 581 9816 6491 4397 9707 6643 3958 10073 6310 8208 4499 1910 10317 9072 8439 6962 10113 1951 4638 7760
2946544,540 4499 4397 254 10317 6310 9341 8818 1964 11140 8746 8431 3722 10600 9816 4638 3275 7121 2211 10255 9024 9707 10073 9072 9465
2946887,4397 1018 10317 10940 8818 8746 540 8431 10255 11140 9341 10600 10073 2211 7817 3722 6491 2961 4499 5398 6643 4748 694 8208 7978
2947507,963 10600 53 7999 7760 2025 6079 1964 8428 6962 10255 10223 6989 843 5189 8807 4483 1539 8151 254 6331 6788 4638 9669 7957
2947616,4397 540 8431 10940 11140 1545 6643 10317 1018 8818 6491 7817 3838 10255 3123 4541 2211 10763 9341 10600 9465 3803 10073 5829 5704
2947666,10073 4748 10255 10600 1497 11157 11140 1254 5412 7318 8806 10317 5557 1276 540 423 8208 3451 4397 10904 3043 8746 8818 7588 9024
2947730,10255 10600 6962 254 10223 540 6079 7760 10317 4499 581 6310 9024 4397 4638 6999 2025 5386 5189 6989 1964 1539 5900 7817 6331
2948684,2885 10073 6788 8208 540 4397 9816 11140 1964 5739 3958 11195 254 2474 8807 4748 9647 10317 7536 1910 890 8431 3177 4499 9005
2949523,10600 10255 6079 6962 10223 254 540 7760 2025 10317 1964 4499 4397 5189 1539 6310 843 6999 53 6989 963 4638 2885 6491 7978
2949894,254 6962 540 581 4499 10223 2885 4397 1964 6310 10317 6079 9707 2025 10600 7760 10255 11195 9816 4638 1910 9072 10113 10073 6491
2950378,540 4499 4397 254 11140 10317 6310 8818 9816 10073 3722 1964 8746 2885 7121 9465 11195 9707 9341 9376 3275 9072 2211 581 8431
2950475,4748 10073 1254 10600 11140 3451 5557 1497 8746 1162 10904 10255 8818 3722 7706 1018 6603 8542 7588 10317 1015 8983 11157 7536 1276
2951034,10255 10940 10600 7978 10317 6079 5386 3497 7817 9341 9024 540 8746 6999 4397 2211 10223 8818 4638 6962 1539 96 3722 10218 2587
2951120,540 254 10317 4397 4499 6079 10255 6310 7817 9341 5386 4638 8431 581 10218 9072 9024 10600 10223 11140 1964 6491 9816 3722 8746
2951421,2885 1964 254 9707 6491 11195 540 9816 8439 581 5739 1910 1951 6310 3958 10073 6643 958 4499 9005 10113 4397 2922 7227 9072
2952604,540 254 9816 4499 4397 9072 11195 6310 6643 7121 1964 6491 3722 2885 9376 11140 10317 1951 9465 340 6915 581 9707 3275 2922
2954666,11157 11193 6874 9458 6039 8243 9572 10909 1736 2634 4892 2386 831 10525 2474 1712 4530 3251 51 6560 10520 5474 2973 476 5868
2955039,4397 6643 6491 2885 3123 5739 540 11195 6746 10073 9376 5398 11140 4541 2101 4628 1964 5166 10927 2922 6915 9707 5980 9816 5420
2955256,2885 6788 963 1964 4397 6962 8807 6491 10073 5739 1910 6643 9707 11195 540 2025 2398 7824 6746 8512 3958 7942 9816 2101 4854
2955964,10255 10600 6079 7978 5386 10940 9024 10317 5189 6999 3497 651 9341 4638 7817 1539 10223 10218 540 6962 2587 4499 2211 96 4397
2957349,2474 5412 8208 10600 10255 3935 1539 6925 10909 8151 661 2386 146 6684 4498 10247 7536 1888 981 4609 6079 9647 5071 4871 6989
2960182,10255 6079 5386 7978 10600 10223 9024 651 4638 10940 10218 3497 6962 5189 6999 254 10317 2587 540 2025 8747 1180 581 5900 1539
2960302,963 53 5542 5071 10247 1888 9647 2025 10600 2474 1539 7999 8428 6989 8151 7760 4609 4498 6079 9669 981 6788 661 10315 8208
2960319,6491 4397 11140 10073 8208 540 6643 8818 1018 10317 8431 7817 3722 7536 2885 10940 5739 8746 2474 9636 2753 10600 4748 1545 2386
2960339,4397 6491 6746 6643 8818 3123 1018 8431 4541 3375 5285 9890 10317 540 2101 11140 623 5398 4499 10073 9341 6903 5739 1761 4854
2960412,11157 5412 1254 3043 6235 1497 6874 10073 1736 1276 4530 3345 5474 5557 7318 4748 3251 10909 8542 11193 2474 2932 8208 10728 10904
2961030,540 4499 4397 10317 8818 254 11140 10073 2885 3722 6310 9816 9465 9341 1964 9376 11195 7121 8431 8746 9707 6915 2211 5739 7817
2961718,540 10073 2885 11195 254 11140 4397 6643 9465 9816 9376 4499 5739 7121 6915 3123 8208 2474 1964 1951 8818 9005 10317 5398 3958
2962532,10317 10600 4397 4499 963 540 8818 3722 10073 11140 53 7121 1086 2025 254 7739 8431 9024 1964 2211 9465 5383 843 7760 8760
2963496,10255 10600 10940 7978 6079 9341 5386 10317 3497 9024 540 4397 6999 4638 96 2587 7817 8746 10218 4499 2211 8747 254 5189 10082
2963640,540 254 4397 4499 6643 9816 6310 4638 10317 5739 11140 9465 1964 6491 2885 9376 11195 9207 8431 4492 6915 3275 340 6746 9072
2965523,4397 6491 11140 8431 540 6643 9376 8818 5739 6746 4748 9341 4499 9465 8746 4541 423 8760 3123 7121 2101 3375 9005 10073 3722
2966320,540 4499 4397 254 10317 6310 11140 9816 7121 4638 3722 10600 1964 3275 9376 10073 8431 9024 2885 11195 9465 8818 6643 9072 8760
2967192,8208 10073 2474 10600 540 11140 9636 254 2025 10255 4397 10317 7536 6788 6643 6962 8151 1539 9647 2885 6989 5398 963 10247 5071
2967613,10600 6079 10255 10223 6962 254 2025 7760 53 1539 540 10317 9024 6989 10218 6310 5189 4638 6331 581 5386 4499 4397 1910 1964
2967876,4397 540 6643 6491 10073 11140 10317 11195 2885 4499 254 6788 1964 8208 9376 6962 8818 8431 6310 10600 3722 4638 9816 9465 5739
2968865,10255 6079 10600 9024 4638 10317 4397 540 254 7978 10218 10223 4499 3722 10940 8747 5386 96 2025 9341 6999 7760 11140 8431 651
2970194,4397 10073 6491 3123 10940 10600 6643 8818 8151 963 10255 540 4854 10317 8746 11140 3214 2885 8431 8807 9341 5739 6962 5166 5980
2970892,254 2885 1964 6310 9707 540 6962 11195 581 4499 4397 9816 958 4638 9072 3958 1910 8439 10317 7122 10073 478 2262 7760 3275
2971218,963 2474 10247 5071 5542 10315 9647 8424 544 6788 8208 10385 981 1888 8705 9669 4609 1677 7862 4498 8573 4871 11157 4238 10896
2974548,2885 1964 8807 6788 6962 1910 9707 963 254 3958 11195 843 9816 10073 540 958 6310 2025 7760 4499 4483 3177 4397 8208 581
2974730,9877 4659 2715 5203 1531 11240 11125 9572 11193 5876 7655 4773 6039 7961 9820 3166 1300 10940 9458 2173 10909 1736 114 1000 1176
2975709,540 254 1964 4397 6643 6491 4499 6310 11195 2885 9816 10073 10317 6962 9707 11140 9072 3722 1951 9465 9376 10274 3958 6746 4638
2975888,10600 10255 10317 4397 540 10940 6962 6079 7978 9341 4638 9024 3497 254 4499 8818 5386 6999 1964 5189 7817 10223 2025 2556 8431
2976082,540 4499 10317 254 4397 8818 6310 1964 3722 10600 581 11140 10255 11195 6962 9341 9816 9024 2885 9072 6079 7817 4638 10073 8746
2976882,4397 2885 6491 540 5739 6643 10073 8760 6746 10317 6310 1964 9707 8818 3161 254 8431 2101 4499 6962 9465 11195 2922 7121 1910
2977345,540 254 2885 6310 4397 9816 581 9707 1964 4499 11195 3275 4638 8439 10073 6491 6643 9072 9005 10317 958 5739 4492 10024 9376
2977347,9877 2243 2173 4659 1300 1531 5876 2926 5203 8661 5799 11222 3837 9820 1176 11240 9513 10347 1000 11125 2715 4773 245 669 4130
2980131,2885 1964 6788 8208 10073 3958 254 9647 8807 3177 2474 11195 9816 963 1910 9707 5739 11005 9005 11140 540 8151 4397 1951 10684
2981177,963 8807 6962 2025 6788 6079 8512 8151 2398 5114 1264 53 7999 10896 1964 976 7760 4483 7942 6989 10223 6331 5189 9647 10600
2981205,540 254 4397 4499 1964 2885 9707 9816 6310 10317 11195 10073 7121 8818 9341 11140 3275 6962 581 4638 9072 9465 9005 10600 8431
2982974,10255 6079 5386 10600 10223 5189 10317 6962 6999 540 6989 7978 254 9024 6491 10218 2823 1539 7817 2025 5900 7760 4397 4638 6331
2983167,540 254 6310 4499 9707 4397 9816 9072 1964 581 10317 2885 4638 11195 3722 7121 3275 9376 9465 6643 11140 340 6491 4492 8439
2984642,2885 540 254 6962 11195 9816 1964 6788 9707 10073 581 8208 8151 6310 2474 9647 4499 1910 10223 8807 963 10317 7760 10684 11140
2984964,963 53 2025 7999 8807 6788 6962 10600 10223 4483 7760 843 976 254 1964 6079 1910 9647 9669 5542 7942 8151 1264 2398 8428
2985190,4892 2973 7988 1712 1051 10948 10950 148 2145 9696 5868 6560 8243 11087 8542 831 9555 6078 7315 11140 5829 7914 11238 1659 5451
2985236,9877 2173 4659 11240 11125 11222 5203 9572 2243 1176 1531 10073 5868 3464 1300 6039 7748 114 3125 10347 11193 9820 5876 3166 9458
2985412,254 2885 540 1964 4499 9816 9707 11195 6310 581 4397 10073 3958 10317 9005 8439 7121 8818 9072 6962 3161 1910 958 11140 3275
2987957,10600 10255 7978 6079 6962 10940 5386 3497 2025 9024 8428 10317 5189 10223 1539 540 4397 4638 3581 10218 7760 8151 843 96 254
2989276,254 540 6310 10600 4499 1964 6962 10223 4397 11195 7760 6079 10317 9707 2025 2885 581 9072 963 4638 9816 3722 10255 9024 5189
2989410,4397 8818 10073 11140 1018 6746 2101 3123 5980 5739 3375 8431 4854 10317 6491 9341 5398 3352 7450 3214 4499 10112 8746 6643 5285
2989613,4397 540 10255 10940 6491 10600 9024 4638 7978 10317 9341 3497 254 10218 6643 5386 6079 4499 8431 8747 8746 11140 2587 7817 3722
2991229,9458 1304 476 10520 2120 4530 6874 10073 5068 11193 982 9572 6039 1254 6497 2634 3043 6407 1736 3835 51 8784 11012 11157 8428
2991415,963 5542 53 7999 8428 976 9647 544 6788 10896 8807 10247 2474 3792 2398 1677 9669 8573 1888 10600 2025 10315 7640 8512 5071
2991636,9555 8542 2514 5220 10325 9442 6321 351 6560 8095 10515 10364 2145 4091 9134 1712 4901 148 8219 2019 10281 4358 3125 5785 323
2995868,11195 540 10073 6491 2885 9816 6643 7121 11140 254 4397 5739 9376 581 5398 1910 1951 8858 10024 6310 3958 9707 6788 2922 8208
2998237,4397 3123 10073 8818 6746 1018 2101 3214 11140 5980 6491 5739 5398 4027 5285 10112 6643 8746 7450 3375 10317 8431 9341 3096 540
2999585,6962 540 254 10317 6989 10223 4397 6079 1964 581 8151 10073 2025 6788 10600 4499 8208 6491 2885 7760 6310 10255 963 11140 8818
3001881,963 5542 53 8428 8949 544 7999 3792 5022 7687 9669 8573 9647 2025 10600 8807 1964 1793 976 4238 7640 4946 843 5551 6407
3001982,4397 10940 6491 11140 6643 3497 540 7978 10600 5868 9341 10317 8431 10255 4541 2211 3375 1545 7817 8746 2753 8818 3722 4748 10073
3002511,540 254 6643 4397 6491 9816 6310 4499 4638 1964 9072 340 9376 11195 6746 7121 581 1951 2885 3275 9707 10317 9465 8439 9207
3002686,2885 963 6962 1964 8807 6788 10073 1910 6491 4397 2025 540 254 9707 7942 6643 5739 3958 11195 3177 843 7824 8151 6310 7322
3006315,9877 3464 5907 5799 2173 2243 1300 5203 5876 1531 2926 8785 8243 6874 3166 8332 11222 4659 3125 3466 9572 1160 669 1176 949
3006853,1254 1497 10073 5412 8208 5557 6235 2386 3451 8542 7536 11157 11140 1092 2474 10909 6603 10904 4758 6759 694 7588 5474 1276 6067
3007450,4499 540 4397 10317 10600 9024 8818 10255 8746 9341 11140 254 4638 3722 2211 6310 8431 10940 7121 2961 8760 5189 9465 6999 7817
3007748,11157 5412 10909 11193 2474 9458 4003 476 7318 1497 6874 2634 6039 1736 2386 1254 1539 5474 1276 3935 3043 1304 146 8208 3251
3007821,10600 10255 6079 1539 2025 6989 5900 2474 10223 8208 6331 8151 5412 10909 5189 7706 5386 8428 5071 53 6962 10940 6925 7760 540
3008096,4397 8818 11140 9341 8431 1761 1018 10073 8746 10112 10940 10317 4748 890 5040 4854 9465 7450 2961 4734 4499 3123 3722 8760 540
3008456,11157 476 11193 1736 9458 4530 6039 2634 1304 6874 10520 4003 3251 10909 5721 5412 51 2120 2421 9572 982 2932 2386 5474 3043
3008957,6491 6643 11195 540 9816 822 8347 2885 11140 5420 254 1951 8858 6915 1611 2922 3738 10763 3123 1858 5739 7227 10274 3722 11019
3009414,1964 254 2885 6962 963 9707 1910 6310 8807 6788 11195 540 10223 581 6491 9816 843 9072 7760 2025 10073 3958 958 4638 8439
3010065,2474 9647 8151 6788 10247 8208 10385 963 4871 6079 6962 6989 10255 10600 7536 146 1888 1539 4609 6925 5189 2025 10315 6331 8424
3010690,8542 5557 10904 3451 1254 7588 10073 4758 10364 1092 11157 9555 1162 1015 4748 1497 5412 462 2361 10909 7972 10948 5543 5483 7990
3011471,540 4397 10317 254 10600 6962 10255 11140 8431 10940 4499 8208 10073 581 2885 4638 8818 6491 6643 7817 6310 10223 1964 9024 3838
3012365,540 4397 11140 9816 4499 6643 10073 11195 5739 6915 254 7121 1951 9376 2885 8818 3722 10317 3123 5398 9465 9005 8431 2101 433
