surveyId,predictions
687768,10047 8654 9610 3177 6716 7644 4728 2891 1051 2474 6633 6441 11140 4947 7322 10079 4871 7971 8511 544 509 9669 9710 6836 423
688660,10047 8654 6716 2891 4728 3177 9610 2474 7644 11140 4947 6441 1051 3664 6633 7322 5749 8818 7971 509 423 9388 10079 4748 462
689968,10047 6716 9610 8654 6441 2891 2474 4728 3177 544 7644 1757 9388 4947 6633 1051 11140 5749 4871 7971 8511 3664 462 7322 509
690698,10047 6716 2474 8654 4728 2891 9610 7644 544 3177 4947 6441 1051 7322 10079 11140 3881 423 4871 9710 5749 7971 9388 462 8511
690703,10047 3177 8654 544 9610 6716 2474 6633 7644 1757 509 9710 6441 7971 11140 4728 9669 2891 7322 791 4947 4671 4871 1654 9388
693400,10047 8654 7644 6716 9610 2474 3177 2891 6633 544 509 9388 4728 4871 6441 11140 4671 4947 4598 7322 1051 8818 4854 1757 171
693658,10047 8654 2474 6716 3177 7644 9610 2891 4728 6441 544 1051 9388 4947 6633 10079 7971 4871 7322 11140 4671 9710 8818 791 3664
694240,10047 6716 8654 6441 4728 9610 7971 2891 9388 6633 4671 1051 3177 1757 2474 4947 7644 8511 544 11140 6836 5749 423 3274 7322
695025,10047 8654 7971 6716 6441 9610 3177 4947 4671 2891 2474 4728 6633 7644 10079 3664 5749 544 7322 8511 11140 509 4854 462 9669
695115,8654 10047 7644 1051 9610 3177 2474 6716 2891 11140 544 6633 423 8818 4854 9669 7322 7971 4728 4947 10079 6836 9710 5749 4871
697041,10047 8654 9610 2474 3177 6441 6716 2891 4728 7644 9388 544 509 4947 7322 8511 7971 6633 1757 9710 1051 10079 3664 11140 9669
697592,10047 8654 6716 9610 4728 7644 3177 6633 2891 4947 544 11140 7322 1051 1757 2474 6441 423 7971 509 9388 5749 9710 8818 462
698250,10047 8654 7971 4728 9610 4671 3177 6716 544 6836 6441 7644 509 2891 140 11140 423 9710 1051 462 4748 4947 5749 791 1757
698574,10047 8654 9610 6716 3177 7644 4728 544 6441 2474 6633 4947 2891 1051 509 1757 9710 4671 9388 7971 11140 10079 7322 4598 5749
699826,10047 8654 9610 6716 3177 4728 7644 2891 4947 2474 1051 10079 423 6633 11140 7971 544 9388 7322 6441 5749 8511 462 6836 509
700123,10047 8654 6633 7644 544 9610 1757 791 509 3177 2474 11140 6716 7957 4671 6441 9710 1654 9669 4598 171 423 2891 9388 4728
701190,10047 8654 9610 4947 2891 3177 7644 4671 11140 544 509 2474 6716 1757 8511 7322 6441 1051 9669 4728 7971 8818 6633 4598 9710
701308,10047 8654 2891 9610 4728 6716 7644 3177 6441 1051 2474 6633 11140 544 4947 5749 10079 3664 8511 509 7971 4871 9669 4598 8818
702180,10047 8654 9610 4947 6716 4728 6441 7644 2474 1757 7971 2891 1051 3177 6633 9388 8511 4349 7322 11140 4871 4671 4229 5749 462
703023,10047 8654 4728 2474 9610 2891 3177 6716 7644 1757 6441 11140 7322 4671 9388 6633 4947 3664 7971 509 4871 1051 10079 4748 544
703287,10047 6716 8654 3177 544 4728 9610 2474 4947 7644 6441 9388 7322 4871 509 10079 140 11140 2891 6633 1757 7971 5749 1051 8818
704373,10047 7644 4728 6716 6836 8654 6633 9610 7971 4671 6441 3177 2891 4368 8511 2474 509 4947 1051 5749 9669 5071 462 11140 791
705584,10047 6716 4728 8654 9610 7644 6441 6633 4671 7971 6836 3177 509 8511 2891 791 7703 1757 4368 3274 9669 4947 5071 544 5749
706175,10047 8654 6716 3177 9610 4728 6441 2474 9388 7644 1757 4947 2891 7322 5749 8511 9710 544 4871 6836 1051 7971 509 6633 8818
706536,10047 8654 6716 5749 1757 4728 3177 9610 2474 7644 2891 6441 544 9388 4947 7322 509 5907 1051 9669 10079 8511 140 4671 462
707061,10047 9610 8654 7644 7971 4728 6716 6633 2891 791 6836 1757 544 6441 8511 4671 3664 4854 4748 10079 423 3177 3274 509 4947
707674,10047 8654 4728 6716 2474 4947 9610 1757 6441 3177 9388 1051 7644 462 6633 7322 2891 9710 544 3664 4871 509 5749 8818 5907
707898,10047 6716 9610 544 4728 3177 8654 9388 4947 2474 6441 1757 2891 7644 3664 7322 509 462 1051 4671 8511 5749 6633 7971 4871
708811,10047 6716 8654 9610 544 2474 2891 3177 4728 1051 7644 4947 6441 4871 6633 5749 7971 11140 1757 7322 462 423 509 9710 10079
709346,10047 8654 2891 6716 9610 7644 2474 3177 4728 6441 544 11140 1051 6633 4947 4871 8818 423 9710 509 171 4671 9669 7322 4854
711669,10047 8654 9610 7971 791 4728 2891 7644 6633 6716 6441 6836 8511 1757 4671 509 3177 4854 4947 544 3664 140 4748 9710 10079
714827,10047 8654 9610 6716 3177 2474 4728 11140 7644 2891 544 6633 10079 7322 1051 6441 9710 7971 4671 509 4871 4947 4598 171 8818
715707,10047 4728 6716 7644 8654 9610 6633 6441 7971 4368 11140 140 509 2891 544 4947 2474 1757 9710 6836 3177 8511 4671 423 6686
716664,10047 8654 6716 9610 7644 3177 4728 4947 6633 2474 2891 9388 544 7322 1051 6441 7971 11140 1757 10079 9710 509 5749 4671 462
716728,10047 8654 3177 509 9610 4671 7644 4728 2891 544 4598 7971 6633 6716 7322 4947 423 2474 1757 6441 791 8511 8818 4368 1051
717129,10047 8654 3177 6716 2474 7644 4728 9610 2891 544 7322 6633 9710 9669 4947 4871 11140 509 1051 6441 423 7971 5749 791 1757
717443,10047 4728 9610 7971 8654 6716 7644 6441 6633 791 4671 544 1757 2891 8511 4947 6836 10079 1939 6331 423 4854 3664 509 3177
717877,10047 7971 4728 6716 9610 8654 7644 6633 791 544 1757 1939 4671 6441 8511 2891 6836 3177 140 462 4748 7703 3664 3274 4368
718680,10047 8654 9610 6716 7644 4728 3177 6441 2891 6633 1757 2474 4947 544 5749 1051 7971 9388 4871 4349 462 9710 10079 7322 11140
720801,10047 9610 2891 8654 3177 6716 7644 2474 4728 6441 7322 6633 544 1051 11140 5749 4947 3664 7971 1757 462 6836 9669 4671 423
721915,10047 8654 9610 4728 6716 7644 5749 544 2891 6633 4947 3177 6441 1051 2474 7971 1757 8511 6836 11140 509 6686 9669 4671 4349
724132,10047 6716 4728 7644 7971 9610 6633 8654 6836 791 4368 6441 4671 9669 5071 8511 4947 509 9388 462 3274 9710 2891 11140 3177
724360,10047 6716 8654 9610 7644 3177 6633 4728 544 2891 509 2474 9710 11140 7322 10079 4947 6441 462 7971 8818 3664 1051 9388 4598
725001,10047 2474 8654 6716 4728 544 6441 3177 9388 2891 1757 4947 7644 9610 7322 3664 10079 4871 7971 11140 5749 509 1051 462 6633
726155,10047 8654 7644 4947 3177 9610 6716 2474 4728 2891 6441 8511 6633 509 7971 1051 11140 4671 9388 5749 8818 4871 1757 544 462
726816,10047 8654 7644 7971 4728 6716 9610 2891 6633 3177 1757 6441 11140 4671 4947 2474 1051 509 544 8511 423 5749 9669 8818 4854
727115,10047 8654 9610 2891 6633 6716 7644 4728 3177 544 8818 11140 7971 9710 509 4748 4947 5749 4671 1051 1654 9669 2474 7322 8511
730057,10047 6716 8654 9610 7644 4728 4947 3177 2891 2474 423 5749 6441 462 1051 11140 140 6633 10079 7971 1757 4871 3664 544 9388
730181,10047 4728 6716 7971 7644 8654 9610 6441 4368 6633 6836 791 4671 9669 4947 8511 2891 3274 509 9388 5749 3177 10079 2474 1939
730418,10047 8654 9610 7644 3177 544 4728 6716 2891 1051 11140 2474 6633 423 1654 509 9669 4349 6441 4748 171 8818 7971 4854 4947
731901,10047 8654 9610 7971 791 6633 2891 4728 6716 7644 6836 6441 4671 8511 3177 4854 509 1757 4947 544 4748 3664 9710 140 10079
732487,10047 8654 6716 9610 3177 544 4728 7644 2891 6441 2474 6633 4871 4947 1051 1757 11140 7971 10079 9669 423 4854 462 509 6836
734362,10047 9610 6716 8654 4728 3177 7644 2891 4947 6633 1051 6441 11140 2474 5749 4871 7322 171 6836 9710 509 544 8511 423 10079
734539,10047 8654 9610 6716 7644 2474 3177 4728 509 1051 11140 2891 4947 6633 6441 7971 9669 5749 462 791 4598 4871 10079 140 8511
734665,10047 3177 6716 8654 2891 5749 4728 6441 7971 2474 7322 4671 7644 9610 1757 6633 544 7748 4368 4871 791 140 10079 4947 3664
735039,10047 9610 8654 7644 11140 2891 6716 3177 7971 6633 423 4671 509 2474 4728 8818 4854 544 9669 7322 1051 5749 4748 4947 1757
739265,10047 8654 9610 6716 6441 4728 4947 2474 9388 2891 3664 7644 5749 10079 11140 509 4871 462 1051 3177 6633 7971 7703 1757 7322
739288,10047 6716 8654 9610 3177 2474 4728 4947 6441 5749 2891 7644 544 1757 9388 462 7322 11140 4871 6633 1051 8511 7971 9710 509
739494,10047 8654 9610 7644 2891 6716 11140 1051 3177 6633 544 4728 423 7971 9669 2474 4854 4748 509 5749 140 7322 1654 6441 4671
740434,10047 8654 6716 9610 7644 4728 7971 6633 509 544 1757 423 4671 2753 791 2891 462 9710 6441 3177 9669 11140 5749 4871 8818
742700,10047 8654 4728 6716 2474 9610 7644 6441 2891 4947 9388 1757 7971 462 3177 3664 6633 4854 7322 544 10079 4671 509 9669 11140
743282,10047 8654 4728 9610 7644 6716 4947 544 2891 2474 6441 1757 9388 1051 6633 11140 8511 509 5749 7971 4871 3177 462 3664 9669
746646,10047 9610 6716 8654 7644 2891 2474 4728 4947 3177 6441 1051 11140 544 509 6633 9710 7322 4871 5749 462 8511 1757 9388 423
748120,10047 8654 6716 7644 7971 6633 9610 2891 791 4728 1757 6441 6836 4671 11140 509 4947 4854 8511 3177 7322 1051 6686 10079 8818
748819,10047 4728 6716 9610 4947 8654 2474 6441 7644 3177 8511 2891 9388 10079 5749 1051 11140 462 7322 7971 6633 544 423 3274 1757
750185,10047 4728 6716 4947 8654 2474 6441 9610 2891 9388 3664 7644 1757 544 10079 462 7322 7971 4871 5749 3177 1051 11140 8511 509
750661,10047 8654 7644 1757 4728 3177 6716 7971 2891 5749 6441 9610 2474 4947 544 7322 6633 9388 9669 509 4671 423 8511 3664 1051
751545,10047 8654 9610 6716 4728 7644 2891 2474 11140 1051 3177 6633 6441 4947 544 423 7322 7971 9710 4671 509 5749 171 9669 8818
751839,10047 8654 9610 6716 2474 3177 2891 4728 544 7644 4871 7322 9388 4947 6441 509 1051 4854 8818 11140 6633 9710 423 7971 1757
752078,10047 8654 6716 9610 7644 544 2891 2474 6441 7971 3177 1051 1757 4947 4728 462 9388 6633 1654 4871 7322 5749 509 9669 10079
753152,10047 8654 6633 6716 7971 9610 7644 791 2891 4728 4671 509 3177 1051 6441 140 8511 6836 544 9710 11140 1757 462 4947 9669
753276,10047 8654 9610 6716 6441 7644 2474 4947 4728 2891 1051 11140 6633 544 9388 3177 1757 462 4871 4671 8818 10079 423 3664 7971
754078,10047 8654 9610 7644 2474 2891 6716 3177 11140 4728 544 1051 509 6633 4947 7971 9669 4871 1654 4854 6836 423 9710 1757 6441
758193,10047 8654 9610 4728 6716 4947 6633 3177 2474 7644 509 2891 6441 1051 462 11140 4871 9388 544 1757 171 5749 3969 8511 7322
758672,10047 6716 9610 4728 8654 2474 6441 544 3177 4947 9388 7644 2891 4871 462 6633 1757 10079 423 1051 509 5749 7971 7322 9669
759708,10047 8654 9610 7644 6716 4728 6633 11140 509 7971 2891 140 4671 6836 6441 3177 544 791 7322 1051 2474 8511 423 9710 2753
760282,10047 9610 8654 3177 7644 6716 2891 4728 544 2474 1051 6633 9669 509 11140 4871 7322 8818 7971 6836 10079 1654 9710 423 4947
761825,10047 8654 9610 6716 3177 7644 4728 2891 1051 11140 6441 4947 2474 6633 7322 544 9710 423 4871 9669 8818 7971 509 4854 5749
762927,10047 6716 4728 9610 8654 3177 2891 6441 7644 4947 2474 5749 9388 544 3664 462 6633 10079 8511 7971 6836 7322 9669 4368 1757
763425,10047 9610 6716 4728 5749 2891 8654 6441 2474 3177 4947 544 7644 1051 423 6633 462 3664 9388 7971 1757 4368 4871 8511 11140
764809,10047 7644 8654 6633 4728 6716 7971 9610 4671 3177 5071 544 8511 6441 4598 11140 509 6686 9669 6836 2891 7322 9388 2474 1757
765317,10047 8654 9610 6716 2891 3177 7644 2474 11140 544 6441 4728 4947 1051 7322 9710 6633 171 423 509 1654 4671 8818 4871 4349
765401,10047 8654 9610 6716 2891 2474 7644 3177 6633 544 11140 6441 5749 509 4871 4728 7971 462 7322 4671 1051 1757 9669 9710 4947
766774,10047 8654 4728 9610 3177 6716 4947 544 7644 6441 2474 2891 1051 5749 462 7322 6633 4671 1757 9388 9710 509 423 4871 10079
767346,10047 8654 6716 9610 7644 2474 544 6441 1757 3177 2891 6633 4947 1051 5749 11140 4728 9388 3664 509 7971 7322 791 4871 4671
767502,10047 8654 9610 6716 2891 2474 6633 3177 7644 4947 544 11140 4728 6441 4671 7971 9710 1051 171 8818 4871 4598 509 9388 4748
768088,10047 6716 8654 4728 6441 3177 2474 4947 5749 10079 462 2891 9610 9388 7322 7644 1757 3664 4368 544 8511 4349 5907 7971 11140
768590,10047 6716 4728 2891 6441 9610 8654 1757 2474 5749 544 7644 6633 9388 4947 7322 3177 4871 8511 11140 1051 10079 7971 4368 462
768792,10047 6716 9610 8654 7644 3177 2891 2474 4728 6633 6441 5749 11140 4598 4947 4871 544 1051 9710 3881 4349 171 7322 1757 9669
770263,10047 8654 2891 6716 4728 7644 7971 1757 544 9610 509 3177 6633 6686 6441 7322 9669 4671 4947 7957 423 791 2474 5071 9388
770265,10047 6716 4728 9610 6441 8654 2474 9388 1757 3177 462 4947 8511 6633 2891 4349 5749 7644 7971 4671 11140 4229 1051 7703 10079
775252,10047 8654 6716 9610 4728 3177 6633 2474 4947 6441 544 2891 7644 1051 9388 791 509 1757 11140 8818 9669 4671 423 8511 5749
776114,10047 8654 6716 3177 9610 2474 6441 2891 7644 4728 4947 5749 10079 9388 1051 462 7971 4349 11140 544 7322 6633 8511 6753 3664
777547,10047 6716 1757 4728 2474 8654 9610 6441 7644 9388 544 4947 509 2891 462 3177 6633 10079 8511 11140 6836 7971 3664 3274 7957
777881,10047 8654 4728 6716 3177 6441 9610 6633 544 7971 7644 7322 509 2474 4947 791 8511 9388 2891 1051 9669 10079 5749 4871 1757
778205,10047 8654 9610 3177 7644 6716 1051 6633 2474 4728 2891 544 7971 11140 7322 4947 423 9669 6441 4671 3664 10079 6836 5749 4748
778476,10047 8654 6716 9610 7644 2474 2891 3177 4728 4947 6441 462 1757 5749 1051 509 8818 9388 6633 544 7322 3664 9710 140 6686
779424,10047 7971 6716 8654 7644 6633 4728 9610 2891 791 6836 1757 4947 462 4671 6441 2474 8511 544 5749 509 11140 1051 8818 4854
779530,10047 6716 3177 7971 8654 2891 9610 6633 4728 2474 6441 7644 5749 1757 544 7322 4947 10079 4671 791 509 1051 8511 4368 11140
780438,10047 9610 7644 4728 7971 6633 8654 2891 6441 791 6716 1757 6836 4947 8511 7957 11140 4854 4671 3274 544 9669 3664 9710 140
780658,10047 6716 4728 7971 7644 6633 9610 6836 8654 6441 791 4671 4368 9669 4947 9710 3177 509 8511 2891 7703 2474 5749 140 9388
780792,10047 8654 6716 4947 4728 6441 7644 2474 9610 2891 5749 462 6633 1757 10079 544 9388 3177 11140 7971 8511 9710 6686 7322 4871
780840,10047 6716 8654 4728 7644 7971 1757 9610 5749 6633 3177 544 2891 9669 509 462 2474 4368 140 4671 791 2753 4947 6441 9710
781408,10047 6716 8654 2891 7644 3177 6441 9610 4947 2474 4728 10079 1051 7322 5749 3664 6633 9388 462 6836 4871 11140 509 544 8511
781946,10047 6716 9610 8654 6441 4728 4947 2891 2474 3177 7644 9388 8511 5749 544 1757 462 10079 6633 1051 4871 11140 3274 423 4368
787055,10047 8654 6716 9610 7644 2891 3177 6633 11140 2474 544 1051 509 4728 6441 7322 4947 4871 7971 4671 171 6836 423 9710 4748
787082,10047 6716 2474 4728 8654 2891 544 10079 6441 3177 462 5749 9610 7322 4947 7644 4871 1051 9388 3664 1757 7703 6836 509 8511
787938,10047 8654 6716 4947 4728 2474 2891 9610 1051 6441 1757 3177 7644 544 7971 6633 11140 7322 10079 462 4871 3664 9388 8511 5749
789568,10047 3177 8654 9610 6716 7644 4947 2474 509 7322 544 1051 4728 6633 1757 9388 791 4871 6441 7971 2891 3664 11140 10079 9710
789583,10047 8654 6441 3177 4947 4728 6716 1757 9610 2474 2891 8511 7644 9388 7971 7322 509 6633 3664 10079 544 5749 4671 6686 4871
790198,10047 8654 9610 7644 6716 2474 544 2891 3177 4947 4728 1051 9710 11140 6441 509 462 1757 7322 3664 9388 791 4871 5749 6633
791532,10047 6716 3177 8654 9610 4728 2474 2891 7644 6633 544 4947 509 1051 7322 11140 423 7971 6441 9388 140 4871 10079 9669 6836
791893,10047 9610 8654 2891 7644 1757 544 6716 6441 3177 6633 11140 2474 1051 4728 4947 423 5749 509 462 4748 4871 9710 791 7971
792975,10047 8654 9610 6716 3177 7644 2891 6633 11140 544 2474 4728 7971 1051 4947 7322 4671 4871 8818 6441 9388 423 509 4598 10079
794830,10047 8654 7644 9610 6716 2474 3177 11140 544 2891 1051 6441 7971 6633 4671 4728 9710 7322 10079 423 9388 9669 4871 4947 4349
795109,10047 8654 9610 7644 2891 6716 3177 544 2474 1051 509 6633 423 4728 7322 11140 1757 4671 1654 6441 7971 3664 5749 4748 9669
795164,10047 8654 7644 11140 3177 9610 2891 1051 5749 4854 6716 423 4947 9710 7322 7971 6633 2474 8818 9669 4728 544 4671 6836 4349
795214,10047 8654 6716 544 9610 7644 3177 6441 2474 2891 509 11140 9669 7322 4728 1051 4871 6633 9710 4947 4671 5749 4598 1654 462
795724,10047 8654 6716 9610 7644 3177 2474 544 4728 2891 7971 10079 11140 9388 6441 4871 6633 1051 509 4947 8818 791 7322 8511 423
796042,10047 4728 6716 9610 8654 6441 4947 2891 2474 10079 1051 3177 7971 7644 462 3664 8511 9388 423 6633 5749 544 9710 4871 509
796182,10047 8654 6716 9610 3177 4728 7644 5749 2891 544 4947 7322 6441 2474 1757 8511 6633 9669 9710 791 11140 3664 4671 1051 462
796563,10047 8654 6716 4728 9610 2474 7644 1757 2891 5749 4947 544 7971 6633 3177 9388 509 423 6441 4671 2753 8511 11140 3664 7322
797488,10047 9610 4728 8654 6716 7971 2891 3177 6633 6441 7644 9669 423 4671 5749 1051 4947 8511 509 2474 1757 6686 4368 544 11140
797923,10047 9610 7971 4728 8654 7644 6633 6716 791 6441 2891 8511 1757 462 6836 1939 544 4368 4947 3664 140 4854 3274 4671 10079
799749,10047 6716 8654 7644 6441 9610 3177 4728 4947 2891 6633 11140 9388 544 2474 1757 4671 8511 4871 7322 1051 5749 10079 8818 9710
801146,10047 6716 8654 9610 4728 2891 7971 3177 2474 7644 1051 6441 11140 4947 5749 6633 8511 10079 140 4871 3664 6836 2753 7322 1654
801621,10047 6716 3177 4728 8654 2891 9610 7644 6633 2474 1051 544 11140 7971 4947 7322 3664 423 5749 6441 4871 140 4671 10079 2753
801649,10047 6716 8654 2474 9610 2891 3177 7644 6633 544 4728 4947 11140 6441 5749 10079 7322 423 1051 509 9710 6836 462 7971 3664
804433,10047 8654 6716 9610 2474 2891 3177 4728 4947 544 7644 462 6441 5749 1051 7971 11140 9388 6633 10079 7322 4349 423 1757 4871
804558,10047 8654 9610 4728 7644 6716 6633 11140 2891 509 6836 7971 4671 3177 140 6441 7322 2474 462 1051 4947 4404 544 791 8511
804826,10047 8654 6716 9610 2891 7644 2474 3177 1051 11140 4947 4871 544 4728 6441 8818 7322 10079 423 4671 3664 462 9388 5749 6633
806049,10047 8654 9610 7644 6716 3177 11140 1051 544 2891 6633 2474 8818 4728 509 9710 4947 4871 4598 7971 4671 7322 9669 423 6441
807910,10047 8654 6716 9610 4728 3177 7644 2474 4947 7971 544 2891 6633 10079 5749 6441 4871 1051 7322 462 11140 9388 8818 509 9669
808198,10047 8654 9610 6716 4728 7644 2474 3177 1051 4947 2891 7971 544 6633 6441 5749 10079 8511 11140 7322 140 462 423 1757 509
809158,10047 8654 9610 3177 6716 2474 7644 2891 4728 6633 4854 11140 9388 5749 4947 6441 8818 1051 7322 4349 423 7971 4671 462 4598
809590,10047 9610 2891 6716 8654 4728 7644 3177 7971 11140 8818 4947 6441 2753 1051 423 7322 5749 6633 4871 10079 4854 544 2474 6686
812050,10047 8654 9610 6716 2891 7644 4728 11140 6633 2474 9710 544 1051 462 3177 6441 509 5749 4671 4947 791 1757 423 7322 4748
812380,6716 10047 9610 8654 4728 2474 7644 6441 2891 4947 3177 10079 1051 7322 9388 11140 5749 462 7971 6633 3664 4871 8511 544 3881
812653,10047 8654 9610 7644 3177 11140 6716 2891 544 6633 2474 1051 509 7322 4728 4871 1654 423 171 9669 791 4947 10079 4671 3664
812722,10047 4728 8654 3177 6441 6716 4671 2891 7971 7644 544 1051 11140 9610 509 4947 7322 1757 9388 6633 6686 791 423 8511 2474
812988,10047 6716 9610 8654 3177 4728 2474 2891 6441 7644 4947 6633 9388 7322 11140 3664 509 7971 5749 4871 544 1757 3274 462 10079
813395,10047 8654 9610 3177 2474 6716 2891 6633 7644 4947 544 4728 6441 9388 7971 7322 11140 9710 4871 1654 509 6836 5749 4671 4854
813605,10047 6716 2474 4728 8654 2891 4947 3177 6441 9610 9388 8511 7644 10079 7322 5749 7971 6633 3664 1757 544 4871 3881 1051 4671
814345,10047 9610 6716 2891 8654 7644 3177 2474 4728 544 5749 1051 4947 6441 11140 6633 7971 462 10079 3664 4871 423 8818 7322 6836
814654,10047 8654 2891 9610 6716 3177 4728 6441 2474 7322 1051 7644 3664 544 4871 4947 9388 11140 6633 509 5749 462 9669 10079 8511
816156,10047 8654 9610 6716 4728 4947 3177 6441 2891 7644 2474 1051 462 1757 11140 509 10079 6633 544 4671 791 9388 171 9710 4871
816378,10047 6716 2474 8654 1757 3177 4728 9610 9388 7644 544 509 6633 6441 4947 10079 9669 4671 3664 4349 2891 7971 423 791 8511
816825,10047 8654 9610 6716 7644 544 6633 3177 2474 4728 4871 2891 1051 11140 1757 509 6441 423 4947 9388 7322 7971 8818 9710 10079
817672,10047 8654 6716 9610 4728 2474 2891 5749 6441 1757 3177 7644 4947 8511 1051 7971 9388 462 3664 10079 4368 6633 5907 7322 4671
817873,10047 8654 7644 9610 3177 6716 2891 544 6633 11140 4947 791 423 4728 4671 6441 1051 2474 509 7322 4871 462 10079 4748 9669
818050,10047 9610 8654 4728 2891 6716 3177 4947 4671 7971 462 6633 2474 7644 544 5749 1051 4368 6441 4871 10079 9388 11140 3664 7322
819266,10047 8654 9610 7644 6716 3177 2891 544 11140 6633 4728 6441 4871 5749 1051 2474 8818 4598 9710 171 509 1654 1757 423 7322
819716,10047 8654 9610 7644 6716 3177 2891 2474 6441 6633 1051 11140 4728 1757 4671 4947 544 509 9710 9669 7971 7322 423 5749 4871
819718,10047 6716 8654 4728 9610 544 4947 3177 2474 1757 2891 6441 5749 1051 7644 4871 9388 7322 509 462 6633 7971 3664 3274 10079
820271,10047 6716 2891 3177 8654 2474 9610 4947 4728 6441 7644 4671 6633 5749 7322 1051 7971 1757 8818 509 544 4871 4854 9388 462
820534,10047 8654 6716 9610 2891 7644 4728 1051 2474 3177 6633 544 6441 4947 11140 4871 509 7322 9710 1757 8818 5749 7971 1654 4748
820673,10047 8654 6716 9610 3177 2891 7644 544 4728 1051 6441 11140 2474 1757 6633 509 4871 4947 8818 7322 10079 423 9710 171 462
