surveyId,predictions
1539932,4397 6491 3123 10073 5739 6643 6746 8818 11140 2885 1018 5398 5980 540 8431 2101 4854 3214 3958 10317 10112 3161 6962 5704 9890
1540523,1300 5876 9877 2173 5799 7968 3115 2926 4659 5907 3441 11125 2243 9820 11222 10289 3837 5203 1176 1000 1531 9513 4773 669 1160
1540744,540 4397 254 10317 4499 6310 9024 6079 10255 10600 4638 3275 10940 11140 4492 8818 1964 8431 6643 9816 9072 7121 9341 5739 8639
1540870,963 10600 6079 2025 10223 10255 6962 53 1539 2474 8807 6788 7760 5071 8151 6331 6989 5189 1888 9647 8428 10247 4483 254 843
1541714,11140 4758 11188 1018 7588 9555 10073 4397 1254 4748 10281 3123 8208 8542 8818 4499 9341 1162 7748 2753 540 5398 3722 6707 1051
1541794,11140 2474 8208 10073 5412 2753 8542 2386 10909 1051 146 7817 6788 1018 5398 1497 7536 6925 1545 9714 7748 9636 2885 3177 868
1542816,9341 10255 10317 10940 10600 4397 11140 7817 540 4499 8746 8818 8431 2211 1018 6079 3722 9465 5189 10073 5386 254 1545 2961 7978
1543165,4397 5980 3214 6491 9890 10073 3375 6746 6788 5285 3123 2101 6643 5739 8807 4541 2885 623 963 6962 5420 7450 9710 4027 5166
1544488,10385 2474 10247 963 9647 4609 6788 8208 10315 8151 2885 10896 8807 8424 9669 6989 6962 6925 8858 1964 5071 6079 7788 10073 5114
1544490,254 540 4397 4499 10317 6310 9341 1964 8818 2885 9816 11140 10255 9024 8746 11195 4638 581 9072 10073 3722 8431 6079 9465 10600
1544861,6962 10600 6079 1964 10255 963 7760 2025 254 10223 5189 9024 651 843 4638 540 53 10317 7978 6989 4483 11195 581 2885 4499
1545397,11157 5412 2474 10909 2386 3935 9458 11193 8208 3251 4003 5474 10315 2634 1539 1736 7318 6874 1254 1276 146 7706 51 4530 9636
1545994,10255 11157 5412 10909 6079 1254 2386 8542 7318 4530 7817 10600 2753 10364 6874 10073 10763 1539 9555 1736 5474 2634 7706 3835 11140
1547482,10940 4397 8746 10600 11140 10255 9341 8431 540 3581 3838 10317 7817 1018 2556 7978 4748 3722 2211 8151 10082 8208 7706 2961 114
1548365,10317 4397 9341 10255 10600 8746 540 10940 11140 1018 4748 8818 4499 7817 9024 8431 890 3497 9376 96 3722 7978 9465 2211 10073
1548560,6491 4397 10940 3581 3375 10112 7978 3838 9341 10600 6643 9877 10255 5040 8431 5773 540 9890 5285 623 3497 8151 4541 9674 5203
1548678,2474 8208 6925 146 10247 9647 8424 6788 10385 7536 4609 10315 9636 6684 868 10073 8151 694 2386 9261 4871 9388 3177 3020 2885
1548834,6079 6962 540 254 10223 963 3722 2025 1910 6310 10600 6989 11195 6788 581 1964 53 11140 10317 7760 10113 6491 9072 9647 4499
1550182,10255 10940 7978 10600 9341 6079 5386 3497 7817 10317 9024 8746 96 10082 6999 2211 10218 4397 5018 5189 2961 6964 8818 4748 6119
1551412,540 254 4397 4499 6491 10317 11140 2885 9816 6643 6310 9072 11195 3722 4638 340 9376 581 5739 6915 4492 8439 7121 6079 1951
1551911,2474 8208 6925 11157 8424 5412 146 5704 10247 9647 10315 10909 3935 7536 868 2386 9261 544 1888 10073 3177 8151 9636 7322 10385
1553534,2474 3935 5412 8208 6925 10909 146 10315 8151 9647 7536 1888 6684 2386 6788 8424 10247 9458 5071 10385 9636 4871 11157 981 6962
1553957,963 10600 6962 8807 8208 2474 8151 9647 2885 2025 6788 1964 10317 5189 6989 10073 7760 6079 5071 254 1539 1888 540 661 10247
1554649,4397 1018 10073 8818 7748 3123 11140 5398 7536 7450 3214 10112 3352 10317 2101 8746 6002 6437 8632 5739 3096 6707 3722 5901 8431
1554993,963 6788 8807 9647 10247 2474 10385 10896 2398 1888 7999 8208 10315 8151 9669 6962 1964 4609 6989 2142 5542 2885 976 8512 10073
1554998,10600 10255 10317 9341 540 4397 8818 7817 10940 6999 11140 9024 4499 8746 6079 2211 2961 8431 9465 3722 10073 96 7978 7739 254
1555350,10600 6079 963 254 10255 6962 540 10317 1964 7760 10223 5189 2885 6643 6788 8208 10073 2474 6989 1539 4638 10218 9816 8151 9024
1557233,8428 10600 9694 6407 7149 9256 4862 5383 7687 843 2249 2184 6497 2025 53 1964 2762 8949 963 6444 96 6079 4008 11012 10427
1558683,9458 6874 476 4530 10520 10909 11193 7318 6039 2634 10255 1304 10073 1736 4003 51 9572 2120 982 11140 11157 5412 2753 3935 2474
1558755,4397 540 11195 254 10073 8208 2885 4499 7121 1964 9816 8431 5739 9707 10317 6746 6788 11140 3958 9465 8760 4638 8818 6310 1910
1560272,10255 10940 4397 3497 10600 7978 6079 540 10317 5386 9024 4638 6643 6491 9341 8431 2587 11140 4541 4499 254 2211 7817 6962 3838
1560419,8785 5799 9877 8332 4659 5876 1300 2926 10073 3166 1531 7748 3464 3837 3642 5203 949 4299 2243 2173 1176 6269 8824 6117 3466
1560876,10600 10255 6491 6079 1964 6962 7978 254 540 4638 10223 7760 5386 6643 3497 2025 581 9072 9024 6310 6848 4397 10940 2922 5189
1565091,1300 5876 7968 9877 2173 5799 3115 9820 4659 3441 11125 10289 3837 9513 2926 1176 11222 245 1000 2243 4773 5907 5203 6855 669
1565256,254 540 6310 581 4499 4638 6962 6079 10255 10223 2885 10600 4397 9024 8439 9707 1964 3275 9072 6491 10317 11195 3722 4492 2025
1565375,4397 11140 10317 8818 540 10073 4499 8208 3722 8746 1018 6962 4748 2211 254 10600 8431 5398 7817 9376 9341 9465 2753 2885 10255
1565631,5557 11140 6603 1018 4748 8983 3451 1015 1497 4758 10073 5543 1254 4397 10904 5398 7588 8316 3722 8818 9376 3639 9714 9957 6067
1567289,4397 540 10600 4499 10317 4638 254 3497 10255 9024 1964 6643 10940 6310 8431 6079 9341 8760 6491 6746 9376 7978 3275 11140 340
1569172,10600 10317 11140 540 10255 4397 4499 3722 8818 254 10073 6079 7121 5189 9024 53 1539 9816 10247 8431 8746 6989 9376 963 6962
1570233,11140 10073 8208 4397 8818 5398 1018 540 7536 1015 3722 10317 4748 694 8746 4499 9636 2474 5557 8431 7748 9714 9376 6707 2891
1570791,476 1304 10520 1736 6039 2120 10255 6874 9458 4530 5018 10940 10763 8784 1539 11193 2634 9412 51 10600 9572 9936 6079 7706 7817
1570807,6643 540 9816 11195 6491 11140 6915 10274 7121 4397 9376 9465 4499 2922 433 6746 423 254 9207 9072 3722 1951 2885 8858 5739
1573208,8208 2474 5704 3958 6962 10940 10073 3838 868 2885 5829 6925 5412 7244 3803 4711 3935 7536 1545 10600 10909 10763 2386 9458 1051
1573744,963 8512 1964 10896 6079 8807 5114 5189 2398 10600 976 10385 9669 6788 7999 7760 791 10255 8151 6962 1264 6989 10247 4609 843
1574012,4397 11140 8818 6491 8431 540 9341 8746 1018 3123 6643 10317 9376 10073 10940 7817 4748 2211 3722 9465 4734 4854 6903 10600 6915
1577451,540 1539 6962 8151 10255 8208 3838 2474 10317 6079 6989 4397 10600 6643 6491 10940 6331 11140 8431 6925 694 10073 2025 2885 5900
1578817,540 10317 254 10255 4397 4499 6962 10600 6079 10223 9024 3722 9341 581 8818 6310 2211 4638 6999 9072 11140 6491 5189 8746 10940
1578883,4397 1018 9877 10073 8818 11140 7748 3123 10112 7450 3352 10317 1531 5398 262 9341 10940 8746 5901 8149 5889 2293 3214 4027 6437
1581095,963 8807 10600 2025 843 9669 8428 10255 2885 53 8949 2474 1964 5173 10073 9647 6788 6962 8208 10427 7999 8512 7322 10268 3581
1582468,540 4499 254 4397 6310 10317 9707 2885 1964 8818 11140 11195 8431 581 9816 10073 4638 9465 7121 9072 3722 7122 8439 4492 9341
1582488,963 6962 6079 10600 2025 10223 53 10255 1539 6331 8151 6989 7760 4483 8807 1888 7999 5189 9647 6788 254 1964 5071 843 2474
1582818,6643 540 11140 6915 9376 9816 4397 3123 11195 9465 423 5739 6491 7121 4499 5398 8858 10274 3969 3318 6746 433 10073 9207 2101
1583596,963 7999 53 10600 8807 2025 6788 5542 1964 8428 9647 9669 6079 843 976 544 10247 2398 5189 10896 7760 1539 1888 10255 5071
1584859,8208 2474 7536 10073 11140 10247 10909 9647 146 981 5412 9636 8818 1888 6788 8746 5071 1497 661 2386 6925 9714 8151 3935 5398
1588152,540 4397 4499 254 6310 2885 9816 11195 11140 10073 1964 6643 7121 5739 6491 8431 1951 2101 8818 7122 9005 10317 6746 8760 3722
1589994,6491 6643 11195 2885 540 4397 6310 254 1951 9816 2922 9072 10274 6746 9707 7121 340 5420 4499 581 5739 1964 9207 3123 958
1590482,254 540 2885 4499 4397 6310 10317 1964 581 11195 4638 6962 8208 10073 3958 5739 9707 8439 10600 9072 6491 9816 8818 7760 3275
1592146,540 4397 4499 254 1964 10317 2885 9816 11140 11195 6310 8818 10073 9465 7121 9707 4638 9341 9072 8431 8746 3722 581 9376 7122
1592384,2474 5071 5412 8208 981 963 10315 6788 10247 9647 1888 3935 2386 7536 10600 8151 10909 146 8424 2025 4498 1539 6925 7318 4871
1592422,11140 8818 540 10317 3722 7817 4397 10073 4499 8208 4748 2961 9376 8431 2211 8149 10281 9341 9465 1018 8746 7371 7536 10940 9714
1593187,9458 11140 9572 11157 11193 6874 10940 10909 10899 476 2421 10073 3125 6039 10950 2753 1051 10763 1018 5474 5829 3251 4530 3865 1545
1593876,540 254 4499 10317 4397 10600 9816 3722 6079 11195 6962 6310 1964 9072 11140 9024 2885 9465 10223 10073 7121 8818 10255 7760 963
1594032,1736 2120 1304 11193 10255 11157 476 4530 10940 10600 7706 9458 10909 2421 6874 6039 2634 5018 1539 3497 10520 10020 8784 5412 10073
1594613,10600 53 7760 10255 6079 540 2025 254 10317 1539 9024 5189 4638 4397 10223 7121 6962 963 651 1964 9072 4499 6310 6989 6999
1594665,6491 254 581 10223 6962 2885 10113 6079 11195 2922 3738 6310 822 9072 1716 540 1964 1951 6643 6848 1910 9707 9816 7227 4492
1597376,2474 10600 10255 6079 8208 1539 5412 5071 11157 4498 981 1888 963 10073 10247 6989 6962 7318 6788 661 9647 10315 2386 1497 2025
1597522,963 9647 1964 10247 6788 10385 8807 2474 4609 843 8208 10896 8151 10600 9669 5071 10073 1888 53 694 2398 7760 2142 7999 2025
1597844,9256 2184 9024 6407 10600 10255 6497 3497 96 10404 5055 9341 11012 2249 4862 4109 7978 7149 9694 2799 5018 8743 2762 6053 6079
1599275,963 10600 7999 8807 1964 53 843 9669 8428 5542 544 10255 7687 7640 2025 3792 6079 5383 9694 8949 6444 6788 976 694 8573
1600547,254 6310 540 1964 4499 4397 4638 9707 9072 7122 3275 10317 4492 958 7121 8439 9816 581 11195 340 8639 8760 2885 8431 9341
1601703,5868 6874 1712 6560 3125 4892 2145 9555 9572 8243 2973 7315 7644 10520 7988 7914 10948 6078 9696 831 2665 9458 3255 148 10073
1602453,540 4499 4397 10317 8818 254 2885 11140 10073 8746 9341 6310 1964 9816 3722 7121 11195 8431 10600 9707 6962 890 7817 9465 2211
1602455,11157 10909 6874 4530 8243 9458 10073 2474 2643 11193 1736 2386 6039 5412 1276 2539 3251 6235 4892 9572 982 9513 2634 1712 5474
1606333,254 6079 581 540 2885 10223 1964 6962 10600 10255 6310 9072 7760 4499 2025 11195 10317 9816 4638 9707 9024 843 3958 6989 3722
1607814,540 4397 4499 10317 254 8818 11140 9341 8746 6310 10073 9024 8431 2211 7817 2885 10600 10255 7121 3722 9465 9816 1964 4638 9881
1607984,8208 8542 1497 5557 6925 10904 2474 146 8424 7536 7040 694 1705 9636 7972 469 8535 6788 3358 8983 1254 10073 2840 10385 9647
1609669,2474 8208 9647 5412 8151 10247 1888 963 3935 5071 6925 2386 10315 10600 11157 981 8424 4609 4871 1539 6684 10909 10385 2025 4498
1609784,540 254 1964 6310 9707 2885 4499 9816 4397 11195 9072 3275 4638 581 10317 8439 10073 10024 958 6962 9005 7121 7122 3958 4492
1610454,7588 10073 1254 8542 4758 11188 10948 10904 9555 11140 7748 2145 1015 2514 9442 10281 5557 7315 10364 1092 3125 3451 5868 2753 8027
1610479,2474 10247 5071 981 8208 963 1888 9647 6788 661 10600 10073 10385 4609 4498 4871 8151 7536 10909 10315 8424 694 5412 146 9636
1610524,254 540 6310 1964 4499 9707 9072 4638 7122 8439 581 3275 4492 2885 9816 4397 6491 6643 11195 340 8639 10024 7121 958 9024
1611598,2474 5412 1497 10909 1254 11157 981 2386 8208 4498 6235 7318 7536 5071 5557 1276 11140 3935 5474 10904 10315 10073 9636 4758 6925
1613329,1964 963 8807 843 10600 254 9707 5114 2025 9669 7999 6962 7760 6310 6079 976 2398 6788 791 10896 5189 9816 9024 53 6989
1613420,6874 9458 3125 4892 1712 11092 5868 476 4229 9513 351 9053 5220 9572 8095 9555 3865 6560 11157 2325 10281 4349 1431 10073 7315
1614542,10600 53 6079 10255 10223 254 963 6962 540 7760 4638 9024 2025 4499 1964 10317 5189 6999 6310 1539 6989 843 4397 7999 8428
1614915,6079 10255 10600 1539 53 5189 2025 963 6989 7760 8428 6331 10247 6962 5386 10223 5542 651 7978 7999 8151 6999 4483 1888 10317
1615403,540 6491 6643 254 11195 9816 4397 10274 9072 4499 1951 11140 2885 6310 3722 7121 9207 340 9376 2922 10317 9465 6915 8124 8439
1615879,963 10600 2025 10255 1964 53 8807 7999 6079 8428 5189 7760 976 6788 6962 6989 1888 1539 10896 254 10247 9669 5071 5542 843
1617014,2885 254 540 3958 1964 9816 4397 11195 9707 10073 581 6310 5739 9005 4499 1910 9072 10317 6491 8208 8439 3161 1951 958 1716
1617241,540 10317 6491 6962 10255 10600 10940 6079 11140 4397 2885 10073 3722 11195 2211 4499 254 1018 2025 8431 6643 10223 581 8208 9024
1618718,4397 6491 3123 6643 10073 6746 11140 2885 5980 8818 1018 5739 2101 540 3214 5398 9890 5285 10317 4541 3375 8431 9376 623 4499
1620206,10255 10600 7978 10940 3497 5386 6079 9341 7817 9024 10317 11140 4638 96 1539 8746 7613 5018 8747 10082 2587 4397 10073 1387 6999
1620681,4397 6643 9674 11140 5285 3375 5980 4748 1018 10005 540 8431 7790 8635 9376 4541 9465 3123 6915 8818 6746 10317 10073 5739 4499
1621146,8208 2474 10600 5412 10255 1539 11140 6962 6788 254 6079 10073 7536 2885 10317 9647 1497 4397 581 540 10909 7706 981 5398 1254
1621475,1539 10600 53 10255 8428 6079 2025 963 6989 5542 1888 6331 6962 10247 2474 843 8208 9647 7999 5071 7760 8807 544 7706 5189
1622438,540 254 4397 4499 6310 9816 1964 7121 9707 11195 2885 5739 9005 2101 3275 9465 10073 11140 10317 8439 9072 4492 6643 8760 8818
1622549,10255 10940 6079 7978 5386 10600 3497 10317 7817 1539 10763 6962 3879 540 4638 5018 10020 2587 9024 2163 10218 11140 9341 5189 4397
1625063,540 254 4499 4397 10317 9816 6310 11140 8818 10073 1964 7121 2885 9465 11195 3722 9341 9376 9072 5739 6915 8431 9707 4638 6643
1625415,10940 10763 3497 10255 10317 540 4397 8431 2211 1545 7817 5018 11140 5829 1539 10600 11193 3803 3581 3838 9458 2163 3722 6079 11157
1626291,10600 10255 6079 10317 540 5189 6962 6999 4397 10223 9341 8151 2025 4499 1539 6989 254 9024 6331 7760 5386 10940 963 7817 8818
1627323,11140 146 8208 10073 2474 10247 6707 10364 2891 10904 7748 5398 6925 3123 6643 4397 2386 2753 4758 5412 5739 7536 694 1254 10909
1628315,10073 3166 3464 8785 9572 1531 7315 6836 3123 4397 7748 9877 3214 7212 6491 9458 5980 8219 11140 2634 4349 5203 8332 5040 7450
1629528,4397 10112 3123 8818 4027 6491 10073 1018 2101 7450 4854 3214 5739 6746 5980 3352 3375 5285 11140 5398 8431 10940 9877 10317 3096
1629629,10317 540 4397 11140 9341 4499 8818 8431 254 7817 2211 3722 9376 9465 10255 8746 7121 10073 7739 10940 10600 1018 9024 890 6999
1630074,8858 1858 11140 6491 10073 5398 2885 6643 5420 11195 423 5704 540 5739 10763 2704 2474 6915 822 9816 3722 3318 5166 1051 3123
1630813,4397 540 8431 10317 8818 4499 7121 11140 6746 10940 1018 9465 8760 9341 2211 4638 6491 254 3722 6643 9024 1288 10073 4854 8746
1634227,11195 2885 8208 6962 10073 6788 6491 1910 6643 8807 3958 10684 8151 2474 963 5704 6989 3177 540 8858 822 8424 1964 3838 9816
1635156,10317 4397 540 11140 7817 2211 8818 9341 10940 3722 8431 10255 4499 9376 10600 7094 8746 9024 9465 6079 1018 96 10073 4748 9714
1636210,8243 5868 7644 10525 831 7914 1712 2973 1051 3255 4892 9696 2145 7315 6560 4333 11087 6078 7988 3476 4728 3356 4349 10950 812
1636875,540 254 2885 1964 6962 4499 6310 9707 11195 581 9816 10317 4397 10073 6788 1910 8818 3722 843 2025 9072 7760 8807 11140 963
1638629,4397 9341 7978 10940 540 10600 3497 10255 7817 8431 2961 96 4638 10317 2556 6491 9024 4499 7968 5018 10073 11140 3581 245 3722
1639490,4397 6643 6491 540 4541 3375 9465 5285 8431 9376 6746 8760 623 3123 11140 8818 9890 10317 423 10073 6903 10005 7121 10940 5739
1640809,10255 6079 10600 7978 10940 9341 5386 9024 10317 4397 4638 6999 540 7817 3497 96 10218 2211 10223 254 8746 5189 4499 8818 6962
1641212,963 2474 10247 9647 8208 10385 4609 5071 5542 1888 10315 8424 6788 981 544 8705 10896 1677 8807 4238 4498 6684 5335 9669 4871
1641998,963 2885 1964 6788 8807 6962 254 11195 7760 9816 1910 9647 7942 540 3958 10073 9707 843 2474 10600 6989 2025 10896 8151 4483
1642778,2474 6788 963 9647 8151 8807 6962 1888 10247 8208 2885 3177 10684 1910 10385 10315 2025 4871 7322 6331 4609 3958 6989 868 10896
1644219,10255 254 540 10600 6079 9024 4499 10317 10940 7978 4638 4397 5386 9341 6310 8431 10218 4492 10223 1964 8746 3497 9072 7817 6643
1645877,254 540 4499 6310 1964 4397 581 9707 4638 9072 2885 10317 8439 7122 9816 11195 4492 3275 8818 9341 8639 9024 7121 11140 958
1646013,10600 10255 6079 10317 1539 5189 53 963 7817 11140 4397 6999 8818 8428 8746 6989 3722 5386 9024 10073 540 9341 2025 7706 254
1647011,11157 10909 5412 11193 1736 2474 3251 5474 6235 8208 1254 6874 4530 9458 2386 1276 6039 3935 2421 51 7318 10073 982 4003 8106
1648699,10073 3166 9877 3464 8785 9458 1531 7748 9572 5203 4659 2634 10909 11193 6491 476 5907 2031 2243 3642 2926 4349 7315 7212 8332
1648963,11157 11193 6235 10909 5474 1736 5412 8208 2386 9458 3935 2474 3251 1254 6039 8106 7868 982 1497 6874 1276 10728 3669 5557 2634
1649318,963 10385 10247 9647 2474 4609 10896 6788 10315 8208 8807 7788 8424 8151 1888 9669 2398 1964 6684 4871 2142 11005 5071 976 791
1651616,540 254 4499 4397 10317 9816 11140 6310 9465 1964 6643 9376 11195 9072 2885 8818 3722 10073 7121 9341 8431 9707 4638 581 340
1653456,10255 10317 10600 254 540 4397 6079 4499 10223 9024 6962 6310 4638 8818 7978 11140 581 9072 9341 6643 6491 2885 10073 7760 1964
1653776,10600 53 10255 1539 6079 8428 2025 10317 5542 254 7760 10223 6989 10218 2823 7333 5189 540 963 9024 5386 7817 4492 6999 5071
1653958,4397 1018 10073 10112 5040 7450 3123 9341 6491 8818 1531 3352 11140 7748 10940 9877 3214 262 6643 5980 2101 5398 4854 3464 9572
1655360,540 4499 254 4397 10317 2885 6310 1964 8818 9341 10073 10600 11140 581 8746 6962 9816 9707 4638 9072 10255 4492 7121 3722 9024
1656192,2145 9555 10948 8542 10073 1712 11140 2665 7748 3125 1051 6560 5868 9458 148 11157 2753 7644 10950 7315 10525 6235 6874 4368 4349
1656746,10255 6079 1539 10600 10317 10940 6962 5386 7978 7817 6989 540 6331 10223 10763 5189 2211 10020 8746 3497 11140 5900 7706 8151 10073
1656831,11157 6874 9458 476 6039 9572 11193 2634 1736 3669 6235 5474 10255 2421 10520 2120 10909 51 7318 4530 3125 10073 1254 5721 1304
1656875,4397 1018 8818 11140 8431 6746 6491 10317 10073 6643 9341 10940 8746 1761 3123 540 3375 2101 5398 2961 10112 4748 9376 7817 3722
1657583,254 10600 10255 4638 6079 540 10223 7978 6962 581 5386 9024 4397 6491 1964 10218 7760 6310 4499 10317 9072 3497 10940 2025 6643
1660133,254 963 1964 6310 2885 540 6962 10600 9816 6788 7760 9707 8807 4499 1910 11195 9072 2025 4638 6643 8439 4397 3275 10223 581
1661408,254 6310 2885 1964 9707 581 11195 8439 540 4492 9005 9072 4638 9816 3958 4499 3275 7122 1951 2262 2847 958 8639 6491 4397
1661777,540 254 4499 4397 6310 3275 9816 1964 9072 7121 10317 11140 11195 9376 4638 6643 340 7122 9707 9465 4492 8431 8818 8439 581
1664436,11140 4397 540 9376 7121 4499 10317 8818 9465 8431 3722 423 6915 10073 5398 11195 3123 6643 9816 2211 6746 9714 4748 1018 8632
1664717,10255 10600 1254 5412 4530 1276 11157 6874 7817 3043 10073 10909 7706 6079 1539 1736 2120 3581 10317 5018 8746 8542 2753 2488 1497
1665221,4397 10940 9341 540 11140 8431 6491 8818 8746 10317 2211 7817 2961 10600 3722 10255 4748 1018 7978 6643 3497 3838 10082 9465 9024
1665340,4397 10073 9877 8818 1018 10112 3123 7748 3352 11140 7450 1531 5398 2101 3214 4027 6437 5739 8149 262 2293 10317 5889 4854 8746
1665952,10600 540 10317 7121 9024 4499 4397 6079 1964 4638 53 254 6310 8760 7760 6999 96 3722 8818 11140 10255 5383 9816 1539 8428
1666063,540 10317 4499 10600 4397 10255 254 11140 8818 6962 6079 3722 9341 8746 9024 7817 10073 4638 6310 6999 9465 1964 2025 2211 10940
1666335,254 540 1964 6310 4499 4397 9707 2885 9816 11195 7121 8439 9072 10317 958 3275 9005 10073 6643 5739 1951 4638 9465 2101 7122
1669145,1304 10255 476 10600 6874 5018 1736 10520 4530 9458 1539 11193 2120 7706 10020 2634 2421 6039 9572 3043 10940 10909 11157 6407 10073
1669496,9647 2474 8208 6788 5071 963 10247 10600 53 10073 4498 5542 981 1539 1497 1888 2885 6989 661 8807 10315 4609 540 10255 7322
1670181,4397 540 11195 11140 8431 10073 8208 9465 2885 9376 7121 4499 10317 254 3722 8818 5739 9816 6788 6643 423 1964 5704 6915 10927
1670507,10255 10940 10600 7978 6079 10317 3497 5386 7817 4397 9341 540 9024 254 1539 8431 6962 4638 10218 3581 2211 10223 9465 11140 4499
1670585,8208 2474 7536 10385 146 10073 694 6925 10247 9636 11140 9647 6788 8424 4871 4609 1497 8542 2885 8151 6684 5412 10315 10684 3020
1671416,10940 7978 9572 4397 3581 10255 10600 9341 6039 9458 11193 5018 2556 476 3497 10082 8746 4029 6091 8431 10520 5901 3151 6874 7817
1672377,11140 10073 4397 8208 8818 3722 5398 4499 1018 7748 2753 7536 9341 7817 10317 8431 8746 2885 540 9881 262 146 4748 5557 1497
1673128,540 254 4397 4638 6079 10255 4499 6310 10317 10600 9024 6491 7978 1964 5386 6643 9072 10940 581 10218 11195 3497 9816 9341 8431
1673893,10317 540 10255 10600 4397 4499 254 9341 6079 9024 8818 4638 8746 10940 11140 6310 6999 7817 10223 3722 2961 2211 10073 5189 8431
