surveyId,predictions
597763,4397 4499 10317 540 2885 10600 254 1964 8818 9024 10073 958 6310 6962 8760 7739 5739 890 9710 3958 3067 8208 8431 9816 2025
598552,1910 1964 6962 4483 2885 2025 843 254 6788 7760 581 9647 10223 6491 8151 11195 8208 9707 1264 10113 8807 5166 3177 1716 3958
599768,10247 963 2885 10600 9647 661 9669 7760 6989 5071 254 540 4498 843 5542 4499 4513 1888 53 6788 10073 2474 10684 976 1889
599974,4397 6643 4541 6746 3123 623 6491 5285 2101 9890 9376 3375 9580 5980 540 6915 5739 9816 8431 2908 6903 7679 7790 2608 4854
600525,10073 4397 5739 5398 540 4499 2885 4854 9816 1086 8818 11140 9710 3958 7121 1525 11195 7739 8760 2753 11054 1964 3123 6788 9465
601413,4397 540 6746 11140 8818 4499 9376 10317 8431 6643 7121 9024 9465 6903 6915 9341 3722 8760 254 3375 4854 2101 5739 4638 423
602172,2885 10073 5739 3958 11195 5704 8858 540 9710 1951 6788 6491 9816 10684 3177 5420 5398 8208 3161 9005 5166 3123 1170 9707 1910
603448,3722 11140 10073 9555 8149 10281 8542 4748 9714 423 2753 3438 5557 1162 1254 7906 8746 2665 5301 2211 10899 10881 5543 10317 4397
603766,963 6962 2025 843 8807 7999 53 10600 10073 1964 10317 5189 9669 7942 6788 4483 8428 7760 6079 11195 791 6989 6331 10223 8151
604124,10317 7817 10255 4397 10763 10940 3838 540 7644 10600 9341 1545 9465 6079 3476 3803 3835 7315 10082 9931 3879 5829 4176 2163 11140
605046,540 10317 254 6989 3838 7817 4397 1545 10763 10600 6643 6079 1539 6962 2813 3722 4499 6331 3067 5900 10255 9816 6903 2753 5189
606125,10073 6788 2885 5398 3177 8807 8208 3958 7536 5704 9710 5739 9636 868 3096 4854 10684 8424 8858 2474 9647 6962 6002 4397 10051
606523,2885 6491 1951 3958 9005 11195 9707 5420 7227 9816 8858 1716 822 6643 254 3738 8439 581 958 10113 6900 540 643 9207 3347
606780,10073 4397 11140 10940 3123 1018 8818 8431 10112 3438 5398 2101 5040 9341 8746 262 4854 8654 5901 7817 2949 6915 4734 4499 3803
607266,1910 7760 9707 4483 581 10113 1716 6848 8439 254 6491 7227 11195 958 10223 2885 6310 9072 6950 4447 3958 3738 8639 2922 7661
608384,6788 2885 1910 8807 963 2474 10073 10684 8208 6962 7824 8151 9647 8512 7322 2025 8424 10315 11195 1964 3958 2398 3177 8858 4483
608765,5071 963 5542 10600 53 10247 8428 1888 661 5189 1539 2025 10255 4498 1085 981 6989 7999 6331 2474 8151 7760 7318 4513 2126
610496,11157 1736 10909 4530 9458 2386 6039 5412 476 2643 5474 9572 3251 6874 2634 51 2421 11193 5219 3865 6235 2120 3669 2932 10073
612115,6079 3427 10218 5386 1387 8258 424 10223 6989 9734 543 7670 3227 1539 10255 1180 254 2694 3361 7333 8882 3738 8802 6331 9416
612611,9877 2173 1531 11240 11222 1300 10940 5203 4773 10112 2243 7450 11125 5876 2926 3166 4659 8661 9820 4397 5040 1000 7655 114 7748
612795,6310 254 540 1964 4397 4638 4499 3275 9707 7122 2885 9816 581 8760 11195 9072 958 7121 6491 3958 6643 8439 2101 7760 6746
613411,6079 10600 10255 1539 5189 10247 5071 6989 6331 8151 2474 7318 981 4609 4498 1888 7706 5618 8208 661 8428 6962 2025 7817 4238
613490,10073 2474 5420 2386 5704 3958 6491 2885 10315 8208 10305 10684 9943 5166 7748 3020 146 9702 4341 822 8926 7536 4814 1910 7703
614185,10073 11140 4397 423 5398 8818 1086 8431 7121 4499 4748 9465 8760 540 3161 3722 9881 9376 10969 3236 5149 7739 10317 9710 8632
614580,3497 10218 5386 1387 6079 4638 6643 6491 10255 8747 340 1180 7978 3738 3427 5384 10600 822 9694 2587 96 9024 2922 1539 10940
615558,9877 1736 2474 10909 11193 10247 1300 6039 8151 4659 11125 3935 7318 11240 5071 1000 2173 2634 9572 1531 4773 2386 963 5203 9820
616093,2885 254 540 843 1964 6962 581 6079 7760 4397 4638 3958 4499 10600 10073 10223 9816 6310 11195 10317 1716 6643 9024 5739 8431
616352,9877 4659 11240 1300 1531 5876 1000 5203 2173 4773 2926 10909 8661 1736 8425 2715 2243 11193 6039 7748 9513 11125 9820 8785 11222
618907,10073 5704 5398 2885 9710 3958 5739 8858 8208 3123 5420 3161 3177 4628 6788 10684 4397 7322 7536 3096 4341 8807 8818 7703 10315
619466,10223 6079 10218 581 7760 4492 5386 6989 6331 4638 2025 8639 254 1180 2823 5384 6962 6491 4483 1715 1910 6848 10113 3294 53
620026,1254 9555 5557 5483 462 8542 10904 3451 1092 7706 5301 10953 4530 9880 3419 10073 9957 262 2146 6067 7571 5412 4755 10364 8746
621401,10255 10600 10940 10317 7978 5189 10020 7817 6962 6079 9341 6999 96 9024 5018 1539 391 3497 8746 651 2556 2211 7566 3581 5386
622139,2474 10247 9647 6788 8208 8151 4871 963 1888 10684 10896 10385 7536 981 8424 146 9669 1654 2885 3177 6925 7942 4609 7322 8807
622490,254 1910 10223 581 7760 1964 6962 10113 540 6079 6331 6310 4483 843 6989 9707 8151 9072 2885 9816 958 4499 11195 10600 2025
624803,1539 6331 6989 2025 5071 963 53 10247 10600 8428 8151 1888 6962 6079 5542 7760 2474 4483 10255 5189 7318 1085 981 9647 10223
625202,2885 1964 3958 8807 6788 9647 6962 254 8208 2474 1910 10073 3177 540 963 3067 1951 4447 581 843 2788 9816 5739 1888 9710
625646,2474 10247 10385 10315 963 8208 6788 7788 9647 10896 8424 8705 694 4609 1677 9261 1888 4871 6684 6925 146 7862 2398 5335 6118
626485,9877 1300 1000 11193 2173 11240 4773 4659 1531 1736 11125 5203 5876 6039 7961 3166 2474 11222 2715 10909 7655 7748 114 9572 10822
627233,5542 53 963 544 4238 10800 10247 8428 2025 9647 9669 5022 7999 843 8807 10600 3792 2474 5335 5071 8573 8705 1677 1888 6788
627970,10317 9024 10600 6999 3722 4397 540 3067 4499 7566 10255 5383 7121 1086 8818 6079 53 843 9892 1964 2211 96 9465 5189 11140
628058,10073 3125 11140 3488 4229 10950 7748 6707 3140 5749 6915 10281 8879 8027 2949 1195 5868 10051 9341 3476 4404 7315 1176 10899 1912
628184,5542 53 963 544 10800 2025 843 8428 3792 8807 8573 9669 3885 7999 4238 9647 6980 5022 8705 10247 9892 3661 10427 7403 1677
628973,9647 2474 8208 6788 3177 8424 10385 10247 4871 7536 10896 146 6925 8858 10315 2885 10073 140 868 7788 9204 3958 11005 544 9028
630342,254 540 9024 1964 6079 4499 10317 4638 6310 3497 4397 4077 8747 10255 10600 1715 10218 5386 7808 8431 6643 96 8760 7760 6491
632152,9877 10112 3581 4397 1716 10940 4027 8151 7450 5040 10684 2474 4854 2173 10909 3958 1736 2885 11193 1531 8760 6491 7748 8431 10600
633328,581 6962 254 10317 6989 7760 5900 10600 2025 540 2885 6079 10223 6491 6331 8151 6643 1964 843 1910 10684 4483 6310 10255 8208
633821,9647 6788 2885 2474 8208 10247 3958 7536 10684 1964 1910 8858 254 10896 10073 1654 963 3177 1888 146 9707 10385 9669 10315 5739
634526,2885 9816 540 3123 11195 9710 10073 5739 254 1964 1951 4499 5398 433 1170 6915 9465 4397 2101 7121 7739 4854 8858 10317 10969
635360,4758 1015 3451 10904 2514 8542 6759 2145 3722 9555 323 2019 5212 7588 10746 8219 4748 6603 1162 4091 4707 8746 9795 3639 1028
636686,540 9816 6915 9376 11195 6643 5739 7121 2885 9465 433 6746 10927 3123 1170 10073 254 6491 1964 1951 10274 4499 4397 8760 8858
637389,9707 1910 4447 2885 8439 581 10631 6310 958 10113 6950 11195 2262 3958 9072 7760 254 478 11078 1716 4492 2308 2922 7122 1951
637643,4397 11140 540 10317 8431 1545 8818 4499 8208 10940 2885 5739 8760 6989 2211 3123 7121 9465 3838 4748 11195 1539 2753 249 1018
638272,11140 10073 540 2386 5398 7817 7644 6915 10317 2101 10899 3123 8818 6643 10763 11195 3476 6551 6707 3958 10514 4499 3438 5739 4628
638734,6962 4483 10223 7760 6079 6989 2025 581 1910 6331 254 843 9647 10600 1889 2885 8151 8208 963 1964 6788 1888 10317 1539 11195
639287,10112 3352 7450 2101 4027 8818 4397 3214 9877 10073 3096 6746 5203 11140 2293 3123 1531 5980 6571 8760 5398 5040 4349 6491 4854
641880,2973 3356 831 340 11140 5868 10073 3476 6491 4892 7748 5829 2643 540 2753 1195 9353 9572 4229 10948 6643 6836 10408 7054 10632
642166,6079 10223 6331 10255 1539 6989 6962 5071 2025 10600 7760 8151 5189 5386 2823 254 10218 963 8428 53 581 1888 4483 1889 5900
642526,1539 6079 10020 10255 7706 11120 5189 963 1497 6989 10600 5018 6331 6962 4609 2753 5892 2488 3374 5412 10317 10073 8542 5557 8208
643458,2973 11140 831 812 5868 3356 4333 10525 3476 3747 6491 9696 7540 6643 7644 7748 4349 822 10305 8243 11195 5994 4368 2145 4728
644489,254 6310 9707 8439 9816 340 4492 9072 9005 540 10024 3275 7122 958 1964 4638 8124 10274 4499 9245 11195 9207 7121 2885 4397
644611,10600 10255 10317 8746 2211 9341 8818 890 4397 7817 4499 2961 6962 661 9881 5189 10940 6999 2556 10082 11140 3722 540 1018 2753
645911,544 7706 4238 1497 1539 53 694 5542 5335 8573 6685 9636 10800 3043 8208 1276 9190 5412 9647 8428 5022 5173 7322 8705 3345
646486,8746 10317 8149 7817 4397 5543 1018 8818 262 10950 11140 3803 171 10940 3722 10281 5901 4748 1015 10082 6603 7906 2753 9795 4404
646767,1531 7450 3352 10112 5980 3214 2744 9877 2293 5040 5889 5901 262 5203 2101 4397 5398 6491 10073 4854 2173 3096 3123 6915 3375
647612,10317 10600 4499 540 1964 4397 843 254 6962 3067 6310 10073 9341 7760 8431 8818 2885 1086 6999 5189 7739 2025 9465 9816 11195
648033,10073 3123 5980 6491 1531 9877 7748 4027 5739 2101 5889 8785 5203 6836 3214 6746 3958 9341 10112 7315 6633 1176 4349 2949 9036
648111,10940 10082 10600 4397 10255 3581 9341 7978 2556 8149 5018 7817 8746 4499 11140 1018 3722 10317 10073 661 8818 2961 540 890 8923
648741,10112 4027 9877 4397 114 2173 6491 1531 10940 7450 262 2556 2243 7748 10073 11240 3581 1736 10909 5901 4349 3958 5203 10347 4659
649500,4397 6643 6491 9816 9376 540 3123 6746 2101 6915 5739 7121 11195 9207 9580 9465 9890 2885 5980 4541 340 10969 8431 254 9005
649625,11140 540 10317 4397 9376 6915 9465 7644 7371 3318 4499 9816 10763 6551 423 8818 10899 11195 2101 10073 10514 1545 3969 5398 3123
649818,10763 3476 11140 7644 7817 1051 5543 10317 3835 3879 10950 7371 3803 2163 9811 7315 3140 5829 3318 5901 7906 4176 6915 10899 540
650292,6491 6643 540 5166 9890 2922 6848 7207 254 4447 4397 1951 6310 11195 3722 4077 3347 7227 9072 5420 10274 9207 8858 9816 3738
651093,10073 3958 11157 8208 9458 2386 4341 2474 1254 5412 2949 10268 6962 10315 7322 10047 10684 11193 146 9261 5335 9572 8106 11120 10909
651137,10223 6079 1964 254 7760 581 4638 9024 10600 6962 2025 1715 10218 2823 843 8639 540 4492 6989 6310 5384 4499 7808 7122 6491
651317,3427 1387 8908 2694 3738 543 7955 1180 4492 6643 822 6079 6491 340 254 4013 581 424 1539 1007 9151 2847 10218 2922 8258
651733,9816 7121 5149 11195 540 9707 433 5739 958 9376 2885 3161 6377 10073 5398 11140 6643 9465 10024 4499 6310 249 1858 10927 1170
652816,6079 5386 10255 9024 10218 7978 4638 2587 5384 3497 8747 10600 7760 96 2823 6964 254 651 10223 6999 10940 4639 6491 4077 398
653655,2474 2386 5412 10305 9702 3935 4003 10909 9458 146 180 8208 3020 8887 11157 10315 11193 3958 5249 5219 6909 5882 6039 6548 982
654238,540 10317 4397 4499 8818 11140 254 9376 9465 7817 9341 2211 7739 3722 8431 6903 8746 7121 9816 1964 3067 6915 3275 5739 9024
654616,963 6788 1677 8807 9647 7862 8573 2398 10315 10991 799 10367 8705 2783 8208 8424 5335 791 10047 3594 4558 2474 9858 544 10427
654744,10112 262 1018 9877 10940 5040 4397 5901 4854 10073 7450 10082 5398 3438 8431 7748 8818 11140 8746 5018 5203 6491 3581 2556 4027
655067,9877 5203 1531 10112 2173 4659 8151 6491 6643 2926 11240 10247 4027 4397 7450 2243 1716 10347 5876 11222 7760 6989 8661 2474 6331
655406,963 6788 2398 8807 5745 10896 8512 1964 976 2142 1264 1707 5114 10315 2885 9669 9647 7999 6962 7942 843 394 11005 7824 791
659695,6962 10600 5071 1888 2025 6331 10247 8151 6989 2474 5900 6079 4483 981 9647 1085 661 3067 963 1539 6559 10223 5189 2126 8208
659853,10255 7978 10940 10600 5386 6079 1539 7613 6962 5018 3497 10223 2587 9368 9341 5189 651 2025 8747 5384 10020 3334 3581 6964 7817
659977,963 6962 10073 8807 6788 7824 8512 2474 10268 1888 8151 2025 7942 2885 10047 8424 10684 2398 9647 10315 8208 9669 7971 4341 4871
660441,963 8807 6788 6962 8512 2398 5114 7824 10896 7942 10073 2474 2142 9669 10268 7999 7971 9647 791 10684 4871 10385 8151 1964 3177
661147,2474 8208 2386 5412 146 3020 7536 10909 6925 3935 10247 6684 10305 180 3958 10315 8424 9636 8151 4871 6788 1497 6909 10073 694
662151,2474 981 4609 5071 963 1888 10247 8208 4498 3935 9647 10385 2386 6788 10315 8151 10600 1024 5412 6684 8106 10268 8512 8424 6989
663032,6962 540 2885 3958 10073 10317 2474 3067 2025 8208 5071 8151 6989 6331 5900 8654 1888 254 11195 9647 5398 3123 963 10600 661
663172,963 1964 10896 6788 8807 5114 1264 10385 10247 976 2142 9669 8512 1888 7999 7760 2398 9647 5745 5189 2474 7942 7957 254 8151
664467,4397 2101 8818 10112 7450 3352 3214 3123 5980 11140 3096 1761 5398 6746 4854 1018 8431 4027 5040 9465 5739 6571 6903 8760 6643
665529,963 8807 10896 1964 6788 8512 5114 2398 10385 1888 7999 5189 9669 10073 1264 976 2474 7942 9647 6989 4609 7957 6962 2142 843
665775,540 4499 4397 6310 1964 254 10317 8760 3275 7121 9707 9816 2885 4638 8431 3067 7739 11195 958 8818 6962 9024 5739 7760 9465
666075,6962 2025 1539 2474 8151 8208 10600 6989 5900 1888 6331 11157 4498 5071 10317 1795 661 6079 9493 7817 4483 9892 981 3935 9636
666781,254 1951 6900 6643 11195 2885 9005 9816 8124 540 1964 9207 581 8439 3738 9707 2847 5739 433 958 6491 10024 11078 7227 6915
669898,540 2885 5420 5739 822 6491 254 6915 10073 3738 11195 6643 8654 9816 1951 581 1858 8858 433 9005 1716 11140 10113 4499 5166
670425,3125 2386 2356 1195 10305 7748 5882 2973 4349 2722 11140 812 5868 10822 4368 9696 7199 9977 6707 3958 6548 9353 1912 4892 6141
671750,254 6310 1964 540 9816 2885 6643 11195 581 4638 1951 9207 5739 4499 10113 4492 6491 10073 4397 3275 10223 10024 340 7760 8439
672293,254 540 3722 9072 4499 6310 6643 10274 9816 4638 3275 10317 4397 1180 4077 6491 1964 10474 11140 6079 11195 9024 1951 7121 8124
673474,963 5542 10247 5071 10600 981 6788 4498 2474 1888 7999 9647 8807 9669 976 661 7760 4513 4609 1910 6989 1677 2142 8151 10385
677045,2474 8208 10247 9647 8424 6925 146 10315 694 5412 4609 4871 6684 6788 7536 10385 3935 2386 981 3020 7788 9261 5335 5071 10896
677062,6491 2885 5739 4397 10073 5166 3958 9816 540 5398 6643 1951 3838 3123 5704 9710 6962 822 8858 3161 6746 1716 10317 10113 6551
677115,2885 3958 2474 10684 8208 1716 3177 3020 8926 5420 1910 9388 581 2386 146 6788 4341 10073 9005 7322 868 10305 11195 180 7536
677843,6079 10255 5386 10600 3497 9024 4638 10317 10218 1180 2587 5189 7978 96 8747 254 6964 4077 7760 540 10940 5384 9341 10223 1387
678151,2025 6962 1910 7760 4483 10223 6331 843 53 1964 8151 963 254 581 10600 2885 7999 5900 6079 976 9669 9647 6989 11195 6788
678363,6079 10223 10218 4492 5384 8639 7333 7760 5386 581 2823 3294 3227 2013 4638 6491 1539 1180 1715 8532 10113 254 896 1387 7808
678507,10600 8428 1539 10255 7706 2025 6962 11120 7613 10427 6079 6989 8307 3581 651 7817 53 5900 10940 6331 11157 10020 3043 3374 2488
680355,9341 8746 10255 8818 11140 10317 2211 2961 7817 3722 10600 96 10940 4499 9465 9024 6119 9376 8431 7706 4748 890 10073 4397 2556
680631,10073 4397 5398 7536 11140 8818 1018 540 3177 3161 4628 1086 6962 4499 3958 9636 9710 8431 8208 7748 3722 5704 4854 7121 10317
681781,10600 10255 10317 2488 5071 4498 3581 10268 661 10460 3722 2211 7706 4748 7817 1497 2783 6205 8746 10073 10427 6119 11157 2961 6235
682332,3123 2101 4397 10073 5739 3214 5980 8818 10112 6491 11140 5398 3096 6707 4508 7450 4027 2293 1018 3352 3958 3375 6571 1531 7748
682562,982 11157 2386 4003 9458 2474 6039 5829 4814 5249 5882 10305 5412 3935 5219 8208 5474 11193 3958 3251 1195 4349 6491 10909 7318
683302,6079 6331 6491 10223 6962 6989 581 2025 1539 4483 1910 10113 254 5900 1795 8208 2813 2474 6848 424 10255 822 8151 1180 1888
686279,10600 6079 10255 254 10317 10223 4638 7760 1964 3067 9024 540 1539 5189 6962 2025 6999 7566 7739 4077 8428 5386 10218 843 3838
686341,4397 3214 3123 5980 3096 10112 4854 7450 8818 6643 2101 6491 5398 3352 10073 5739 6746 6915 4027 8431 5040 3375 9710 1531 9890
686414,5398 8208 10073 2753 6962 10317 7817 1545 4397 8746 661 1018 8818 10940 1539 11140 3838 10600 540 3123 7536 5900 10255 2211 6331
686616,11140 540 9376 4397 8818 10073 10317 4499 7121 6915 9465 5739 1288 3722 8632 4748 9816 8431 11195 1018 5398 2891 423 8760 6903
687768,6643 6079 9024 4638 4397 1387 6746 6491 254 10218 8747 9072 6848 4541 4077 540 5386 3497 1964 10474 1180 7808 6310 10223 7760
688660,2885 1964 9707 254 1910 3958 958 6310 9816 11195 478 4447 2262 1951 6788 4483 8807 1716 843 581 8439 7760 10113 9647 300
689968,6079 10600 540 254 10255 7760 4499 6962 10317 4638 9024 4397 10940 6999 5900 1964 6989 10223 3067 6491 7817 843 1539 4077 2025
690698,10600 5071 10255 4498 661 1539 7706 981 7318 1888 2126 10247 5542 10460 6989 963 5189 4513 8151 11157 5412 8428 6331 2474 5618
690703,540 11140 9376 10317 9341 4397 8818 9465 6915 7121 10073 9816 4499 3722 1288 4854 8431 3969 6903 3161 7739 1545 423 2101 1964
693400,9024 540 6079 4638 3722 8747 3037 4499 4397 254 3275 10317 6310 6119 3497 7566 11140 6962 10223 1964 1180 7121 96 2211 4077
693658,6874 6039 9458 476 9572 1304 10520 11157 10255 4530 5721 7318 10909 1736 11193 5618 3669 2421 5474 10600 2386 6079 10460 4003 8784
694240,6643 4397 4027 540 3858 10317 9465 10763 3803 1545 5285 9376 8431 3838 5901 2101 4748 11195 8760 3140 5773 3497 11140 3123 4541
695025,53 963 5542 8428 3792 7999 4558 2025 8573 843 1539 4238 7640 8949 9669 1793 544 7760 5022 10800 8807 6989 1677 10047 976
695115,10247 2885 9647 5071 2474 6788 3958 6989 9816 10073 963 8208 2788 981 8858 5739 8151 254 1654 540 10684 1888 6491 1951 1910
697041,10600 2025 6962 963 5189 10255 53 10317 6999 8428 7957 5900 6989 6331 7807 8151 10223 1539 6079 651 843 7706 7760 7999 10940
697592,10073 11140 5398 1051 540 4397 8818 8431 3438 1018 3236 4748 9376 6883 4499 423 4758 7871 7748 1545 2891 3722 2490 9465 1086
698250,4397 8818 11140 10940 8746 9341 4499 890 10317 1018 2961 540 7817 1761 5040 3722 8431 8760 4854 9465 4748 10073 4734 2101 10112
698574,963 4609 2474 10385 10247 8151 5189 1888 5071 10600 9647 6989 7760 6788 9669 791 981 4498 8208 6962 8807 8512 10896 7957 2025
699826,10255 10600 6079 5189 6999 10940 7978 5386 7817 10317 3497 9024 9341 651 96 3838 4397 6962 7760 2961 6989 2587 540 2211 391
700123,6235 7318 10909 5474 11157 2386 10411 4194 6874 5071 8106 3669 4062 11193 2643 8770 6669 9015 5093 10728 30 1736 7868 4477 10930
701190,10255 5386 1539 6079 10020 5018 10763 6964 7978 5892 10600 3835 5189 424 9368 6962 2488 10223 10317 10218 3427 10940 994 7817 3879
701308,6079 10223 10255 10218 5386 7333 2823 7978 1539 3227 896 6989 7670 7760 4638 10600 6331 53 4492 8258 2587 5384 254 581 8428
702180,2474 10385 8208 9647 6925 10247 4871 4609 10896 8424 6788 8151 868 963 10315 6684 3177 7788 7536 9204 9388 146 8807 11005 1889
703023,3803 10763 5829 10940 11140 5901 10950 7817 5018 10317 1545 114 7371 3476 5543 10899 8149 1018 2163 2753 4397 1051 8818 3835 10364
703287,2885 10073 5739 3958 9710 5398 4397 8208 5704 1525 11140 3161 3123 8858 8818 7536 10684 4854 3096 8760 2753 540 6788 4499 2474
704373,7748 4659 4397 11140 1736 5901 3722 8746 10940 10600 10073 7817 10255 2961 7315 11240 6491 3803 540 10317 10899 9341 9572 2715 262
705584,4397 8818 8746 1018 10317 8431 540 11140 3722 10073 10940 5398 9376 5040 9465 2211 3438 4854 7817 4748 4499 8149 9341 6903 1037
706175,9072 2922 3738 10113 6491 822 254 8439 581 4493 1716 6310 7227 6643 5166 2847 340 3275 11078 8639 6848 6950 4735 1387 4492
706536,2885 11195 5739 10073 540 3958 9816 3123 9710 11140 1951 4499 8858 1964 6491 6915 958 8208 5420 5398 4397 2101 433 4854 254
707061,4397 8818 8431 4854 4748 8746 10317 540 2101 9341 11140 1018 1761 9465 4499 6551 6903 9376 2961 4734 7817 6915 8760 6491 10940
707674,2474 10385 10247 9647 8208 8151 4609 981 4871 6684 963 7788 10896 8424 6788 1888 10315 1889 694 6925 146 1654 7536 3935 2482
707898,53 10600 8428 1539 6989 2025 6331 7760 5542 10247 5071 963 6079 10223 4483 10255 1888 8151 661 1085 5189 6962 4609 843 7999
708811,540 7121 6310 4397 340 254 7880 4499 4638 8747 3722 3275 11140 9376 2922 6643 249 423 1288 9816 9245 9465 9072 6746 8760
709346,7706 2474 3581 5412 10600 981 4238 4498 11157 661 5071 1276 1539 6788 963 8208 10909 9647 2783 7113 4871 9636 10268 6685 1888
711669,4541 6643 5285 4397 3375 9890 623 6746 6491 5980 7790 10005 2908 3123 1214 5526 3214 8635 2608 340 6903 1455 4027 8431 9376
714827,540 11140 4397 8818 4499 10317 9465 9376 7121 10073 9341 6915 1964 5739 9816 254 4854 7739 8431 1288 890 2101 1086 3161 8760
715707,9877 4659 11240 2715 5203 1531 7655 4773 1300 10347 5876 7961 29 11125 8661 7315 1000 3166 9820 2926 3714 114 11222 2173 6533
716664,4892 9458 9572 1195 6874 2973 6039 10520 10073 3669 4349 7199 11163 10255 6491 2386 9053 2643 8243 1176 4229 11193 1160 5868 2753
716728,10112 9877 4027 7450 4397 1531 6491 114 4773 2173 11240 1716 10940 2243 5040 10909 2556 10082 3581 1736 2055 4349 1300 2926 5901
